ID Intensity
R1691:S007 (蝦子,6.17#5.83)
R3066:S010 (海膽,5.67#5.33)(絲瓜炒蚌,6.33#6.0)
R3084:S009 (菜色,3.75#6.0)
R3167:S006 (烤魚定食,4.83#4.83)
R3202:S018 (洋蔥圈,5.0#5.0)(薯條,5.0#5.0)(紅茶,4.38#5.5)
R3203:S014 (炸魚,4.67#4.5)(麵包,4.67#4.5)
R3289:S006 (食物,6.75#6.25)
R3306:S006 (水晶小管,6.67#6.33)(食材,5.67#5.5)(服務,5.67#5.5)(份量,4.5#4.33)
R3311:S003 (肉片,4.12#5.5)
R1754:S012 (棗乳高麗菜,6.5#6.17)
R1972:S000 (雞湯的品質,3.5#6.0)(服務態度,3.62#6.0)
R1982:S028 (肥腸,6.5#5.83)
R1988:S013 (用餐體驗,6.0#6.0)(服務,5.5#5.5)(定價,4.5#4.5)
R1991:S010 (口感,4.12#5.5)
R2057:S005 (湯品,6.0#5.67)
R2066:S010 (配料,4.67#4.67)
R2074:S005 (口味,4.33#5.83)
R2078:S004 (蟹黃,6.38#6.0)(蝦子,6.38#6.0)
R2078:S008 (味道,5.88#5.5)
R2087:S015 (廣東炒麵,7.0#6.67)
R2087:S019 (叉燒酥,6.0#5.5)
R2087:S024 (內餡,6.38#6.12)(口感,6.38#6.12)
R2087:S026 (腐皮捲,7.0#6.75)(餐廳,6.5#6.5)
R2088:S001 (冰紅茶,6.17#6.33)
R2088:S002 (上餐速度,5.67#5.17)(餐點味道,6.67#6.33)
R2088:S005 (用餐環境,6.5#6.0)
R2089:S005 (牛肉石鍋飯,6.75#6.25)
R2089:S009 (海帶,6.38#6.25)(鹹度,5.88#5.62)
R2089:S012 (米粉,6.25#5.75)
R2089:S013 (老闆,6.5#6.0)
R2090:S000 (餐點,6.33#5.5)
R2090:S005 (上餐點速度,6.17#6.0)
R2091:S002 (人蔘雞湯,6.67#6.33)
R2091:S005 (老闆服務速度,6.5#6.25)
R2092:S000 (CP值,5.75#5.5)(服務,6.25#6.0)
R2092:S005 (餐點,5.75#5.38)
R2092:S006 (炸醬麵,6.5#6.33)
R2092:S007 (韓式炸雞,6.33#6.0)
R2093:S003 (口味,5.83#5.67)(量,6.17#5.83)
R2093:S005 (主餐的豐富性,4.5#5.0)(份量,6.5#6.0)
R2093:S010 (服務,6.67#7.17)(份量,6.67#7.17)
R2093:S012 (炸醬黑麵,5.0#5.0)
R2094:S001 (訂價,5.67#5.33)
R2094:S004 (小菜,5.88#5.62)
R2094:S013 (服務大姐,6.33#6.0)
R2095:S002 (服務人員,6.88#6.38)
R2095:S003 (上菜速度,6.75#6.25)
R2095:S006 (品項,4.0#5.67)
R2095:S007 (肉類,6.25#6.12)
R2095:S010 (小菜,6.0#5.5)
R2095:S011 (紅茶,6.88#6.38)
R2096:S000 (CP值,5.8#5.5)
R2096:S011 (飲料,4.83#4.67)
R2097:S010 (肉的份量,4.7#4.7)
R2097:S017 (湯頭,4.38#4.88)
R2098:S001 (紫菜,4.67#5.0)
R2098:S002 (單人烤肉套餐,6.5#6.88)
R2098:S006 (海鮮煎餅,5.67#5.5)
R2098:S007 (辣炒年糕,5.0#5.0)
R2098:S010 (肉,6.67#6.33)
R2099:S002 (海鮮豆腐湯,4.67#4.67)
R2099:S003 (餐廳,4.62#5.25)
R2099:S007 (用餐體驗,3.88#5.75)
R2100:S000 (泡菜鍋,6.62#6.38)
R2100:S002 (配料,4.33#4.17)
R2100:S007 (海鮮煎餅,6.25#5.88)
R2101:S000 (餐點,3.88#5.5)
R2101:S001 (用料,4.38#5.38)
R2101:S002 (餐點,4.0#5.5)
R2101:S003 (份量,3.17#4.83)
R2101:S004 (人蔘雞湯,3.62#6.12)
R2101:S006 (人蔘雞湯,3.0#5.9)
R2101:S012 (老闆娘,3.1#5.9)
R2101:S015 (海鮮煎餅,4.0#5.62)
R2101:S017 (泡菜煎餅,3.88#6.0)
R2101:S019 (泡菜煎餅,4.5#6.12)
R2101:S021 (泡菜煎餅,3.5#5.5)
R2101:S022 (釜山煮魚板,4.12#5.38)
R2101:S025 (小菜,3.5#5.4)
R2101:S026 (泡菜,4.25#6.0)
R2101:S028 (綠茶,3.0#5.7)
R2101:S032 (烤肉炸醬麵,5.5#5.0)(炒年糕,5.5#5.0)(石鍋拌飯,5.5#5.0)
R2101:S033 (醬,4.0#5.5)
R2102:S001 (泡菜煎餅,5.5#5.5)(雪濃湯,5.5#5.5)(烤肉,4.0#6.0)
R2102:S002 (牛肉,4.12#5.5)(雞肉,3.75#5.75)
R2103:S002 (服務態度,5.75#5.5)(食物,3.25#5.38)
R2103:S005 (菜,4.67#4.83)
R2103:S006 (肉,4.12#5.88)(韓式炸醬麵,4.5#5.38)
R2103:S007 (辣炒年糕,3.88#5.75)
R2103:S008 (選擇,6.33#5.83)
R2103:S009 (料理,4.0#5.5)
R2104:S003 (小菜,6.17#5.5)
R2104:S004 (韓式泡菜,6.25#5.25)(洋蔥,6.25#5.25)(醃小黃瓜,6.25#5.25)(黃豆芽,6.25#5.25)
R2104:S007 (紅茶的濃度,5.0#5.0)(甜味,5.0#5.0)
R2104:S008 (老闆,6.5#6.33)(店員,6.5#6.33)
R2104:S009 (CP值,6.12#5.75)
R2105:S004 (牛肉,3.5#5.38)
R2105:S005 (豆腐,4.62#5.25)
R2106:S000 (辣炒年糕,3.33#5.83)
R2106:S003 (海鮮煎餅味道,4.33#5.17)
R2106:S004 (豬肉拌飯,3.5#5.38)
R2106:S005 (牛肉,3.62#5.5)
R2106:S007 (豆芽,3.88#4.88)
R2106:S009 (蔬菜,4.12#4.62)
R2106:S010 (烤肉味道,5.17#5.0)
R2106:S011 (泡菜,6.12#5.38)
R2107:S000 (烤肉,6.0#5.25)(鍋物,6.0#5.25)(海鮮煎餅,6.0#5.25)
R2107:S001 (小菜,5.88#5.25)
R2107:S002 (服務人員,6.38#6.38)
R2107:S005 (味道,5.75#5.5)
R2107:S007 (用餐體驗,6.5#6.0)
R2108:S002 (出菜,5.88#5.38)(服務,5.88#5.38)
R2108:S004 (裝修,6.25#5.75)(洗手間氛圍感,6.25#6.0)
R2108:S006 (蹄膀意麵,7.0#6.33)
R2108:S008 (蘿蔔糕,7.0#6.83)
R2108:S009 (雞肉,6.33#6.0)(炒冬瓜,6.17#5.83)
R2110:S002 (老闆,6.62#6.5)
R2110:S005 (上菜速度,5.5#5.17)(菜,4.33#4.33)
R2110:S008 (麵,4.33#5.33)(醬汁,4.33#5.33)
R2110:S010 (肉質,5.5#5.0)
R2111:S005 (上菜速度,5.5#5.17)(份量,5.5#5.17)(桌面,4.5#4.33)
R2111:S018 (瘦肉,6.17#5.67)
R2111:S019 (筍子,6.38#6.12)
R2111:S020 (糖醋魚片,7.0#7.12)
R2112:S005 (醃蘿蔔口感,6.33#6.0)
R2112:S006 (醃蘿蔔,6.5#6.0)
R2112:S007 (白斬雞,7.5#7.0)(白斬土雞肉,6.0#5.5)(份量,5.5#5.0)
R2112:S010 (蘿蔔糕,6.0#6.0)
R2112:S011 (蘿蔔糕,6.33#6.0)(口感,6.0#5.67)
R2113:S002 (老闆,5.88#5.5)
R2113:S003 (熱茶,6.25#5.88)
R2113:S004 (蘿蔔糕,6.75#6.25)
R2113:S005 (豬腳,7.0#6.25)(味道,6.5#5.5)
R2113:S010 (用餐經驗,6.0#5.83)(停車位,4.67#4.17)
R2114:S013 (份量,6.25#6.12)
R2114:S014 (老闆,6.5#6.33)
R2115:S000 (老闆,6.17#5.83)
R2116:S000 (口味,6.0#5.5)(蹄膀意麵份量,6.25#5.75)
R2116:S007 (份量,5.75#5.62)
R2117:S000 (菜色,6.5#6.5)
R2117:S006 (豬腳麵,6.75#6.25)(麵,6.5#6.0)(醬汁,6.5#5.75)
R2117:S011 (甜鹹油飯,6.17#6.0)
R2117:S018 (洗手台的位置,4.75#4.38)
R2117:S019 (老闆,6.38#5.75)
R2118:S004 (肥腸,6.12#5.88)(筍子,6.25#5.88)
R2118:S008 (大蔥土雞肉,6.38#6.12)(炒青菜,6.38#6.12)
R2119:S000 (鶴山飯館,7.0#7.17)
R2119:S002 (合菜的價位,4.38#5.0)
R2119:S006 (菜量,6.5#6.12)
R2119:S009 (食材,6.5#6.25)(味道,6.5#6.25)
R2119:S013 (裝潢,6.25#5.75)(老闆,6.25#5.75)
R2119:S016 (餐廳,6.62#6.5)
R2120:S000 (合菜,4.25#5.0)
R2120:S005 (土雞,4.0#4.5)(糖醋魚外皮,4.0#4.75)(口感,4.5#4.75)(醬汁,5.75#5.5)
R2121:S001 (雞肉,4.0#5.88)(雞湯,4.25#5.38)
R2121:S007 (梅汁糖醋炸魚,3.62#5.38)(魚肉,3.62#5.25)
R2121:S019 (整體,4.0#6.0)(味道,4.17#5.0)
R2763:S015 (佐料,6.62#6.38)
R2763:S018 (口感,5.88#5.5)(風味,5.88#5.5)
R2763:S024 (鱔魚,7.17#6.83)(魚肉,6.83#6.5)
R2763:S025 (口感,6.0#5.88)
R2764:S023 (九孔鮑魚,5.88#5.62)
R2766:S002 (金沙蛋黃炒蒜酥,6.5#6.0)(口感,6.5#5.83)
R2766:S006 (紅蟳油飯,6.62#6.25)
R2772:S011 (甜點奶酪,6.75#6.0)(奶味,6.25#5.75)
R2774:S008 (燻鴨胸胡麻,6.33#5.67)
R2774:S010 (干貝茶碗蒸,5.75#5.5)
R2800:S015 (醬料,5.75#5.75)(豬肉,4.25#5.0)
R2805:S003 (優格香草烤半雞肉,3.75#6.0)(辣味雞腿排,4.0#5.0)
R2808:S004 (溏心蛋,6.5#6.17)
R2812:S009 (叉燒,6.0#5.5)(肉質,5.75#5.38)
R2817:S004 (雞肉沙拉,6.75#6.25)
R2827:S009 (涼拌什錦菇,6.83#6.17)(揚出豆腐,6.83#6.17)
R3328:S005 (炸雞,3.75#5.12)
R3333:S004 (烤羊排肉質,4.12#5.38)
R3333:S008 (肉質,3.5#6.0)
R3334:S036 (沙拉,6.83#6.33)
R3334:S053 (蔬菜料理,6.62#6.38)
R3337:S001 (鮭魚,6.0#5.5)
R3338:S004 (主餐項目,6.5#6.0)
R3339:S003 (鮭魚,6.5#6.0)(鮪魚,6.5#6.0)
R3340:S002 (餐點種類,4.67#5.0)(餐點,5.83#5.33)
R3342:S006 (飲料,5.62#5.12)
R3343:S000 (蘆筍手捲,7.17#6.83)(細蘆筍,6.33#5.67)
R3344:S008 (豬腿排,6.0#5.17)
R3344:S022 (羊膝,7.0#7.0)(牛尾,7.0#7.0)
R3345:S008 (餐點,4.75#5.0)
R3346:S022 (酥皮濃湯,6.5#6.0)
R3346:S023 (伯爵茶,6.0#6.0)
R3347:S005 (螃蟹,4.0#6.0)(淡菜,4.0#6.0)(熱食區,4.67#5.0)
R3349:S000 (番茄鮮蔬鍋湯,5.38#5.25)
R3349:S003 (鹽味豚骨,4.88#5.0)
R3352:S003 (肉品質,5.62#5.25)
R3354:S003 (送餐速度,3.5#5.88)
R3355:S009 (飲料,5.83#5.33)
R3356:S000 (辣味噌,6.38#6.0)(壽喜燒,6.88#6.5)
R3356:S009 (澳牛,3.75#5.88)
R3358:S010 (店員,6.5#6.25)
R3368:S002 (牛肉品質,6.88#6.62)
R3369:S004 (熱雞湯,6.0#5.67)
R3369:S008 (排餐的肉質,5.83#5.5)
R3369:S010 (豬肉,5.0#5.17)
R3370:S014 (份量,4.17#5.17)
R3373:S017 (茶碗蒸,6.2#6.0)
R3374:S005 (餐點,7.0#7.0)
R3378:S009 (白飯,4.17#5.5)
R3378:S018 (雪花,5.88#5.62)
R3382:S023 (法式香蒜軟麵包,4.75#4.88)
R3382:S027 (蒸蛋,5.88#5.5)
R3382:S028 (日式甘薑豚飯,6.88#6.5)
R3383:S005 (白飯,4.0#5.12)
R3383:S006 (醬汁,4.0#4.33)(雞湯,6.17#5.67)
R3385:S007 (茶碗蒸,3.83#5.83)
R3386:S009 (肩胛羽毛厚切牛肉質,5.75#5.38)
R3391:S011 (肉,6.5#6.0)(沙拉,7.0#7.0)(湯,4.0#6.0)
R3392:S000 (燒肉價格,5.5#4.75)(肉,6.25#5.25)
R3392:S005 (椒鹽嫩雞,6.0#5.5)(調味,3.75#6.0)
R3392:S006 (極品牛千層,6.25#6.25)
R3392:S011 (極品霜降牛,6.0#5.5)
R3393:S004 (肉量,6.12#5.62)
R3393:S005 (肉質,3.83#5.17)
R3394:S006 (海鮮粥,6.67#6.5)
R3395:S006 (海鮮粥料,6.62#6.25)
R3396:S003 (用餐區環境,6.0#6.0)
R3396:S013 (調味,4.8#5.7)
R3396:S022 (肉味,4.0#4.75)(油花,4.25#5.0)
R3397:S000 (用餐環境,6.0#5.62)
R3397:S001 (環境清潔,6.67#6.33)(服務人員,6.67#6.33)
R3397:S002 (肉的品質,6.5#6.12)
R3397:S003 (海鮮粥,6.12#5.88)
R3401:S006 (肉品選擇,6.0#5.75)
R3402:S002 (肉質,4.75#5.0)
R3402:S003 (白飯,3.38#5.75)
R3403:S006 (肉,6.0#5.5)(調味,5.5#5.0)
R3403:S010 (沾醬,6.88#7.0)
R3404:S004 (菜單,6.5#5.83)
R3407:S002 (肉,4.83#4.83)(沙拉,4.83#4.83)(湯的品質,4.83#4.83)
R3408:S027 (花雕雞肉,7.12#6.62)
R3409:S007 (肉絲,5.38#5.25)(蛋,5.25#5.12)(洋蔥,5.62#5.25)
R3410:S003 (麵味道,5.88#5.62)(麵條,5.88#5.62)(口味,5.25#5.62)
R3412:S000 (麵,6.33#6.0)
R3413:S001 (服務人員態度,5.75#5.38)
R3413:S004 (乾鍋系列口味,6.33#5.83)
R3414:S003 (蛤蜊,6.62#6.12)
R3416:S023 (辣豆干,4.75#5.12)
R3419:S003 (韭菜,5.38#5.25)
R3420:S006 (洋蔥,4.17#4.67)
R3422:S004 (乾鍋雞細麵,3.5#5.75)
R3423:S013 (小菜種類,4.5#5.25)(麵,6.75#7.0)
R3425:S000 (價格,5.67#5.17)
R3425:S006 (份量,6.62#6.62)
R3426:S006 (乾鍋豬腳,3.62#5.75)
R3426:S007 (豬腳味道,5.0#5.5)(豬腳,4.0#6.0)
R3427:S007 (肉末,5.67#5.33)(臊子麵,4.17#5.5)
R3428:S012 (餛飩肉羹,6.67#6.17)(餛飩,6.67#6.33)
R3429:S005 (甜辣醬,6.0#5.67)
R3430:S008 (肉臊,5.67#5.17)(意麵,6.5#6.17)
R3430:S014 (肉羹,6.62#6.5)
R3430:S022 (滷白菜,6.75#6.5)
R3432:S004 (滷肉意麵口味,6.17#6.0)
R3433:S000 (肉燥,6.5#6.25)
R3433:S001 (南投意麵,4.17#5.17)
R3433:S003 (肉燥香氣味,4.17#5.0)
R3433:S005 (魯肉飯,4.88#5.0)
R3433:S008 (魯肉飯,4.0#5.12)
R3434:S005 (份量,5.5#5.12)(豆干,5.75#5.62)
R3435:S000 (肉羹,6.5#6.0)
R3436:S013 (韭菜,6.38#6.0)
R3436:S016 (肉羹料,5.67#5.17)
R3437:S005 (肉燥麵,6.88#6.25)
R3439:S004 (乾意麵,5.62#5.75)(湯意麵,5.62#5.75)
R3439:S007 (肉燥,4.25#4.75)
R3440:S007 (涼拌洋芋絲,6.33#6.0)(涼拌洋芋絲口味,5.17#5.17)
R3440:S013 (湯頭,5.83#5.33)(湯,6.67#5.83)
R3444:S000 (東西,6.0#5.62)
R3445:S005 (特製辣醬,7.0#6.25)
R3449:S002 (蟹膏,7.0#6.7)
R3450:S005 (菜,3.88#5.12)
R3450:S006 (食材,4.0#4.5)
R3450:S008 (蝦子,3.67#5.33)
R3453:S017 (蝦子,7.0#7.12)
R3453:S027 (牛肉,6.5#6.33)(天使紅蝦,6.5#6.33)
R3453:S035 (燒賣,6.5#6.0)
R3453:S040 (握壽司,3.5#4.83)
R3453:S043 (炸物類,4.5#5.5)
R3454:S002 (食物品質,3.62#5.5)
R3454:S009 (杏仁豆腐,6.5#5.75)
R3455:S003 (菜色選擇性,4.5#5.0)
R3458:S034 (泡菜,3.88#5.75)
R3458:S045 (現沖牛肉湯味道,5.5#5.17)
R3458:S046 (迷迭香羊排,4.33#5.17)(豉汁排骨,3.67#5.67)
R3458:S047 (現煎的牛排,3.75#5.38)
R3458:S056 (蝦子,4.67#5.0)
R3460:S009 (螃蟹,3.75#5.62)
R3462:S008 (手卷,6.38#6.0)
R3463:S004 (蛋撻,7.17#6.67)(蛤蜊湯,7.17#6.67)
R3464:S003 (排骨調味,7.12#6.75)
R3464:S004 (蝦球,6.0#6.12)(烤牛肉品質,6.0#6.12)
R3465:S011 (蝦子,6.0#5.62)(蛤蠣湯,6.0#5.62)
R3466:S009 (生魚片,6.0#5.83)
R3466:S013 (煎牛排,3.88#5.62)(天使紅蝦,3.88#5.62)
R3467:S001 (甜點的份量,4.17#5.17)
R3468:S003 (推薦,6.0#5.83)
R3468:S004 (苦瓜排骨湯,3.3#5.9)
R3468:S005 (苦瓜,4.67#5.33)(醬油湯頭調味,5.67#5.5)
R3470:S009 (紅燒豆腐,6.75#6.25)
R3470:S011 (湯,6.5#6.33)
R3473:S007 (苦瓜口味,5.5#5.12)
R3474:S000 (雞油香味,6.75#6.62)
R3475:S001 (火雞肉飯,4.62#5.38)
R3476:S009 (口感,4.5#5.0)(外層麵粉皮,4.5#5.0)
R3476:S014 (豬肚片口感,5.75#5.38)(豬肚片,5.25#4.88)
R3476:S021 (雞肉絲,5.75#5.0)(醃黃蘿蔔,4.5#5.25)
R3477:S004 (小菜,3.62#6.12)
R3479:S002 (服務態度,4.17#5.17)
R3479:S004 (餐點,4.75#5.0)
R3486:S005 (滷蛋,3.88#5.5)
R3487:S009 (CP值,3.83#4.67)
R3488:S003 (雲朵特調,5.5#5.0)
R3488:S008 (裝潢氛圍,5.83#5.5)(服務人員的工作態度,5.83#5.5)
R3491:S000 (母雞火鍋湯頭,5.12#5.38)
R3493:S002 (餐點價位,3.75#4.88)
R3495:S006 (餐點,4.75#4.75)(價位,4.5#5.0)
R3497:S005 (醬料,7.0#6.88)(飲料,7.0#6.88)
R3499:S010 (蔬菜,5.75#5.38)
R3503:S008 (服務生態度,6.0#5.38)
R3503:S013 (香草桔茶,3.62#5.62)(味道,3.75#5.62)
R3504:S001 (南瓜野菜鍋,6.67#6.17)(養生藥膳鍋,6.67#6.17)
R3504:S002 (南瓜野菜鍋,6.0#5.88)
R3504:S003 (菜盤,7.12#7.25)
R3504:S007 (茶葉,6.5#6.17)
R3505:S009 (餐食選擇,4.5#5.33)(餐食,6.67#6.0)
R3505:S022 (茶葉禮盒,6.88#6.5)
R3516:S006 (熟食類,5.67#5.5)
R3518:S023 (蟹肉的味道,6.62#7.0)
R3518:S028 (檸檬羅勒帆立貝,7.5#7.62)
R3518:S031 (羅勒,6.12#5.62)(檸檬,5.75#5.38)
R3518:S032 (橄欖油,5.67#5.83)(帆立貝,6.0#5.83)
R3519:S001 (壽司的口感,5.88#5.5)
R3520:S010 (花枝,6.0#5.75)
R3521:S008 (烏龍麵麵體的口感,6.0#5.5)(湯頭,5.0#6.0)
R3524:S006 (醬燒干貝,7.5#7.5)
R3524:S008 (松葉蟹軍艦,6.5#5.5)
R3524:S012 (天婦羅系列,6.33#5.5)
R3524:S017 (海帶,3.38#5.25)
R3526:S007 (天婦羅,5.88#5.5)(炸筊白筍,5.88#5.5)
R3529:S004 (熱奶茶,6.33#5.5)(紅茶,6.33#5.5)
R3531:S020 (牛肉,4.25#5.12)
R3531:S022 (麻油,6.75#6.25)
R3531:S025 (麻油雞湯,5.75#5.62)
R3534:S003 (蔥爆牛小排,3.62#6.38)
R3538:S010 (松阪豬套餐,6.67#6.5)
R3541:S011 (鬆餅,6.75#6.25)
R3542:S007 (蝦,6.75#6.5)
R3544:S010 (招牌椒麻雞飯味道,6.5#6.0)
R3546:S005 (牛肉,5.75#5.38)
R3549:S005 (布丁,6.83#6.5)
R3550:S014 (布丁,7.12#6.88)(焦糖,7.75#7.38)
R3552:S003 (豚骨拉麵,7.0#6.33)(牛豚拉麵,7.0#6.33)
R3553:S006 (湯頭,5.75#5.62)
R3555:S004 (餐點,6.5#6.33)
R3555:S014 (湯頭,5.75#5.38)
R3558:S000 (候位區,6.12#5.88)
R3558:S006 (湯,6.0#5.67)
R3558:S007 (叉燒,6.5#6.0)
R3559:S036 (麵,5.62#5.25)
R3562:S006 (布丁,6.17#5.67)
R3563:S002 (湯,7.0#6.33)
R3564:S015 (配菜種類,6.0#5.62)
R3564:S016 (麵量,4.0#5.83)
R3566:S021 (肉的厚薄度,5.75#5.38)
R3566:S022 (布丁,6.38#6.62)
R3567:S009 (湯頭,6.67#6.17)
R3567:S013 (肉品,4.5#5.62)
R3567:S017 (布丁,7.17#6.67)(布丁體,6.83#6.67)
R3568:S009 (炸物,6.33#5.5)(烤物,6.33#5.5)
R3568:S010 (小菜,5.5#5.0)
R3568:S011 (酒精飲料,5.75#5.5)
R3568:S012 (甜點種類,5.5#5.67)(舒芙蕾,4.0#5.5)
R3569:S009 (蔬菜種類,6.0#5.5)
R3569:S031 (大蝦肉質,5.5#5.25)(大蝦,4.0#5.0)
R3569:S045 (水果,6.12#5.62)(哈密瓜,6.12#5.62)
R3570:S008 (服務人員,6.0#5.62)
R3572:S014 (探索廚房buffet,6.75#6.25)(炭烤,7.0#6.5)(海鮮,7.0#6.5)
R3572:S019 (食材,5.83#5.5)
R3572:S023 (蝦蟹,6.5#6.0)
R3572:S024 (異國料理的選擇,5.5#5.0)
R3574:S004 (沙拉,4.88#5.0)(食材類別,4.5#5.25)
R3575:S003 (食材,6.88#6.62)
R3576:S004 (菜色,5.0#4.83)
R3577:S016 (豬肚,5.5#4.67)
R3578:S007 (可麗餅,6.5#5.83)
R3578:S009 (可麗餅,6.5#5.67)(麵糊,6.5#5.83)
R3579:S000 (鮭魚炙燒握壽司,7.0#6.5)
R3579:S003 (生魚片油脂含量,4.5#5.0)(品質,4.5#5.0)
R3579:S008 (生布丁,4.17#5.0)(泡芙皮,4.17#4.83)
R3582:S001 (餐點,4.83#5.0)
R3583:S013 (避風塘炒沙公,6.5#6.38)
R3587:S003 (牛肉美乃滋,6.88#6.38)
R3587:S004 (串燒區的食物,6.0#5.75)
R3587:S006 (炸蝦麵衣,3.5#5.25)
R3587:S008 (烤舒芙蕾,3.38#5.12)
R3589:S002 (桌餐,6.67#6.17)(單點菜色,6.67#6.17)
R3591:S005 (餐點,5.5#5.17)
R3591:S006 (臘味煲仔飯,6.5#5.5)
R3592:S001 (食物,6.75#6.5)
R3593:S016 (口味,4.0#5.38)
R3597:S005 (油雞煲飯,3.17#4.5)
R3598:S003 (煲仔飯,4.0#5.0)
R3598:S015 (餐點,3.1#5.6)
R3599:S006 (糖醋咕咾肉份量,5.83#5.5)(口味,5.5#5.17)
R3599:S023 (珍珠奶茶,6.67#6.33)
R3600:S012 (灌湯包,3.25#5.5)
R3601:S010 (口味,6.5#6.25)
R3601:S014 (川味水煮牛,6.83#6.5)
R3601:S018 (叉燒豬肉,6.67#6.33)(份量,6.33#6.0)
R3601:S019 (用料,6.5#6.0)
R3601:S030 (蘿蔔糕口感,5.67#5.33)
R3601:S036 (熊貓流沙包,5.88#5.75)
R3601:S039 (奶茶,6.5#6.17)
R3602:S001 (餐點,6.67#6.17)
R3603:S002 (煲仔米飯,6.12#5.75)
R3605:S019 (醬汁,6.12#5.62)
R3605:S021 (米飯的口感,6.5#6.17)
R3605:S024 (叉燒醬汁,6.83#6.33)
R3605:S029 (份量,6.38#6.0)
R3605:S031 (台中水舞饌,6.5#5.83)
R3605:S032 (叉燒煲仔飯,7.0#6.5)
R3606:S013 (黑豚蠔皇叉燒包,6.25#6.0)
R3606:S016 (蟹黃蒸燒賣餡料,7.0#7.12)(辣椒醬,7.0#7.12)
R3607:S009 (單點腐皮蝦捲外皮,4.5#5.0)(腐皮蝦捲,4.0#5.0)
R3608:S002 (餐點,6.5#5.67)(菜的口味,6.5#6.17)
R3609:S006 (生魚片,2.83#6.33)
R3611:S003 (用料,5.88#5.75)
R3612:S009 (湯品,4.5#5.75)
R3613:S004 (炸蚵仔酥,3.75#6.0)
R3614:S011 (食材份量,6.0#5.75)
R3615:S026 (豬,3.88#5.62)
R3615:S028 (金沙豆腐,3.33#4.33)
R3617:S006 (毛毛蟲壽司口感,6.25#5.88)
R3617:S008 (五更腸旺,6.67#6.17)(炸蚵酥,6.5#6.17)
R3617:S011 (咖哩,3.62#6.25)
R3618:S001 (湯的味道,3.75#5.62)
R3618:S002 (味噌湯,3.88#5.62)
R3620:S003 (蚵仔酥,4.0#5.5)
R3621:S017 (骰子臭豆腐,3.38#6.0)
R3622:S003 (出餐的速度,6.3#6.2)
R3625:S002 (餐點,3.5#5.5)
R3625:S003 (鮮魚湯的魚肉,4.12#4.75)
R3625:S007 (價格,4.0#5.0)(花蟹,4.0#5.0)
R3628:S006 (鴨血臭豆腐,5.88#5.62)
R3628:S007 (炸臭豆腐,7.5#7.25)
R3629:S003 (塔香蛤蜊,6.38#5.88)
R3629:S008 (鴨血,4.88#5.12)
R3629:S009 (酸菜蚵仔湯,6.0#5.67)
R3630:S003 (店員服務態度,5.5#5.25)
R3630:S004 (臭豆腐,7.17#7.0)
