ID Quadruples
R2098:S008 (肉,食物#品質,好吃,6.25#5.5)(肉,食物#品質,比較鹹一點,4.75#5.0)
R2098:S011 (韓式料理店,餐廳#概括,很不錯,6.0#6.0)(韓式料理店,餐廳#概括,會想再訪,6.25#6.5)
R2101:S027 (NULL,食物#品質,根本沒有味道,4.33#5.0)
R2101:S034 (NULL,餐廳#價格,真的是太貴,4.12#6.0)
R2105:S000 (NULL,食物#份量與款式,沒什麼料,4.17#5.0)
R2107:S003 (NULL,服務#概括,真貼心,6.5#6.0)
R2107:S008 (價位,餐廳#價格,平實,5.5#5.0)(NULL,餐廳#價格,物超所值,6.17#5.5)
R2107:S010 (NULL,餐廳#概括,一定會再來光顧,6.9#6.7)
R2108:S000 (NULL,食物#品質,非常好吃,7.0#6.5)(環境,氛圍#概括,乾淨,6.25#5.5)
R2108:S011 (蘿蔔湯,食物#品質,清爽,6.0#5.5)(蘿蔔湯,食物#品質,好吃,6.5#5.67)
R2109:S000 (NULL,食物#品質,超好吃,7.0#6.5)(NULL,餐廳#價格,便宜,5.75#5.25)(菜,食物#品質,極好吃,7.0#6.5)
R2109:S001 (福菜蹄膀湯,食物#品質,好吃,6.5#5.5)(福菜蹄膀湯,食物#品質,清香解膩,6.5#6.0)
R2109:S002 (蹄膀意麵,食物#品質,好吃,6.0#5.62)(蹄膀意麵,食物#份量與款式,超大盤,6.88#6.62)
R2109:S004 (客家燜筍,食物#品質,好吃,6.25#5.25)(客家燜筍,食物#品質,很嫩,6.5#6.0)
R2110:S011 (蘿蔔糕,食物#品質,真材實料,6.0#5.67)(梅汁糖醋魚,食物#品質,真材實料,6.0#5.67)(蘿蔔糕,食物#品質,沒有記憶點,4.5#5.33)(梅汁糖醋魚,食物#品質,沒有記憶點,4.5#5.33)
R2110:S013 (NULL,餐廳#概括,不會再二訪,3.33#6.33)
R2111:S022 (鳳梨,食物#品質,還不錯,5.88#5.62)(鳳梨,食物#品質,不會有澀感,5.75#5.25)
R2112:S014 (瘦肉,食物#品質,入味,6.5#6.0)(瘦肉,食物#品質,不柴,5.67#5.33)
R2112:S015 (滷汁,食物#品質,微甘,6.25#5.5)(滷汁,食物#品質,不死鹹,5.75#5.25)(滷汁,食物#品質,相當下飯,6.75#6.25)
R2112:S017 (料理,食物#品質,蠻有特色,6.17#5.83)(老闆,服務#概括,和善,6.0#5.33)(老闆,服務#概括,好客,6.0#5.33)
R2115:S001 (熱茶,飲料#品質,很特別,6.5#5.83)(熱茶,飲料#品質,很好喝,6.83#6.5)
R2115:S005 (蹄膀意麵,食物#品質,很入味,6.62#6.25)(蹄膀意麵,食物#品質,軟嫩,5.88#5.5)
R2115:S006 (肉,食物#品質,很甜,6.5#6.17)(餐點,食物#品質,很美味,7.0#6.33)(餐點,食物#品質,讚不絕口,6.83#6.67)
R2116:S005 (意麵口感,食物#品質,意外Q彈,6.67#6.0)(意麵口感,食物#品質,很好吃,7.0#6.5)
R2116:S008 (蘿蔔糕,食物#品質,軟而不爛,6.0#5.75)(口感,食物#品質,很好,6.75#6.25)(蘿蔔糕,食物#品質,有點焦,4.75#5.75)
R2117:S009 (豬腳,食物#份量與款式,非常有誠意,6.5#6.25)(豬腳,食物#份量與款式,好大一個,6.5#6.25)
R2118:S006 (豬腳湯,食物#品質,清爽,5.75#5.25)(豬腳湯,食物#品質,不油膩,5.5#5.0)(豬腳湯,食物#品質,大推,7.0#6.75)
R2118:S011 (NULL,餐廳#概括,很滿意,6.5#6.0)
R2120:S009 (蹄膀拌麵,食物#品質,好吃,6.25#5.5)(蹄膀拌麵,食物#品質,太油,4.25#6.5)
R2120:S010 (客家小炒,食物#品質,很下飯,7.0#6.5)(客家小炒,食物#價格,偏貴,4.5#5.5)(客家小炒,食物#品質,偏油,4.5#5.5)
R2120:S013 (NULL,餐廳#概括,不會再訪,3.8#5.3)
R2121:S002 (油飯加黃蓉炸銀絲卷,食物#品質,一般般,5.0#5.0)(油飯加黃蓉炸銀絲卷,食物#品質,油膩,4.33#5.33)
R2121:S004 (皮,食物#品質,有入味,5.5#5.0)(皮,食物#品質,還不錯,5.5#5.5)(蹄膀麵線,食物#品質,太油膩,4.5#7.0)(肉,食物#品質,小乾,4.5#5.5)
R2121:S011 (炒冬瓜切片,食物#品質,唯一可入口,5.25#5.0)(炒冬瓜切片,食物#品質,還不錯,5.75#5.5)(味道,食物#品質,單純,5.5#5.0)
R2121:S017 (地瓜,食物#品質,乾乾,4.25#5.25)(地瓜,食物#品質,完全不想吃,3.75#5.25)
R2763:S023 (北極貝豬肚盅,食物#品質,清淡,5.75#5.25)(北極貝豬肚盅,食物#品質,難以忘懷,6.75#6.5)
R2764:S021 (烏魚子,食物#品質,甘甜,6.0#5.5)(烏魚子,食物#品質,有海味,5.83#5.33)(烏魚子,食物#品質,不死鹹,5.5#4.83)
R2764:S030 (鱔魚,食物#品質,脆度夠,5.75#5.25)(鱔魚,食物#品質,美味,6.25#5.25)
R2766:S004 (羹湯,食物#品質,偏甜,5.5#5.5)(羹湯,食物#品質,鮮味十足,6.5#6.25)
R2766:S005 (拼盤,食物#品質,很棒,6.75#6.25)(拼盤,食物#品質,好吃必點,7.0#6.75)
R2767:S003 (肉質,食物#品質,新鮮,5.75#5.38)(肉質,食物#品質,脆彈,5.75#5.38)
R2772:S009 (醋,飲料#品質,真的太好喝,7.0#6.33)(醋,飲料#品質,很解膩,6.17#6.17)(醋,飲料#品質,開胃,6.5#6.17)
R2774:S012 (炙燒陶板魚,食物#品質,真是令人驚艷,6.75#6.25)(炙燒陶板魚,食物#品質,好吃,6.75#6.0)(炙燒陶板魚,食物#品質,不油膩,5.5#5.0)
R2792:S013 (海鮮燉飯,食物#品質,很棒,6.67#6.17)(海鮮燉飯,食物#品質,很喜歡,6.67#6.5)
R2795:S007 (燉飯,食物#品質,好吃,6.25#5.25)(鱸魚排,食物#品質,好吃,6.25#5.25)(燉飯,食物#品質,有一定水準,6.25#6.0)(鱸魚排,食物#品質,有一定水準,6.25#6.0)
R2800:S008 (酥炸雞胸肉,食物#品質,不錯吃,6.5#5.75)(酥炸雞胸肉,食物#品質,外酥內嫩,6.5#6.0)(酥炸雞胸肉,食物#品質,沒有油耗味,5.5#5.0)(酥炸雞胸肉,食物#品質,不會太油膩,5.5#5.0)
R2809:S004 (粗的麵條,食物#品質,非常Q彈,6.67#6.17)(粗的麵條,食物#品質,有嚼勁,6.17#5.67)
R2817:S006 (洋蔥醬汁,食物#品質,超入味,6.83#6.67)(洋蔥醬汁,食物#品質,酸甜爽口,6.33#5.67)
R2817:S028 (叉燒,食物#品質,好吃,6.5#5.67)(味玉,食物#品質,好吃,6.5#5.67)(叉燒,食物#品質,軟嫩,6.0#5.5)(叉燒,食物#品質,不會太肥,5.67#5.0)(味玉,食物#品質,入味,6.17#5.5)
R2825:S005 (麵條,食物#品質,非常的讚,7.0#7.0)(麵條,食物#品質,有嚼勁,6.0#5.83)
R2827:S007 (叉燒,食物#品質,柔嫩,5.83#5.5)(叉燒,食物#品質,入味,6.0#5.83)(叉燒,食物#份量與款式,很大塊,5.83#5.67)
R3334:S011 (鮪魚,食物#品質,差點解體,3.75#4.5)(鮪魚,食物#品質,很傻眼,3.5#4.75)
R3334:S018 (曼波魚皮,食物#品質,非常值得吃,7.0#6.67)(曼波魚皮,食物#品質,很有彈性,6.33#5.83)
R3334:S049 (歐式麵包,食物#品質,還蠻好吃,6.5#6.0)(歐式麵包,食物#品質,太乾,3.5#5.5)
R3337:S004 (火腿,食物#品質,很乾,4.17#4.83)(火腿,食物#品質,沒什麼好吃,4.17#5.17)
R3340:S000 (菜色種類,食物#份量與款式,蠻少,4.0#5.0)(披薩,食物#品質,不是現揉現做,4.0#5.0)(披薩,食物#品質,不會想拿,3.75#5.0)(餅皮厚度,食物#品質,蠻厚,3.75#5.0)
R3343:S006 (食材,食物#品質,不錯,6.17#5.67)(食材,食物#品質,很新鮮,6.67#6.0)(調味,食物#品質,很美味,7.0#6.5)
R3378:S016 (羽下,食物#品質,嫩很多,6.25#6.0)(羽下,食物#品質,不卡牙縫,5.38#5.25)
R3382:S021 (胡麻醬,食物#品質,相當的香,6.0#5.67)(胡麻醬,食物#品質,不會過鹹,5.17#5.0)
R3383:S001 (羽毛牛肉,食物#品質,筋超多,3.88#6.12)(羽毛牛肉,食物#品質,完全咬不爛,3.88#5.88)
R3388:S003 (火鍋料,食物#品質,粉的,4.0#5.5)(蝦子,食物#品質,粉的,4.0#5.5)(火鍋料,食物#品質,不ok,3.88#5.5)(蝦子,食物#品質,不ok,3.88#5.5)
R3389:S006 (食材,食物#品質,新鮮,5.83#5.33)(食材,食物#品質,好吃,6.5#5.67)
R3393:S001 (牛肉,食物#品質,真的不太行,3.67#5.83)(牛肉,食物#品質,過乾,3.5#6.0)(牛肉,食物#品質,沒肉汁,3.5#5.83)
R3396:S018 (海鮮粥,食物#品質,當日亮點,6.83#6.17)(海鮮粥,食物#品質,很讚,6.83#6.17)(海鮮粥,食物#品質,一定要點,7.0#6.83)
R3397:S008 (食材,食物#品質,新鮮,5.83#5.33)(食材,食物#品質,美味,6.5#5.67)(肉品,食物#品質,水準之上,6.33#5.67)
R3403:S013 (雞湯,食物#品質,真的滿好喝,6.67#6.33)(雞湯,食物#份量與款式,喝到飽,6.0#5.67)
R3411:S008 (芋頭,食物#品質,軟鬆,6.25#5.75)(韭菜,食物#份量與款式,大量,6.0#5.5)(韭菜,食物#品質,十分過癮,6.5#6.0)
R3411:S013 (湯頭,食物#品質,偏鹹,3.75#5.0)(湯頭,食物#品質,好喝,5.75#5.5)
R3413:S006 (蛤蜊,食物#份量與款式,量多,5.75#5.38)(蛤蜊,食物#品質,新鮮,5.75#5.38)
R3421:S002 (乾鍋雞,食物#品質,又香又麻,5.75#5.25)(乾鍋雞,食物#品質,很過癮,7.0#6.5)
R3425:S005 (豬腳,食物#品質,軟嫩,6.0#5.5)(豬腳,食物#品質,超好吃,7.0#6.5)
R3435:S008 (酸梅湯,飲料#品質,微微酸澀,5.83#5.33)(酸梅湯,飲料#品質,不甜膩,5.67#5.0)
R3436:S014 (麵條,食物#品質,很Q,6.62#6.12)(麵條,食物#品質,很好吃,6.88#6.38)
R3437:S006 (肉燥,食物#品質,香甜,6.0#5.5)(肉燥,食物#品質,不油膩,5.5#4.83)
R3449:S009 (羊排,食物#品質,真的蠻好吃,6.75#6.25)(羊排,食物#份量與款式,沒有很多,4.75#5.5)(羊排,食物#品質,真的很精緻,6.75#6.25)
R3450:S004 (菜色,食物#品質,沒什麼,4.38#5.38)(菜色,食物#品質,普通,4.75#4.88)
R3455:S018 (蛤蠣,食物#份量與款式,非常大顆,7.0#6.62)(蛤蠣,食物#品質,鮮甜,6.62#6.12)
R3456:S005 (蛤蜊湯,食物#品質,又大又肥美,7.0#6.75)(蛤蜊湯,食物#品質,很值得,6.75#6.25)
R3456:S012 (蝦子,食物#品質,特別甜,6.5#6.17)(蛤蜊,食物#品質,特別甜,6.5#6.17)(蝦子,食物#品質,值得多吃,6.67#6.17)(蛤蜊,食物#品質,值得多吃,6.67#6.17)
R3457:S008 (海鮮類,食物#品質,很不錯,6.5#6.0)(天使紅蝦,食物#品質,新鮮,6.25#5.75)(天使紅蝦,食物#品質,好吃,6.75#6.25)
R3460:S005 (海鮮類,食物#品質,很糟糕,3.0#6.25)(海鮮類,食物#品質,不新鮮,4.0#5.5)(海鮮類,食物#品質,沒味道,4.75#5.0)
R3460:S010 (蝦子,食物#品質,最詭異,3.62#5.38)(蝦子,食物#品質,沒味道,3.75#5.38)
R3473:S001 (雞肉飯,食物#品質,很香,6.67#6.17)(雞肉飯,食物#品質,很好吃,6.83#6.5)
R3501:S002 (餐點,食物#品質,好吃,6.5#5.83)(餐點,食物#品質,清淡養生,6.0#5.83)
R3505:S013 (普洱藥膳湯,食物#品質,清甜順口,6.5#6.0)(普洱藥膳湯,食物#品質,很養生,6.25#6.0)
R3507:S016 (司康,食物#品質,很酥,6.0#5.75)(司康,食物#品質,沒有外酥內軟,4.5#4.75)
R3509:S008 (蟹膏,食物#品質,滿稀的,4.25#5.62)(蟹膏,食物#品質,不太喜歡,3.88#5.75)
R3520:S005 (赤蝦系列,食物#價格,第一名,7.5#7.0)(赤蝦系列,食物#品質,推爆,7.75#7.25)(赤蝦,食物#份量與款式,好大隻,6.75#6.0)(赤蝦,食物#品質,好新鮮,6.75#6.0)
R3522:S009 (味噌湯,食物#份量與款式,很少,3.75#5.75)(味噌湯,食物#品質,很鹹,3.75#6.12)
R3524:S014 (花枝,食物#份量與款式,非常大塊,6.88#6.5)(花枝,食物#份量與款式,很有飽足感,6.88#6.5)
R3528:S005 (烏梅汁,飲料#品質,大推,7.0#6.75)(烏梅汁,飲料#品質,甜的恰到好處,6.5#6.25)
R3528:S009 (蔥爆牛小排肉質,食物#品質,很好,6.25#5.88)(蔥爆牛小排肉質,食物#品質,不腥不柴,5.62#5.5)
R3531:S017 (牛小排,食物#品質,好吃,6.5#5.67)(牛小排,食物#品質,不會太鹹,5.5#4.83)
R3532:S008 (美式咖啡,飲料#品質,不錯,5.83#5.5)(美式咖啡,飲料#品質,有點碳燒味,5.83#5.33)
R3544:S014 (配菜,食物#品質,很入味,6.62#6.38)(配菜,食物#品質,很下飯,6.62#6.5)
R3550:S011 (拉麵味,食物#品質,濃郁,6.83#6.33)(拉麵味,食物#品質,很香,6.83#6.5)
R3553:S005 (舒肥牛腰脊,食物#品質,非常嫩,6.5#6.17)(煙燻豚五花,食物#品質,非常嫩,6.5#6.17)(舒肥牛腰脊,食物#品質,香氣十足,6.67#6.17)(煙燻豚五花,食物#品質,香氣十足,6.67#6.17)
R3555:S005 (配菜,食物#品質,極佳的平衡度,6.67#6.5)(配菜,食物#品質,清爽不膩口,6.5#6.33)(配菜,食物#品質,回味無窮,6.67#6.5)
R3559:S034 (叉燒,食物#品質,喜歡,6.75#6.0)(叉燒,食物#品質,真的很不簡單,6.75#6.5)
R3565:S004 (湯頭,食物#品質,濃郁,5.88#5.5)(湯頭,食物#品質,美味,6.25#5.62)
R3568:S004 (蟹腳,食物#品質,冷的,3.5#5.5)(蟹腳,食物#品質,沒肉,3.5#5.67)
R3569:S016 (板翼牛肉質,食物#品質,偏硬,4.25#5.5)(板翼牛肉質,食物#品質,表現普普,5.0#4.5)
R3569:S039 (馬卡龍,食物#品質,意外的好吃,7.0#6.17)(馬卡龍,食物#品質,不會過甜,5.67#5.0)
R3572:S027 (人篸鮑魚雞湯,食物#品質,最愛,7.5#7.25)(人篸鮑魚雞湯,食物#品質,好喝的讚不絕口,7.38#7.12)
R3572:S033 (提拉米蘇,食物#品質,濕潤口感,6.33#5.83)(提拉米蘇,食物#品質,香味十足,6.67#6.17)
R3573:S006 (烤物區,食物#品質,大推,7.25#7.25)(烤物區,食物#品質,非常的棒,7.25#7.25)
R3578:S016 (覆盆子巧克力蛋糕,食物#品質,苦甜不死甜,5.5#5.0)(覆盆子巧克力蛋糕,食物#品質,推薦,6.33#5.67)
R3579:S001 (明太子海鮮披薩料,食物#份量與款式,很豐富,6.33#6.17)(皮,食物#品質,有彈性,5.83#5.33)(皮,食物#品質,好吃,6.17#5.33)
R3579:S006 (牛,食物#品質,很乾,4.0#5.33)(豬,食物#品質,很乾,4.0#5.33)(牛,食物#品質,不好吃,3.67#5.0)(豬,食物#品質,不好吃,3.67#5.0)
R3580:S008 (火烤松葉蟹,食物#品質,很好吃,6.75#6.25)(火烤松葉蟹,食物#品質,很美味,7.0#6.62)
R3582:S007 (生魚片,食物#份量與款式,大片,5.83#5.17)(生魚片,食物#品質,還可以,5.17#5.0)(選項,食物#份量與款式,很少,4.5#5.0)
R3584:S010 (服務人員,服務#概括,用心,6.0#5.67)(服務人員,服務#概括,親切專業,6.0#5.67)
R3586:S002 (餐點,食物#份量與款式,多樣化,5.75#5.75)(餐點,食物#品質,非常普通,4.5#5.0)(餐點,食物#品質,不好吃,4.25#4.75)
R3586:S011 (蝦子,食物#品質,新鮮,5.88#5.5)(蝦子,食物#份量與款式,大尾,5.38#5.12)
R3587:S000 (牛排,食物#品質,不好吃,3.75#5.38)(牛排,食物#品質,很難咬斷,3.75#5.62)
R3597:S004 (鴛鴦,飲料#品質,甜爆,3.75#6.75)(鴛鴦,飲料#品質,放棄不喝,3.5#5.5)
R3598:S001 (腐皮蝦卷,食物#品質,溫的,4.0#5.33)(腐皮蝦卷,食物#品質,不酥,3.83#5.67)
R3598:S005 (魚翅餃,食物#品質,超普通,4.67#5.0)(荷葉珍珠雞,食物#品質,超普通,4.67#5.0)(魚翅餃,食物#品質,不推薦,3.83#5.67)(荷葉珍珠雞,食物#品質,不推薦,3.83#5.67)
R3601:S015 (白帶魚,食物#品質,外酥內嫩,6.17#5.67)(白帶魚,食物#品質,香脆味美,6.17#5.67)(白帶魚,食物#品質,相當可口,6.5#6.17)
R3601:S025 (香菜皮蛋魚片湯,食物#品質,不油膩,6.17#5.83)(香菜皮蛋魚片湯,食物#品質,新鮮清爽,6.83#6.5)
R3601:S031 (蘿蔔糕,食物#品質,很好吃,6.25#6.25)(蘿蔔糕,食物#品質,滿分,6.25#6.0)
R3601:S034 (醬汁,食物#品質,鹹香豐富,6.0#5.5)(醬汁,食物#品質,真的很下飯,6.67#6.33)
R3602:S002 (茶飲,飲料#品質,不是那麼好喝,3.67#5.83)(茶飲,飲料#份量與款式,超大杯,6.67#6.5)
R3606:S010 (飯,食物#品質,很香,6.5#6.12)(飯,食物#品質,很夠味,6.62#6.12)
R3606:S012 (蜜汁叉燒酥,食物#品質,好吃,6.0#5.0)(蜜汁叉燒酥,食物#品質,推薦,6.0#5.0)(蜜汁叉燒酥,食物#價格,有點貴,4.5#5.5)
R3612:S008 (鮮魚味噌湯,食物#品質,全沒有味噌味,4.0#5.25)(鮮魚味噌湯,食物#品質,頗為清淡,4.25#5.0)(鮮魚味噌湯,食物#品質,沒味道,4.0#5.5)
R3612:S010 (魚肉,食物#品質,完全煮過頭,3.5#6.12)(魚肉,食物#品質,乾硬,4.12#5.38)
R3618:S007 (生魚片,食物#品質,有股腥味,3.75#5.62)(生魚片,食物#品質,不新鮮,3.75#5.5)
R3621:S015 (骰子臭豆腐,食物#品質,很乾,3.5#4.83)(骰子臭豆腐,食物#品質,難以下嚥,3.33#4.83)
R3631:S001 (高麗菜,食物#品質,普通普通,5.0#5.0)(高麗菜,食物#品質,一般,5.25#5.25)
R3632:S001 (白斬雞肚子,食物#品質,蠻嫩,6.0#5.75)(白斬雞肚子,食物#品質,鮮甜,6.0#5.5)
R3634:S007 (大魚,食物#品質,新鮮,6.17#5.83)(大魚,食物#品質,好吃,6.33#6.17)(大魚,食物#品質,物超所值,6.33#6.0)
R3635:S006 (桂竹筍,食物#品質,不會太老,5.5#4.75)(桂竹筍,食物#品質,蠻好吃,6.0#6.0)
R3639:S004 (魚皮,食物#品質,酥脆好吃,7.0#6.75)(魚皮,食物#品質,適合下飯,6.75#6.62)
R3647:S013 (酥炸臭豆腐,食物#品質,很有味道,6.5#6.0)(酥炸臭豆腐,食物#品質,非常棒,7.0#6.75)
R3647:S018 (炒蛤蜊,食物#品質,非常入味,6.83#6.33)(炒蛤蜊,食物#品質,非常推薦,7.0#6.67)
R3648:S010 (薯條,食物#品質,一點都不油膩,5.83#5.0)(薯條,食物#品質,鬆軟綿密,6.33#5.67)(薯條,食物#品質,有夠好吃,7.0#6.67)
R3652:S003 (薯條,食物#份量與款式,很大盤,6.0#5.83)(薯條,食物#品質,好吃,6.67#6.17)
R3662:S016 (雞翅肉質,食物#品質,軟嫩,6.33#5.83)(雞翅肉質,食物#品質,很好啃,6.83#6.33)
R3670:S003 (腰內肉質,食物#品質,軟嫩,5.88#5.5)(腰內肉質,食物#品質,帶點彈度,5.75#5.5)
R3670:S019 (味噌湯,食物#品質,相當鮮香好喝,7.0#6.67)(味噌湯,食物#品質,香氣十足,6.67#6.33)
R3676:S005 (豬排,食物#品質,肥瘦適當,6.0#5.5)(豬排,食物#品質,相當入味,6.5#6.0)
R3678:S003 (臀尖,食物#品質,最嫩,6.33#6.17)(臀尖,食物#品質,讚不絕口,7.0#7.33)
R3679:S009 (小菜,食物#品質,普普通通,4.67#4.83)(小菜,食物#品質,沒入味,4.0#4.83)
R3684:S004 (炸豆腐,食物#品質,0顆星,3.0#5.17)(炸豆腐,食物#品質,千萬不要點,3.0#6.17)(炸豆腐,食物#品質,地雷,3.5#5.17)
R3686:S009 (爽口蒜味,食物#品質,美中不足,4.33#5.0)(爽口蒜味,食物#品質,比較吃不出味道,4.33#5.17)
R3693:S012 (肉絲的肉質,食物#品質,不好,3.83#4.83)(肉絲的肉質,食物#品質,有點過硬,4.0#5.33)
R3699:S009 (散蛋,食物#品質,很香,6.62#6.12)(散蛋,食物#品質,很好吃,6.88#6.38)
R3704:S002 (蝦仁飯,食物#品質,不如以前那般好吃,3.5#5.67)(蝦仁飯,食物#品質,腥味好像有點重,3.33#6.33)
R3710:S056 (美式咖啡,飲料#品質,香氣足夠,6.0#5.75)(美式咖啡,飲料#品質,入口滑順,5.88#5.5)
R3727:S007 (現烤麵包,食物#品質,外皮酥脆,6.17#5.83)(現烤麵包,食物#品質,內裡鬆軟,6.17#5.83)
R3729:S008 (兒童咖喱,食物#品質,很好,6.5#6.25)(雞肉起司燒定食味道,食物#品質,很好,6.5#6.25)(兒童咖喱,食物#品質,大推薦,7.12#6.75)(雞肉起司燒定食味道,食物#品質,大推薦,7.12#6.75)
R2847:S006 (漢堡,食物#品質,非常美味,7.0#6.5)(漢堡,食物#品質,不會過於油膩,5.75#5.25)
R2148:S004 (白斬土雞,食物#品質,必點,7.0#6.5)(筊白筍,食物#品質,十分的鮮甜,7.0#6.5)(筊白筍,食物#品質,好吃,6.5#5.5)
R2277:S002 (烙餅,食物#品質,非常不行,3.25#6.0)(烙餅,食物#品質,非常乾,3.5#5.25)(烙餅,食物#品質,沒味道,4.0#5.25)(烙餅,食物#品質,難吃,3.5#6.5)
R2463:S005 (砂鍋菜,食物#品質,吸滿了湯汁,6.0#6.5)(砂鍋菜,食物#品質,非常好吃,7.0#6.5)(魚頭,食物#品質,稍有土味,4.5#5.0)
R2609:S010 (鴨肉,食物#品質,很新鮮,6.5#6.17)(鴨肉,食物#品質,好入口,6.0#5.67)(價格,食物#價格,還算合理,5.5#5.0)
R3099:S008 (NULL,餐廳#概括,完全沒有資格,3.3#5.5)
R3197:S007 (芬達汽水,飲料#品質,完全沒氣,3.83#5.67)(芬達汽水,飲料#品質,沒橘子味道,3.83#5.67)
R2005:S010 (NULL,餐廳#概括,非常不推,4.0#5.38)
R2101:S031 (杯子,餐廳#雜項,很油,4.0#5.5)(杯子,餐廳#雜項,沒洗乾淨,4.12#5.0)
R2763:S000 (海味鮮蔬沙拉,食物#品質,簡單,6.0#5.62)(海味鮮蔬沙拉,食物#品質,十分令人喜歡,7.62#7.12)
