ID Quadruples
R0508:S052 (湯頭,食物#品質,鮮甜,6.33#5.83)(湯頭,食物#品質,令人著迷,7.17#6.5)
R0514:S004 (魯肉,食物#品質,不油膩,6.17#5.17)(魯肉,食物#品質,非常的順口,6.5#6.83)
R0516:S011 (雞白湯底,食物#品質,綿密香醇,6.67#6.0)(雞白湯底,食物#品質,非常的好喝,7.0#6.5)
R0517:S008 (鱈場蟹,食物#品質,新鮮,6.0#5.17)(鱈場蟹,食物#品質,好吃,6.17#5.5)
R0518:S008 (麵條,食物#品質,彈牙,6.0#5.5)(麵條,食物#品質,有咬勁,6.0#5.67)
R0518:S011 (牛肉麵湯頭,食物#品質,溫和,6.0#6.0)(牛肉麵湯頭,食物#品質,偏淡,5.0#5.25)
R0518:S012 (牛肉,食物#份量與款式,薄,4.5#5.0)(牛肉,食物#品質,略乾,4.25#4.75)
R0518:S018 (豆干,食物#品質,還行,5.33#5.0)(豆干,食物#品質,軟嫩入味,6.33#6.0)
R0524:S013 (服務,服務#概括,滿滿熱誠,6.33#6.17)(服務,服務#概括,溫情,6.17#6.17)
R0524:S043 (酪梨醬味道,食物#品質,不會很重,6.12#5.62)(酪梨醬味道,食物#品質,偏清爽,6.0#5.5)
R0528:S020 (奶茶,飲料#價格,頗貴,4.0#4.5)(茶味,飲料#品質,夠濃,6.5#6.5)(奶茶,飲料#品質,算是好喝,6.0#5.0)
R0535:S018 (檸檬醬,食物#品質,酸香,6.0#5.67)(檸檬醬,食物#品質,微油,4.33#5.0)
R0538:S021 (貢丸,食物#品質,紮實,6.25#5.62)(貢丸,食物#品質,有彈性,6.25#5.62)
R0539:S013 (牛胸肉,食物#品質,烤得很軟爛,6.5#6.25)(油脂,食物#品質,夠多,6.5#6.25)(牛胸肉,食物#品質,很濕潤,6.75#6.5)(牛胸肉,食物#品質,非常美味,7.5#7.5)
R0539:S020 (通心粉調味,食物#品質,偏淡,4.0#5.5)(通心粉,食物#品質,過軟,4.0#5.5)(通心粉,食物#品質,蠻不好吃,4.0#5.75)
R0542:S019 (仙草奶凍,食物#品質,非常可口美味,7.0#6.83)(仙草奶凍,食物#品質,微微苦甘,5.5#5.33)(仙草奶凍,食物#品質,奶香,6.5#5.5)
R0543:S023 (客家梅干肉飯,食物#品質,真的超讚,7.5#7.38)
R0543:S030 (口感,食物#品質,軟嫩,6.62#5.75)(胡椒鴨,食物#品質,非常夠味,6.62#6.75)
R0543:S032 (肉,食物#份量與款式,超多,6.67#6.5)
R0544:S008 (停車格,餐廳#雜項,蠻少的,4.0#5.0)
R0544:S019 (餐點的選擇,食物#份量與款式,相當多元,5.83#6.0)
R0544:S032 (飲料口感,飲料#品質,還不錯,5.5#5.25)
R0544:S038 (炸烤麻糬,食物#品質,真的超超超級好吃,7.83#7.83)
R0546:S005 (雞排味道,食物#品質,真的是不錯,6.5#6.5)
R0283:S001 (肉粿,食物#份量與款式,不會很大塊,4.83#4.83)
R0285:S011 (堅果,食物#品質,有油耗味,3.6#5.6)
R0296:S014 (火雞肉,食物#品質,好可口,6.67#5.83)
R0300:S011 (價位,餐廳#價格,無敵,7.62#8.0)
R0304:S043 (湯頭,食物#品質,鮮甜,6.0#5.62)
R0306:S010 (價格,食物#價格,稍貴,4.17#4.83)
R0306:S025 (肚臍餅,食物#品質,太乾,3.75#5.12)
R0307:S065 (培根,食物#品質,鮮美,6.6#6.3)(臘腸,食物#品質,鮮美,6.6#6.3)(蝦子,食物#品質,鮮美,6.6#6.3)
R0310:S008 (拉麵,食物#品質,好吃,6.0#5.25)
R0315:S011 (種類,食物#份量與款式,滿豐富,5.5#5.25)
R0327:S076 (飯,食物#品質,很好,6.0#5.5)
R1441:S017 (麵包外皮,食物#品質,很脆,6.0#5.75)
R1441:S025 (現沖牛肉湯湯頭,食物#品質,清甜,6.0#5.5)
R1441:S030 (起司配燻鮭魚,食物#品質,喜歡,5.88#5.25)
R1441:S031 (燻鮭魚,食物#品質,超好吃,7.25#6.88)
R1441:S032 (魷魚,食物#品質,不錯,5.67#5.17)
R1441:S033 (蝦子,食物#品質,新鮮,6.33#6.0)
R1441:S035 (蟹肉口感,食物#品質,及格,5.33#5.0)
R1441:S036 (蟹肉味道,食物#品質,很棒,6.67#6.33)
R1441:S041 (生菜,食物#品質,很乾淨,6.25#5.88)
R1441:S042 (生菜,食物#品質,清脆爽口,6.12#5.62)
R1441:S050 (塔內餡,食物#品質,超級好吃,6.83#7.0)
R1442:S000 (冰淇淋種類,食物#份量與款式,不是非常多,4.62#4.88)
R1443:S002 (餐點味道,食物#品質,很好,6.12#5.38)
R1443:S003 (生食,食物#品質,新鮮,5.75#5.25)
R1443:S004 (熟食,食物#品質,不錯,5.8#5.3)
R1443:S010 (服務生服務,服務#概括,很棒,6.17#5.33)
R1444:S008 (菜色,食物#品質,精緻,5.88#5.25)
R1444:S011 (生魚片鮭魚,食物#品質,新鮮,6.12#5.38)
R1444:S017 (干貝,食物#品質,鮮甜,6.0#5.17)
R1445:S018 (菜色,食物#份量與款式,豐富,5.88#5.25)
R1446:S009 (現切牛排,食物#品質,多汁,5.88#5.38)
R1447:S006 (餐點選擇性,食物#份量與款式,較少,4.5#4.83)
R1448:S006 (牛排,食物#品質,不錯,6.0#5.8)
R1451:S000 (餐廳價位,餐廳#價格,稍微偏高,4.5#5.17)
R1451:S002 (餐點,食物#品質,不錯,5.62#5.38)
R1451:S010 (香煎鱸魚佐松露炒蛋,食物#品質,算好吃,6.12#5.88)
R1451:S011 (沙拉醬,食物#品質,不錯,5.75#5.5)
R1451:S013 (荔香錫蘭紅茶,飲料#品質,有香氣,5.75#5.25)
R1452:S006 (炙烤奶油青醬細扁麵,食物#品質,推薦,6.88#6.75)
R1452:S008 (青醬,食物#品質,濃郁,6.12#5.38)
R1452:S009 (百香果荔枝氣泡飲,飲料#品質,很引人食慾,6.62#6.12)
R1453:S000 (美墨脆薯味道,食物#品質,不錯,5.88#5.38)
R1453:S003 (酥炸老莫鹹蛋魷魚,食物#品質,好吃,6.25#5.62)
R1453:S006 (松露吻仔鮭魚白醬燉飯,食物#品質,很夠味,6.62#6.25)
R1453:S009 (燉飯味道,食物#品質,較淡,5.0#5.0)
R1453:S012 (排餐,食物#品質,很特別,6.25#5.5)
R1454:S002 (海鮮類,食物#品質,偏乾柴,3.67#4.33)
R1455:S000 (用餐環境,氛圍#概括,還不錯,5.83#5.5)
R1455:S002 (漢堡,食物#品質,蠻好吃的,6.0#5.5)
R1455:S008 (肉汁,食物#品質,有鎖住,5.75#5.25)
R1457:S002 (餐食,食物#品質,非常好吃,7.0#6.67)
R1457:S011 (口味,食物#品質,不錯,5.75#5.25)
R1457:S015 (店員服務,服務#概括,還不錯,6.0#5.25)
R1458:S008 (湯品,食物#品質,很暖胃,6.12#5.5)
R1459:S005 (牛肉排,食物#品質,水水的,3.33#4.83)
R1459:S006 (漢堡,食物#品質,有點雷,3.33#4.5)
R1459:S008 (義大利麵,食物#品質,不錯,6.17#5.5)
R1459:S010 (布朗尼,食物#品質,不錯,6.0#6.0)
R1462:S014 (店員服務,服務#概括,熱心,6.0#5.88)
R1463:S002 (座位,餐廳#雜項,偏小,4.5#4.83)
