ID, Sentence
R3437:S009, 即使湯頭似乎是醬油湯底，但也不會死鹹清爽解膩。
R3438:S003, 肉燥不會太鹹還有一點甜味。
R3439:S008, 雖然意麵整體風味不濃郁偏淡，吃的當下感受不到死鹹。
R3440:S005, 必點的小菜-涼拌洋芋絲真的超好吃。
R3440:S010, 肉羹是醃豬肉裹粉做的，吃起來蠻天然好吃。
R3449:S004, 蛤蜊很大顆而且很新鮮，沒有用什麼調味料卻可以吃得到新鮮蛤蠣原本的鹹味。
R3451:S013, 天使紅蝦的品質很不一致有的正常Q彈有的水水的有的粉粉的。
R3452:S005, 梅釀番茄超級入味多汁好吃。
R3452:S009, 熟食部分，這次也添增了豬腳軟Q好吃。
R3453:S019, 而且蝦子肉質好又鮮甜。
R3453:S024, 大蛤蜊湯去年很多人推，但我覺得今年尺寸有變小略為可惜。
R3453:S039, 大多有點冷掉壽司區有點廉價。
R3454:S010, 其他蛋糕品項看起來充滿廉價感，完全沒有精緻度。
R3454:S014, 內餡巧克力也是低等級的味道，完全不行。
R3455:S016, 肉質相當軟嫩多汁。
R3455:S019, 座位區相當寬敞不會覺得擁擠。
R3455:S029, 整體菜色中規中矩而已，完全不會到非常驚艷。
R3458:S028, 現煮湯我拿了鮮魚湯蛤蠣湯，都蠻不錯也很新鮮。
R3458:S057, 甜點的部分榴槤芒果披薩雖然冷了也不錯吃。
R3459:S003, 印象最深刻的就是酥皮濃湯整個很難喝，剝開酥皮我以為裡面是米漿。
R3459:S008, 另外牛肉湯裡面的牛肉血味有夠重，喝起來也超鹹加蔥薑還是難入口。
R3460:S003, 飲品也少都很甜。
R3464:S025, 水果蠻普通的，覺得不是很對季節有點可惜。
R3468:S000, 雞肉絲飯$50+滷蛋$15雖然很油，但是雞油很香很下飯。
R3468:S002, 雞絲超嫩且無腥味。
R3468:S015, 餐點皆非常油但是又香又美味。
R3470:S004, 店家的火雞肉片飯味道普通但感覺少了一點油香味。
R3470:S006, 蚵仔份量很多但是吃起來沒有那麼新鮮。
R3470:S007, 最好吃的就是紅燒豆腐，滷的非常入味好吃。
R3470:S010, 還有魚皮丸湯非常特別。
R3471:S004, 紅燒肉香氣很足夠，很酥脆。
R3471:S006, 飯上還澆上了雞汁，整個很下飯。
R3473:S002, 雞油醬汁很入味。
R3473:S003, 滷蘿蔔非常好吃。
R3473:S004, 皮蛋豆腐比較一般。
R3473:S005, 高麗菜與地瓜葉炒得很道地下飯。
R3473:S006, 筍乾不會太鹹。
R3473:S008, 紅糟肉肥瘦各半非常好吃。
R3473:S010, 雞肉切盤覺得較無特色，不一定有需要點。
R3473:S012, 整體來說餐飲環境算好，有冷氣也算整潔。
R3474:S002, 雞肉片飯整體稍稍偏油但味道不錯。
R3474:S006, 招牌紅糟肉小份100元皮酥肉嫩，厚度也適中。
R3476:S002, 香腸中藥香氣十足，絞肉肥瘦適中。
R3476:S004, 香腸口感與一般市售香腸不同，口感略為乾扁些。
R3476:S006, 紅槽肉色澤偏暗紅，略帶點甜味。
R3476:S011, 酸菜肚片湯清淡爽口帶有酸菜與薑絲的香氣。
R3476:S013, 酸菜鹹度酸度適中。
R3476:S016, 雞肉飯米飯粒粒分明，雞醬汁甜鹹適中。
R3477:S000, 雞肉片飯還不錯，口感跟肉的保水都不錯。
R3477:S002, 但要抱怨一下，小菜什麼的單價真的超貴。
R3478:S000, 拜託別來真的爛，價格爛服務爛食物也爛。
R3479:S001, 噴水雞肉飯不是很好吃的雞肉飯。
R3479:S007, 我不會選擇這一間雞肉飯，因為雞肉飯也沒比較好吃而且價格很貴。
R3482:S005, 雞絲飯沒啥特色普普通通。
R3482:S006, 筍乾也還好，我阿嬤應該也會用。
R3482:S007, 紅糟肉算好吃但吃到最後冷掉偏油。
R3486:S003, 紅燒肉吃起來是甜甜的口味。
R3486:S004, 香腸是古早味還不錯。
R3487:S000, 不是一個喜歡給負評的人，但實在用餐體驗太糟決定還是給一些要來用餐的人當參考。
R3487:S003, 先說味道比起我高中時期吃過的還要更退步，好歹高中時期時吃的醬香還比較突出。
R3487:S006, 這次吃雞絲飯沒雞油香，醬汁鹹香味也不足。
R3487:S010, 滷蛋整個是冷的，上面顏色重的有味道下方淺色區根本沒有入味。
R3488:S001, 鍋物上來的時候蠻驚訝的，菜盤的蔬菜種類算多。
R3488:S002, 飯也不是一般的白米飯，養生藥膳的湯頭也不錯。
R3488:S004, 甜點檸檬塔上也做了雲朵造型也不難吃。
R3489:S010, 龍眼花茶不會很甜，帶著淡淡地龍眼蜜的香氣與甜蜜不失風味。
R3490:S006, 這邊餐廳的空間設計非常的舒服。
R3490:S010, 餐點的選擇性有點少，而且價格比較貴。
R3491:S002, 火鍋只有豬肉，價位偏高。
R3491:S004, 火鍋一般，吃完會沒有太多印象的那種食物。
R3491:S006, 推薦排骨，很入味。
R3491:S010, 巴斯克乳酪蛋糕有加入檸檬與乳酪並不是那麼搭，一般。
R3491:S011, 餐點總評一般，價位偏高。
R3492:S005, 食材及茶葉是附近三間景觀餐廳中最佳的，三間都消費過。
R3497:S003, 我覺得有點可惜，餐點部分比較一般。
R3497:S006, 味道不會很重但是卻會讓人覺得厲害。
R3498:S001, 餐點的部分點了梅子醋和咖啡飲料均價200塊真的覺得太小杯了。
R3498:S004, 看到梅子醋來才這麼小杯有點失望。
R3499:S008, 雖然餐點的選擇不多但看得出來很用心。
R3499:S014, 餐點/飲品/茶水的單價確實偏高，但沒有額外再收服務費。
R3500:S002, 留下深刻的印象是南鍋火鍋。
R3500:S003, 濃郁的南瓜下去熬煮真正南瓜火鍋。
R3501:S000, 非常值得來的一間餐廳。
R3501:S011, 餐點都非常用心。
R3503:S009, 餐點部份紅茶拿鐵220:無糖意外不錯喝，不會死甜。
R3503:S011, 巧克力脆皮冰沙適合螞蟻人喝幾口會膩，太甜了。
R3504:S004, 蝦跟豆腐肉片冷凍上菜最後一張以為沒那麼新鮮，蝦退冰後色澤很新鮮品嚐起來也是。
R3504:S005, 豬肉片不太喜歡，有個味道。
R3504:S006, 老母雞鍋$500，肉三塊湯頭一般套餐有附甜點白木耳龍眼跟小杯茶飲龍眼花茶，茶香味很棒。
R3505:S008, 這邊的餐點和飲品都不簡單。
R3505:S017, 這邊的茶品都是經過他們精挑細選的，喝起來很有層次。
R3505:S020, 蜂蜜花茶的蜂蜜是岡山在地龍眼蜜，帶有淡淡花香。
R3506:S005, 提供的餐點種類較少，有點可惜。
R3507:S013, 飲品都200起喝起來非常普通。
R3507:S015, 紅茶感覺是外面附餐有的廉價紅茶。
R3507:S018, 蜂蜜份量足夠，還可以。
R3507:S020, 雖然是風景區，但是食物價格有點過高。
R3508:S006, 餐點品質不錯。
R3508:S011, 用餐品質及餐點整體依舊維持不錯。
