ID, Sentence, Aspect
R2464:S019, 火雞肉飯我覺得也很好吃醬汁是比較甜一點的，雞肉也不會柴。, 火雞肉飯#雞肉
R2580:S019, No.1脆皮烤雞五顆星必點皮超脆再加上肉嫩，烤雞沾取胡椒或檸檬汁都超好吃。, 脆皮烤雞#皮#肉#烤雞
R2598:S000, 好吃的洋蔥和泰式鴨掌。, 洋蔥#泰式鴨掌
R2614:S008, 鴨丸湯我是覺得偏普，但喜歡丸子的就會愛。, 鴨丸湯
R2615:S004, 鴨肉飯很好吃淋在飯上面的鴨油好香，吃一口整個胃口大開。, 鴨肉飯#鴨油
R2624:S007, 脆腸口感非常好。, 脆腸口感
R2634:S001, 蛋飯40普通到極點。, 蛋飯
R2678:S008, 後來嚐試嫩煎牛排發現意外好吃，肉質很嫩煎的熟度剛剛好。, 嫩煎牛排#肉質#熟度
R2718:S016, 滷豬腳味道偏淡，豬肉腥味蠻重。, 滷豬腳味道#豬肉腥味
R2744:S006, 甜不辣小份45元內含菜頭油豆腐米血小小的手指甜不辣，除米血紮實綿密外其他較無特殊之處。, 米血
R2758:S007, 炒鱔魚沒有泥土味之外份量十足。, 炒鱔魚#份量
R2760:S007, 超愛台南這種香腸熟肉配上甜甜的醬。, 香腸熟肉
R1575:S005, 早期這餐廳價格不貴。, 餐廳價格
R1592:S012, 烤串非常推薦。, 烤串
R1689:S024, 豆腐皮的口感微酥內軟。, 豆腐皮的口感
R1691:S007, 蝦子很Q彈。, 蝦子
R3066:S010, 海膽還可以，絲瓜炒蚌蠻新鮮。, 海膽#絲瓜炒蚌
R3084:S009, 菜色卻是出奇的差沒什麼特別豐富的菜色。, 菜色
R3167:S006, 烤魚定食其實也蠻一般的。, 烤魚定食
R3202:S018, 洋蔥圈和薯條覺得表現平平，紅茶也有點太甜。, 洋蔥圈#薯條#紅茶
R3203:S014, 炸魚漢堡像早餐店出品，炸魚跟麵包都偏硬。, 炸魚#麵包
R3289:S006, 果真新鮮的食物原味就很好吃，我幾乎沒有沾店家附贈的醬料。, 食物
R3306:S006, 水晶小管大推，食材服務還不錯但是份量少。, 水晶小管#食材#服務#份量
R3311:S003, 湯麵裡的肉片很乾柴。, 肉片
R1754:S012, 棗乳高麗菜很有特色的料理。, 棗乳高麗菜
R1972:S000, 真的被雞湯的品質及服務態度嚇到有夠爛的。, 雞湯的品質#服務態度
R1982:S028, 脆皮肥腸每一塊肥腸處理得很乾淨。, 肥腸
R1988:S013, 整體用餐體驗是滿意的服務也不錯，但定價上有些偏高。, 用餐體驗#服務#定價
R1991:S010, 但出來的熟度已經過熟了吃起來的口感太老了。, 口感
R2057:S005, 另外湯品也不會讓人失望。, 湯品
R2066:S010, 只是配料有點少。, 配料
R2074:S005, 整體吃完口味蠻重的，但港式飲茶好像都這樣。, 口味
R2078:S004, 蟹黃跟蝦子給的誠意滿滿不吃可惜。, 蟹黃#蝦子
R2078:S008, 香菇與薑的提味讓這盤青菜味道上升至有優雅的檔次真的厲害。, 味道
R2087:S015, 廣東炒麵非常好吃，是很標準的廣生麵。, 廣東炒麵
R2087:S019, 叉燒酥也香氣十足。, 叉燒酥
R2087:S024, 蝦餃的內餡非常飽滿，整體口感真的不錯。, 內餡#口感
R2087:S026, 腐皮捲也超級好吃，真的是很不錯的一間餐廳。, 腐皮捲#餐廳
R2088:S001, 冰紅茶也蠻好喝的。, 冰紅茶
R2088:S002, 上餐速度算快，餐點味道也很符合個人喜好。, 上餐速度#餐點味道
R2088:S005, 店內用餐全程播放韓語歌曲算是很舒適的用餐環境。, 用餐環境
R2089:S005, 牛肉石鍋飯微辣也很好吃。, 牛肉石鍋飯
R2089:S009, 海帶很好吃鹹度剛剛好。, 海帶#鹹度
R2089:S012, 還有一個應該是有醋味的米粉吧吃起來很特別。, 米粉
R2089:S013, 老闆很親切用餐到一半還會關心合不合口味。, 老闆
R2090:S000, 好吃的餐點值得我們追。, 餐點
R2090:S005, 雖然沒採用自助吧任君挑選，但上餐點速度很快。, 上餐點速度
R2091:S002, 人蔘雞湯超濃郁。, 人蔘雞湯
R2091:S005, 老闆服務速度超快，注重衛生跟乾淨。, 老闆服務速度
R2092:S000, CP值不錯的韓式料理店，服務也很好。, CP值#服務
R2092:S005, 餐點表現還不錯，4個人吃這些飽到不行。, 餐點
R2092:S006, 炸醬麵和韓國當地味道相去不遠很順口。, 炸醬麵
R2092:S007, 韓式炸雞選用雞腿肉，麵衣薄外酥內嫩。, 韓式炸雞
R2093:S003, 小菜雖然只三樣，但口味道地和量十分充足。, 口味#量
R2093:S005, 主餐的豐富性不大，但在份量上十分足量。, 主餐的豐富性#份量
R2093:S010, 服務和份量都非常棒。, 服務#份量
R2093:S012, 炸醬黑麵到是中規中矩。, 炸醬黑麵
R2094:S001, 第一次來到這用餐，訂價實在。, 訂價
R2094:S004, 小菜有四種可以無限供應。, 小菜
R2094:S013, 服務大姐也是很親切各種介紹。, 服務大姐
R2095:S002, 服務人員很親切。, 服務人員
R2095:S003, 上菜速度很快。, 上菜速度
R2095:S006, 雖然吃到飽的品項沒有很多。, 品項
R2095:S007, 但肉類給得很有誠意。, 肉類
R2095:S010, 四種小菜無限續。, 小菜
R2095:S011, 提供的免費紅茶很好喝。, 紅茶
R2096:S000, CP值不錯，平日午餐吃到飽一人380元，假日450元。, CP值
R2096:S011, 唯有飲料只有紅茶略為單調。, 飲料
R2097:S010, 肉的份量不多。, 肉的份量
R2097:S017, 人蔘雞湯給的雞肉竟是一隻雞翅且湯頭有點鐵鏽味。, 湯頭
R2098:S001, 只是紫菜偏乾了點。, 紫菜
R2098:S002, 覺得單人烤肉套餐超棒的，可以吃到肉又有小份的辣炒年糕跟小份的海鮮煎餅可以吃。, 單人烤肉套餐
R2098:S006, 海鮮煎餅還不錯吃。, 海鮮煎餅
R2098:S007, 辣炒年糕就較為普通。, 辣炒年糕
R2098:S010, 肉要配著飯吃就很下飯。, 肉
R2099:S002, 還有海鮮豆腐湯因為沒有料，店員送上來還沒吃幾口就直接當作吃完給收走了。, 海鮮豆腐湯
R2099:S003, 有點荒謬的餐廳。, 餐廳
R2099:S007, 不然真的是令人不愉快的用餐體驗。, 用餐體驗
R2100:S000, 我覺得泡菜鍋很好吃。, 泡菜鍋
R2100:S002, 酸度夠辣度微微，但配料有點少。, 配料
R2100:S007, 海鮮煎餅剛出爐酥脆好吃。, 海鮮煎餅
R2101:S000, 大多數的餐點都不好吃。, 餐點
R2101:S001, 選擇吃韓國烤肉吃到飽點的餐點，用料都超級少。, 用料
R2101:S002, 餐點幾乎沒有任何料，整個超小氣。, 餐點
R2101:S003, 泡菜豆腐煲只有1塊半的小豆腐塊和少許泡菜青菜金針菇，這份量根本來坑人的。, 份量
R2101:S004, 人蔘雞湯除了少許枸杞，完全沒有料。, 人蔘雞湯
R2101:S006, 人蔘雞湯超級不好喝。, 人蔘雞湯
R2101:S012, 老闆娘看到就以為我們不要了問都沒問就拿走了，超沒禮貌。, 老闆娘
R2101:S015, 海鮮煎餅也幾乎沒料，一份只有一顆小蝦仁。, 海鮮煎餅
R2101:S017, 泡菜煎餅更是完全沒料。, 泡菜煎餅
R2101:S019, 而且泡菜煎餅有一部分粉裹太厚吃起來很油膩。, 泡菜煎餅
R2101:S021, 泡菜煎餅真的不好吃。, 泡菜煎餅
R2101:S022, 釜山煮魚板沒入味。, 釜山煮魚板
R2101:S025, 當天附的小菜竟然可以每一樣都不好吃。, 小菜
R2101:S026, 小菜的泡菜真的太酸。, 泡菜
R2101:S028, 綠茶有很多看起來很噁心的渣。, 綠茶
R2101:S032, 只有烤肉炸醬麵、炒年糕、石鍋拌飯還可以。, 烤肉炸醬麵#炒年糕#石鍋拌飯
R2101:S033, 但炸醬麵的醬感覺不是很濃。, 醬
R2102:S001, 有一說一泡菜煎餅、雪濃湯還不錯烤肉吃到飽沒必要點。, 泡菜煎餅#雪濃湯#烤肉
R2102:S002, 牛肉筋多難咬，雞肉腥味過重。, 牛肉#雞肉
R2103:S002, 雖然服務態度不錯，但吃飯是為了食材而去的，食物真的不好吃。, 服務態度#食物
R2103:S005, 每道菜也少了一味。, 菜
R2103:S006, 肉也很不夠味，韓式炸醬麵也感覺少了一味。, 肉#韓式炸醬麵
R2103:S007, 辣炒年糕真的也是不夠味。, 辣炒年糕
R2103:S008, 雖然很多選擇但講不出一道可看的料理。, 選擇
R2103:S009, 料理確實有點失望。, 料理
R2104:S003, 自取的小菜有四種，都還不錯吃。, 小菜
R2104:S004, 我拿韓式泡菜、洋蔥、醃小黃瓜和黃豆芽口口都美味。, 韓式泡菜#洋蔥#醃小黃瓜#黃豆芽
R2104:S007, 紅茶的濃度和甜味適中，跟美食是絕配啊。, 紅茶的濃度#甜味
R2104:S008, 老闆和店員非常親切有禮。, 老闆#店員
R2104:S009, 吃得好開心整體CP值高高。, CP值
R2105:S004, 牛肉只有幾片根本不夠吃。, 牛肉
R2105:S005, 豆腐煲裡面豆腐也只有一點點的碎豆腐。, 豆腐
R2106:S000, 根本是台味，辣炒年糕完全不辣。, 辣炒年糕
R2106:S003, 海鮮煎餅味道超淡。, 海鮮煎餅味道
R2106:S004, 豬肉拌飯很乾。, 豬肉拌飯
R2106:S005, 辛辣牛肉鍋，牛肉很硬。, 牛肉
R2106:S007, 豆芽吃起來也很硬。, 豆芽
R2106:S009, 裡面還有嚼不爛的蔬菜。, 蔬菜
R2106:S010, 烤肉味道也相當的普通。, 烤肉味道
R2106:S011, 好吃的大概只有泡菜了。, 泡菜
R2107:S000, 這次點的烤肉、鍋物、海鮮煎餅都好吃。, 烤肉#鍋物#海鮮煎餅
R2107:S001, 店內供應的小菜也有一定的水準。, 小菜
R2107:S002, 加上店內服務人員都相當友善。, 服務人員
R2107:S005, 石鍋拌飯拌的均勻沒有焦掉味道也不錯。, 味道
R2107:S007, 讓人有相當好的用餐體驗。, 用餐體驗
R2108:S002, 出菜快速服務親切。, 出菜#服務
R2108:S004, 裝修很有特色，洗手間氛圍感也很強。, 裝修#洗手間氛圍感
R2108:S006, 今天吃的蹄膀意麵，讓不吃麵食的我也不自覺吃了2碗，真的好吃。, 蹄膀意麵
R2108:S008, 蘿蔔糕也是煎得酥酥真的特好吃。, 蘿蔔糕
R2108:S009, 雞肉清爽軟嫩，炒冬瓜鹹香四溢。, 雞肉#炒冬瓜
R2110:S002, 一進餐廳後老闆很熱情打招呼。, 老闆
R2110:S005, 上菜速度快，但是菜沒有熱騰騰剛煮好的感覺。, 上菜速度#菜
R2110:S008, 放蹄膀意麵的麵偏硬醬汁偏鹹膩。, 麵#醬汁
R2110:S010, 可是肉質吃起來並不柴。, 肉質
R2111:S005, 上菜速度快，但因為份量大就顯得桌面小。, 上菜速度#份量#桌面
R2111:S018, 蹄膀瘦肉部分也煮的頗嫩, 瘦肉
R2111:S019, 筍子系列長得好強壯，加上店家切法大氣，吃起來很過癮。, 筍子
R2111:S020, 糖醋魚片沒有魚刺，酥炸後沾上糖醋醬小朋友ㄟ最愛。, 糖醋魚片
R2112:S005, 餐前小菜-醃蘿蔔口感清脆多汁。, 醃蘿蔔口感
R2112:S006, 醃蘿蔔鹹甜辛味兼具十分開胃。, 醃蘿蔔
R2112:S007, 讚不絕口的白斬雞，白斬土雞肉甜份量也夠多。, 白斬雞#白斬土雞肉#份量
R2112:S010, 表面煎的恰恰恰的蘿蔔糕一上桌熱香四溢。, 蘿蔔糕
R2112:S011, 蘿蔔糕香氣濃郁口感軟綿。, 蘿蔔糕#口感
R2113:S002, 老闆人親切也會主動聊天。, 老闆
R2113:S003, 用餐會附清爽的熱茶。, 熱茶
R2113:S004, 食物的部分蘿蔔糕煎的很好吃。, 蘿蔔糕
R2113:S005, 豬腳也很嫩，是我喜歡的味道。, 豬腳#味道
R2113:S010, 整體而言用餐經驗很不錯，不過店位在小巷道內停車位不好找。, 用餐經驗#停車位
R2114:S013, 份量絕對足夠點該人數和菜的量可以吃飽飽沒問題。, 份量
R2114:S014, 另提老闆親自於門口迎賓及送客及用餐前後噓寒問暖也是值得讚許的。, 老闆
R2115:S000, 老闆很熱情招待，超級可愛的。, 老闆
R2116:S000, 整體口味不錯，蹄膀意麵份量非常多。, 口味#蹄膀意麵份量
R2116:S007, 高麗菜點小份但份量很足。, 份量
R2117:S000, 今日是團體桌菜菜色很豐富。, 菜色
R2117:S006, 豬腳麵好好吃，麵超級Q，醬汁甜甜的搭配起來很不錯。, 豬腳麵#麵#醬汁
R2117:S011, 甜鹹油飯蠻特別的，可以吃到不同口味。, 甜鹹油飯
R2117:S018, 廁所洗手台的位置不是很順。, 洗手台的位置
R2117:S019, 老闆很客氣也會在外面巡視餐廳狀況，看得出老闆重視客人們。, 老闆
R2118:S004, 肥腸燉的入口即化筍子還鮮甜入味。, 肥腸#筍子
R2118:S008, 因此包括客家小炒的大蔥土雞肉和炒青菜也肥美鮮適。, 大蔥土雞肉#炒青菜
R2119:S000, 想吃道地客家料理的外地朋友一定要來鶴山飯館。, 鶴山飯館
R2119:S002, 合菜的價位以苗栗的物價來評量或許有點偏高。, 合菜的價位
R2119:S006, 建議十人以上一起用餐因為菜量真的超多。, 菜量
R2119:S009, 食材非常紮實且味道非常道地。, 食材#味道
R2119:S013, 室內裝潢擺設古色古香，老闆也非常客氣。, 裝潢#老闆
R2119:S016, 總而言之是間很推薦的餐廳。, 餐廳
R2120:S000, 2000元的合菜各人覺得偏貴。, 合菜
R2120:S005, 土雞超小盤，還有糖醋魚外皮粉層炸太硬口感不好，但醬汁蠻好吃的。, 土雞#糖醋魚外皮#口感#醬汁
R2121:S001, 第一道:雞肉盤太乾，第二道:雞湯有點油味道近白開水。, 雞肉#雞湯
R2121:S007, 第五道:梅汁糖醋炸魚甜的很膩，魚肉炸太乾。, 梅汁糖醋炸魚#魚肉
R2121:S019, 整體真的太油膩味道不均衡，吃到一半就真的不想吃了。, 整體#味道
R2763:S015, 香菇肉絲花生等等等米糕必備的佐料毫不手軟。, 佐料
R2763:S018, 在眾多海味中帶有些微的酸和甜帶給羹滑順的口感和濃厚的風味。, 口感#風味
R2763:S024, 經典生炒鱔魚，阿霞的鱔魚真的是我看過數一數二有誠意的了，魚肉飽滿。, 鱔魚#魚肉
R2763:S025, 炒鱔魚醋溜味和鑊氣混合再搭上彈脆的口感，愛吃酸的朋友應該會非常喜歡。, 口感
R2764:S023, 九孔鮑魚則Ｑ彈紮實，沾上類似五味醬後別有滋味。, 九孔鮑魚
R2766:S002, 金沙蛋黃炒蒜酥很香，口感很好。, 金沙蛋黃炒蒜酥#口感
R2766:S006, 紅蟳油飯也很香。, 紅蟳油飯
R2772:S011, 喜歡甜點奶酪，是奶味很重的一項。, 甜點奶酪#奶味
R2774:S008, 沙拉推燻鴨胸胡麻，但是點期間限定海鮮前菜就會久一點。, 燻鴨胸胡麻
R2774:S010, 干貝茶碗蒸也不錯，家人也是瞬間喝完。, 干貝茶碗蒸
R2800:S015, 再來是豬排這道的醬料蠻爽口的，但豬肉有點柴。, 醬料#豬肉
R2805:S003, 優格香草烤半雞肉很柴，辣味雞腿排也不怎麼樣。, 優格香草烤半雞肉#辣味雞腿排
R2808:S004, 溏心蛋煮的很完美。, 溏心蛋
R2812:S009, 叉燒滷的入味肉質軟嫩。, 叉燒#肉質
R2817:S004, 同樣新菜的雞肉沙拉很好吃。, 雞肉沙拉
R2827:S009, 配菜的涼拌什錦菇及揚出豆腐好吃。, 涼拌什錦菇#揚出豆腐
R3328:S005, 炸物區的炸雞都一坨坨。, 炸雞
R3333:S004, 烤羊排肉質乾柴。, 烤羊排肉質
R3333:S008, 蝦身的顏色都變黑了，肉質是粉粉的。, 肉質
R3334:S036, 預先製作好的沙拉都很有特色。, 沙拉
R3334:S053, 比起肉類和海鮮，反而蔬菜料理更出色。, 蔬菜料理
R3337:S001, 我今天是吃午餐蝦子只有一種，生魚片也只有四種，其中只有鮭魚好吃。, 鮭魚
R3338:S004, 主餐項目很豐富。, 主餐項目
R3339:S003, 生魚片每次都會有鮭魚跟鮪魚，很新鮮鮮切得很快。, 鮭魚#鮪魚
R3340:S002, 餐點種類不算很多但是好吃。, 餐點種類#餐點
R3342:S006, 飲料算多元，有啤酒加分。, 飲料
R3343:S000, 蘆筍手捲超好吃，是細蘆筍很嫩。, 蘆筍手捲#細蘆筍
R3344:S008, 豬腿排好大根實在是沒空間可以吃了。, 豬腿排
R3344:S022, 特別喜歡羊膝牛尾這樣少見的食材。, 羊膝#牛尾
R3345:S008, 整體的餐點都中規中矩，符合飯店buffet的口味水準。, 餐點
R3346:S022, 酥皮濃湯濃郁好喝。, 酥皮濃湯
R3346:S023, 連伯爵茶我都覺得好好喝。, 伯爵茶
R3347:S005, 螃蟹跟淡菜可能不是當季食材所以沒有很好吃，熱食區也蠻普通的。, 螃蟹#淡菜#熱食區
R3349:S000, 兩款湯底番茄鮮蔬鍋湯比較清淡鮮甜。, 番茄鮮蔬鍋湯
R3349:S003, 鹽味豚骨比蕃茄湯鹹一些，加清湯後好喝。, 鹽味豚骨
R3352:S003, 肉品質穩定。, 肉品質
R3354:S003, 送餐速度很慢，一個多小時的用餐時間詢問蔬菜加菜只有2次。, 送餐速度
R3355:S009, 另外也有無限暢飲的各色飲料。, 飲料
R3356:S000, 今天湯頭選兩種口味辣味噌是不賴，但相較之下壽喜燒還是比較好吃。, 辣味噌#壽喜燒
R3356:S009, 但同伴嫌澳牛太乾澀。, 澳牛
R3358:S010, 店員十分用心，只是訂位時問了一下湯底有沒有不能吃的食材用餐當天每個服務人員都很清楚我們這桌的需求。, 店員
R3368:S002, 牛肉品質相當優質。, 牛肉品質
R3369:S004, 隨桌附的熱雞湯可以喝到飽。, 熱雞湯
R3369:S008, 排餐的肉質鮮嫩，可以吃出食物原味。, 排餐的肉質
R3369:S010, 但是豬肉試了幾次還是覺得太大塊，反而影響口感。, 豬肉
R3370:S014, 餐點表現跟第一次差不多份量偏少，個人覺得吃不飽。, 份量
R3373:S017, 茶碗蒸有柴魚的味道，挺好吃。, 茶碗蒸
R3374:S005, 餐點更是超級棒。, 餐點
R3378:S009, 白飯就比較可惜只有灑芝麻。, 白飯
R3378:S018, 雪花吃起來口感比較紮實喜歡的可以再點。, 雪花
R3382:S023, 法式香蒜軟麵包個人覺得表現得中規中矩。, 法式香蒜軟麵包
R3382:S027, 蒸蛋的部分較為Q彈裡面還有一個小小的蟹肉棒。, 蒸蛋
R3382:S028, 日式甘薑豚飯非常特別的組合，第一次吃到牛排店有如此搭配。, 日式甘薑豚飯
R3383:S005, 白飯偏軟爛。, 白飯
R3383:S006, 淋的醬汁也死鹹，唯一值得讚許的是雞湯好喝。, 醬汁#雞湯
R3385:S007, 茶碗蒸很小一個，是用小茶杯盛裝大概一兩口就沒了。, 茶碗蒸
R3386:S009, 我點的肩胛羽毛厚切牛肉質是軟嫩的肩胛部位。, 肩胛羽毛厚切牛肉質
R3391:S011, 推薦怕胖或減肥中的人點最便宜的剛剛好，肉好吃沙拉讚湯偏鹹。, 肉#沙拉#湯
R3392:S000, 燒肉價格不貴，肉好吃有簡單套餐沒什麼多餘的東西這點也很好(我就是想吃肉啊)。, 燒肉價格#肉
R3392:S005, 椒鹽嫩雞不錯但調味不合我口味。, 椒鹽嫩雞#調味
R3392:S006, 極品牛千層是活動送的第一次看到覺得滿好玩，真的能外酥裡嫩。, 極品牛千層
R3392:S011, 極品霜降牛這個的油脂不錯。, 極品霜降牛
R3393:S004, 整體而言肉量給的非常夠。, 肉量
R3393:S005, 可惜肉質大概就吃到飽店水準，基本的前菜如沙拉泡菜或是免費的雞湯與台中的燒肉店相比都有平民嘴可吃出的差異。, 肉質
R3394:S006, 海鮮粥部份+60可升級，這粥真的很讚。, 海鮮粥
R3395:S006, 白米飯加價換海鮮粥料很豐富。, 海鮮粥料
R3396:S003, 用餐區環境及廁所是滿乾淨的。, 用餐區環境
R3396:S013, 雞肉以異國風香草調味得很重，跟豬肉和牛肉一起吃很不搭建議可以換一個比較相配的口味。, 調味
R3396:S022, 另外牛肉應該是用草飼牛，肉味很淡而且選的部位油花分布很少，希望在食材的挑選上多用心。, 肉味#油花
R3397:S000, 用餐環境氣氛都很好。, 用餐環境
R3397:S001, 環境清潔很棒服務人員很親切。, 環境清潔#服務人員
R3397:S002, 重要的是肉的品質很好。, 肉的品質
R3397:S003, 海鮮粥鮮甜。, 海鮮粥
R3401:S006, 肉品選擇較多但套餐沒有甜點。, 肉品選擇
R3402:S002, 肉質普通。, 肉質
R3402:S003, 今天加點一碗白飯要$40，真是我吃過最貴的白飯。, 白飯
R3403:S006, 肉吃得出新鮮，調味也不至於過多。, 肉#調味
R3403:S010, 另外最想推薦的是沾醬，三格醬料都很有自己的風格和特色，搭配牛肉吃起來有滿好的加分效果。, 沾醬
R3404:S004, 菜單上很豐富但是要點什麼都沒有。, 菜單
R3407:S002, 肉沙拉湯的品質很普，同樣價位寧願吃別的。, 肉#沙拉#湯的品質
R3408:S027, 花雕雞肉非常入味。, 花雕雞肉
R3409:S007, 搶鍋麵$100裡面有大量的肉絲跟蛋，洋蔥鮮甜。, 肉絲#蛋#洋蔥
R3410:S003, 整體來說二邨啥麵味道和麵條本身都還不錯但口味蠻重的，很鹹也很辣。, 麵味道#麵條#口味
R3412:S000, 有很多特別的麵。, 麵
R3413:S001, 服務人員態度和善。, 服務人員態度
R3413:S004, 乾鍋系列口味很好，建議可以將麵撈到乾鍋內當拌面吃。, 乾鍋系列口味
R3414:S003, 蛤蜊肥美外，還帶點花雕酒的香氣。, 蛤蜊
R3416:S023, 辣豆干相比之下這就比較普通了。, 辣豆干
R3419:S003, 麵疙瘩上面鋪滿了一層韭菜，湯頭喝起來跟客家湯圓很像。, 韭菜
R3420:S006, 拌炒的洋蔥未熟，青澀的辣口。, 洋蔥
R3422:S004, 點了乾鍋雞細麵覺得非常油膩。, 乾鍋雞細麵
R3423:S013, 小菜種類有點少，不過光吃麵就讓人大大滿足。, 小菜種類#麵
R3425:S000, 同事推薦的一家麵店，價格便宜。, 價格
R3425:S006, 搶鍋麵店家會附一碟酸醋醬可以淋在麵裡頭吃起來有點北方麵食的感覺，份量超級飽。, 份量
R3426:S006, 網路上推薦的乾鍋豬腳今天吃反而感覺失望。, 乾鍋豬腳
R3426:S007, 豬腳味道偏甜而且太軟爛，不是網友說的Q彈。, 豬腳味道#豬腳
R3427:S007, 臊子麵裡面的肉末多但有點水。, 肉末#臊子麵
R3428:S012, 然後餛飩肉羹也很推，餛飩超多顆。, 餛飩肉羹#餛飩
R3429:S005, 點了兩樣小菜，淋上對味的甜辣醬提升了不少美味。, 甜辣醬
R3430:S008, 乾意麵淋上大量肉臊的意麵十分爽口。, 肉臊#意麵
R3430:S014, 肉羹是用赤肉，外層感覺有裹上太白粉再煮過十分爽口。, 肉羹
R3430:S022, 滷白菜滷到入口即化，是搭配意麵的小菜之一。, 滷白菜
R3432:S004, 滷肉意麵口味蠻Ｑ的。, 滷肉意麵口味
R3433:S000, 乾意麵中$45，肉燥超級有誠意。, 肉燥
R3433:S001, 南投意麵特有的偏硬帶卷。, 南投意麵
R3433:S003, 肉燥香氣味差了一點。, 肉燥香氣味
R3433:S005, 魯肉飯中$35只有瘦肉應該是肉燥飯，普通。, 魯肉飯
R3433:S008, 魯肉飯少了點油膩粘嘴的口感，不是我的偏好。, 魯肉飯
R3434:S005, 份量大，特别是豆干也太大碗了。, 份量#豆干
R3435:S000, 肉羹是肉片那種好吃，難怪很多人點。, 肉羹
R3436:S013, 加上韭菜就更香。, 韭菜
R3436:S016, 肉羹料算多，是裹粉下去煮的瘦肉。, 肉羹料
R3437:S005, 肉燥麵不管是賣相還是香氣都讓人食指大動。, 肉燥麵
R3439:S004, 友德乾意麵或湯意麵都非常清淡，跟想像中不太一樣。, 乾意麵#湯意麵
R3439:S007, 肉燥沒有醬香味。, 肉燥
R3440:S007, 涼拌洋芋絲口味微酸很開胃。, 涼拌洋芋絲#涼拌洋芋絲口味
R3440:S013, 湯裡也有一些筍絲，微酸甜甜的湯頭也很值得推薦。, 湯頭#湯
R3444:S000, 東西好吃但安排座位送餐的店員及待加強。, 東西
R3445:S005, 而且特製辣醬很好吃喔。, 特製辣醬
R3449:S002, 螃蟹居然吃得到蟹膏，超多蟹膏好開心。, 蟹膏
R3450:S005, 2:30準時進去菜幾乎都是冷的。, 菜
R3450:S006, 食材也不新鮮。, 食材
R3450:S008, 海鮮只有蝦子然後吃起來竟然完全沒味道。, 蝦子
R3453:S017, 海鮮區的蝦子超讚，比旭集大隻好吃。, 蝦子
R3453:S027, 現煎區的牛肉跟天使紅蝦也很讚。, 牛肉#天使紅蝦
R3453:S035, 燒賣也蠻好吃的。, 燒賣
R3453:S040, 而且握壽司看起來也放很久。, 握壽司
R3453:S043, 炸物類很少，不過我比較不吃炸物所以還好。, 炸物類
R3454:S002, 食物品質大幅下降。, 食物品質
R3454:S009, 甜點區的杏仁豆腐是第二喜歡的。, 杏仁豆腐
R3455:S003, 菜色並沒有非常多元化且精緻，表面上該有的都有但是菜色選擇性並不多。, 菜色選擇性
R3458:S034, 泡菜太甜了不用拿。, 泡菜
R3458:S045, 現沖牛肉湯味道還可以。, 現沖牛肉湯味道
R3458:S046, 迷迭香羊排超硬，豉汁排骨有腥味。, 迷迭香羊排#豉汁排骨
