ID Quadruples
R0518:S012 (牛肉,食物#份量与款式,薄,4.5#5.0)(牛肉,食物#品质,略干,4.25#4.75)
R0518:S018 (豆干,食物#品质,还行,5.33#5.0)(豆干,食物#品质,软嫩入味,6.33#6.0)
R0524:S013 (服务,服务#概括,满满热诚,6.33#6.17)(服务,服务#概括,温情,6.17#6.17)
R0524:S043 (酪梨酱味道,食物#品质,不会很重,6.12#5.62)(酪梨酱味道,食物#品质,偏清爽,6.0#5.5)
R0528:S020 (奶茶,饮料#价格,颇贵,4.0#4.5)(茶味,饮料#品质,够浓,6.5#6.5)(奶茶,饮料#品质,算是好喝,6.0#5.0)
R0535:S018 (柠檬酱,食物#品质,酸香,6.0#5.67)(柠檬酱,食物#品质,微油,4.33#5.0)
R0538:S021 (贡丸,食物#品质,扎实,6.25#5.62)(贡丸,食物#品质,有弹性,6.25#5.62)
R0539:S013 (牛胸肉,食物#品质,烤得很软烂,6.5#6.25)(油脂,食物#品质,够多,6.5#6.25)(牛胸肉,食物#品质,很湿润,6.75#6.5)(牛胸肉,食物#品质,非常美味,7.5#7.5)
R0539:S020 (通心粉调味,食物#品质,偏淡,4.0#5.5)(通心粉,食物#品质,过软,4.0#5.5)(通心粉,食物#品质,蛮不好吃,4.0#5.75)
R0542:S019 (仙草奶冻,食物#品质,非常可口美味,7.0#6.83)(仙草奶冻,食物#品质,微微苦甘,5.5#5.33)(仙草奶冻,食物#品质,奶香,6.5#5.5)
R0543:S023 (客家梅干肉饭,食物#品质,真的超赞,7.5#7.38)
R0543:S030 (口感,食物#品质,软嫩,6.62#5.75)(胡椒鸭,食物#品质,非常够味,6.62#6.75)
R0543:S032 (肉,食物#份量与款式,超多,6.67#6.5)
R0544:S008 (停车格,餐厅#杂项,蛮少的,4.0#5.0)
R0544:S019 (餐点的选择,食物#份量与款式,相当多元,5.83#6.0)
R0544:S032 (饮料口感,饮料#品质,还不错,5.5#5.25)
R0544:S038 (炸烤麻糬,食物#品质,真的超超超级好吃,7.83#7.83)
R0546:S005 (鸡排味道,食物#品质,真的是不错,6.5#6.5)
R0283:S001 (肉粿,食物#份量与款式,不会很大块,4.83#4.83)
R0285:S011 (坚果,食物#品质,有油耗味,3.6#5.6)
R0296:S014 (火鸡肉,食物#品质,好可口,6.67#5.83)
R0300:S011 (价位,餐厅#价格,无敌,7.62#8.0)
R0304:S043 (汤头,食物#品质,鲜甜,6.0#5.62)
R0306:S010 (价格,食物#价格,稍贵,4.17#4.83)
R0306:S025 (肚脐饼,食物#品质,太干,3.75#5.12)
R0307:S065 (培根,食物#品质,鲜美,6.6#6.3)(腊肠,食物#品质,鲜美,6.6#6.3)(虾子,食物#品质,鲜美,6.6#6.3)
R0310:S008 (拉面,食物#品质,好吃,6.0#5.25)
R0315:S011 (种类,食物#份量与款式,满丰富,5.5#5.25)
R0327:S076 (饭,食物#品质,很好,6.0#5.5)
R1441:S017 (面包外皮,食物#品质,很脆,6.0#5.75)
R1441:S025 (现冲牛肉汤汤头,食物#品质,清甜,6.0#5.5)
R1441:S030 (起司配熏鲑鱼,食物#品质,喜欢,5.88#5.25)
R1441:S031 (熏鲑鱼,食物#品质,超好吃,7.25#6.88)
R1441:S032 (鱿鱼,食物#品质,不错,5.67#5.17)
R1441:S033 (虾子,食物#品质,新鲜,6.33#6.0)
R1441:S035 (蟹肉口感,食物#品质,及格,5.33#5.0)
R1441:S036 (蟹肉味道,食物#品质,很棒,6.67#6.33)
R1441:S041 (生菜,食物#品质,很干净,6.25#5.88)
R1441:S042 (生菜,食物#品质,清脆爽口,6.12#5.62)
R1441:S050 (塔内馅,食物#品质,超级好吃,6.83#7.0)
R1442:S000 (冰淇淋种类,食物#份量与款式,不是非常多,4.62#4.88)
R1443:S002 (餐点味道,食物#品质,很好,6.12#5.38)
R1443:S003 (生食,食物#品质,新鲜,5.75#5.25)
R1443:S004 (熟食,食物#品质,不错,5.8#5.3)
R1443:S010 (服务生服务,服务#概括,很棒,6.17#5.33)
R1444:S008 (菜色,食物#品质,精致,5.88#5.25)
R1444:S011 (生鱼片鲑鱼,食物#品质,新鲜,6.12#5.38)
R1444:S017 (干贝,食物#品质,鲜甜,6.0#5.17)
R1445:S018 (菜色,食物#份量与款式,丰富,5.88#5.25)
R1446:S009 (现切牛排,食物#品质,多汁,5.88#5.38)
R1447:S006 (餐点击择性,食物#份量与款式,较少,4.5#4.83)
R1448:S006 (牛排,食物#品质,不错,6.0#5.8)
R1451:S000 (餐厅价位,餐厅#价格,稍微偏高,4.5#5.17)
R1451:S002 (餐点,食物#品质,不错,5.62#5.38)
R1451:S010 (香煎鲈鱼佐松露炒蛋,食物#品质,算好吃,6.12#5.88)
R1451:S011 (沙拉酱,食物#品质,不错,5.75#5.5)
R1451:S013 (荔香锡兰红茶,饮料#品质,有香气,5.75#5.25)
R1452:S006 (炙烤奶油青酱细扁面,食物#品质,推荐,6.88#6.75)
R1452:S008 (青酱,食物#品质,浓郁,6.12#5.38)
R1452:S009 (百香果荔枝气泡饮,饮料#品质,很引人食欲,6.62#6.12)
R1453:S000 (美墨脆薯味道,食物#品质,不错,5.88#5.38)
R1453:S003 (酥炸老莫咸蛋鱿鱼,食物#品质,好吃,6.25#5.62)
R1453:S006 (松露吻仔鲑鱼白酱炖饭,食物#品质,很够味,6.62#6.25)
R1453:S009 (炖饭味道,食物#品质,较淡,5.0#5.0)
R1453:S012 (排餐,食物#品质,很特别,6.25#5.5)
R1454:S002 (海鲜类,食物#品质,偏干柴,3.67#4.33)
R1455:S000 (用餐环境,氛围#概括,还不错,5.83#5.5)
R1455:S002 (汉堡,食物#品质,蛮好吃的,6.0#5.5)
R1455:S008 (肉汁,食物#品质,有锁住,5.75#5.25)
R1457:S002 (餐食,食物#品质,非常好吃,7.0#6.67)
R1457:S011 (口味,食物#品质,不错,5.75#5.25)
R1457:S015 (店员服务,服务#概括,还不错,6.0#5.25)
R1458:S008 (汤品,食物#品质,很暖胃,6.12#5.5)
R1459:S005 (牛肉排,食物#品质,水水的,3.33#4.83)
R1459:S006 (汉堡,食物#品质,有点雷,3.33#4.5)
R1459:S008 (意大利面,食物#品质,不错,6.17#5.5)
R1459:S010 (布朗尼,食物#品质,不错,6.0#6.0)
R1462:S014 (店员服务,服务#概括,热心,6.0#5.88)
R1463:S002 (座位,餐厅#杂项,偏小,4.5#4.83)
