ID, Sentence, Aspect
R2580:S019, No.1脆皮烤鸡五颗星必点皮超脆再加上肉嫩，烤鸡沾取胡椒或柠檬汁都超好吃。, 脆皮烤鸡#皮#肉#烤鸡
R2598:S000, 好吃的洋葱和泰式鸭掌。, 洋葱#泰式鸭掌
R2614:S008, 鸭丸汤我是觉得偏普，但喜欢丸子的就会爱。, 鸭丸汤
R2615:S004, 鸭肉饭很好吃淋在饭上面的鸭油好香，吃一口整个胃口大开。, 鸭肉饭#鸭油
R2624:S007, 脆肠口感非常好。, 脆肠口感
R2634:S001, 蛋饭40普通到极点。, 蛋饭
R2678:S008, 后来尝试嫩煎牛排发现意外好吃，肉质很嫩煎的熟度刚刚好。, 嫩煎牛排#肉质#熟度
R2718:S016, 卤猪脚味道偏淡，猪肉腥味蛮重。, 卤猪脚味道#猪肉腥味
R2744:S006, 甜不辣小份45元内含菜头油豆腐米血小小的手指甜不辣，除米血扎实绵密外其他较无特殊之处。, 米血
R2758:S007, 炒鳝鱼没有泥土味之外份量十足。, 炒鳝鱼#份量
R2760:S007, 超爱台南这种香肠熟肉配上甜甜的酱。, 香肠熟肉
R1575:S005, 早期这餐厅价格不贵。, 餐厅价格
R1592:S012, 烤串非常推荐。, 烤串
R1689:S024, 豆腐皮的口感微酥内软。, 豆腐皮的口感
R1691:S007, 虾子很Q弹。, 虾子
R3066:S010, 海胆还可以，丝瓜炒蚌蛮新鲜。, 海胆#丝瓜炒蚌
R3084:S009, 菜色却是出奇的差没什么特别丰富的菜色。, 菜色
R3167:S006, 烤鱼定食其实也蛮一般的。, 烤鱼定食
R3202:S018, 洋葱圈和薯条觉得表现平平，红茶也有点太甜。, 洋葱圈#薯条#红茶
R3203:S014, 炸鱼汉堡像早餐店出品，炸鱼跟面包都偏硬。, 炸鱼#面包
R3289:S006, 果真新鲜的食物原味就很好吃，我几乎没有沾店家附赠的酱料。, 食物
R3306:S006, 水晶小管大推，食材服务还不错但是份量少。, 水晶小管#食材#服务#份量
R3311:S003, 汤面里的肉片很干柴。, 肉片
R1754:S012, 枣乳高丽菜很有特色的料理。, 枣乳高丽菜
R1972:S000, 真的被鸡汤的品质及服务态度吓到有够烂的。, 鸡汤的品质#服务态度
R1982:S028, 脆皮肥肠每一块肥肠处理得很干净。, 肥肠
R1988:S013, 整体用餐体验是满意的服务也不错，但定价上有些偏高。, 用餐体验#服务#定价
R1991:S010, 但出来的熟度已经过熟了吃起来的口感太老了。, 口感
R2057:S005, 另外汤品也不会让人失望。, 汤品
R2066:S010, 只是配料有点少。, 配料
R2074:S005, 整体吃完口味蛮重的，但港式饮茶好像都这样。, 口味
R2078:S004, 蟹黄跟虾子给的诚意满满不吃可惜。, 蟹黄#虾子
R2078:S008, 香菇与姜的提味让这盘青菜味道上升至有优雅的档次真的厉害。, 味道
R2087:S015, 广东炒面非常好吃，是很标准的广生面。, 广东炒面
R2087:S019, 叉烧酥也香气十足。, 叉烧酥
R2087:S024, 虾饺的内馅非常饱满，整体口感真的不错。, 内馅#口感
R2087:S026, 腐皮卷也超级好吃，真的是很不错的一间餐厅。, 腐皮卷#餐厅
R2088:S001, 冰红茶也蛮好喝的。, 冰红茶
R2088:S002, 上餐速度算快，餐点味道也很符合个人喜好。, 上餐速度#餐点味道
R2088:S005, 店内用餐全程播放韩语歌曲算是很舒适的用餐环境。, 用餐环境
R2089:S005, 牛肉石锅饭微辣也很好吃。, 牛肉石锅饭
R2089:S009, 海带很好吃咸度刚刚好。, 海带#咸度
R2089:S012, 还有一个应该是有醋味的米粉吧吃起来很特别。, 米粉
R2089:S013, 老板很亲切用餐到一半还会关心合不合口味。, 老板
R2090:S000, 好吃的餐点值得我们追。, 餐点
R2090:S005, 虽然没采用自助吧任君挑选，但上餐点速度很快。, 上餐点速度
R2091:S002, 人参鸡汤超浓郁。, 人参鸡汤
R2091:S005, 老板服务速度超快，注重卫生跟干净。, 老板服务速度
R2092:S000, CP值不错的韩式料理店，服务也很好。, CP值#服务
R2092:S005, 餐点表现还不错，4个人吃这些饱到不行。, 餐点
R2092:S006, 炸酱面和韩国当地味道相去不远很顺口。, 炸酱面
R2092:S007, 韩式炸鸡选用鸡腿肉，面衣薄外酥内嫩。, 韩式炸鸡
R2093:S003, 小菜虽然只三样，但口味道地和量十分充足。, 口味#量
R2093:S005, 主餐的丰富性不大，但在份量上十分足量。, 主餐的丰富性#份量
R2093:S010, 服务和份量都非常棒。, 服务#份量
R2093:S012, 炸酱黑面到是中规中矩。, 炸酱黑面
R2094:S001, 第一次来到这用餐，订价实在。, 订价
R2094:S004, 小菜有四种可以无限供应。, 小菜
R2094:S013, 服务大姐也是很亲切各种介绍。, 服务大姐
R2095:S002, 服务人员很亲切。, 服务人员
R2095:S003, 上菜速度很快。, 上菜速度
R2095:S006, 虽然吃到饱的品项没有很多。, 品项
R2095:S007, 但肉类给得很有诚意。, 肉类
R2095:S010, 四种小菜无限续。, 小菜
R2095:S011, 提供的免费红茶很好喝。, 红茶
R2096:S000, CP值不错，平日午餐吃到饱一人380元，假日450元。, CP值
R2096:S011, 唯有饮料只有红茶略为单调。, 饮料
R2097:S010, 肉的份量不多。, 肉的份量
R2097:S017, 人参鸡汤给的鸡肉竟是一只鸡翅且汤头有点铁锈味。, 汤头
R2098:S001, 只是紫菜偏干了点。, 紫菜
R2098:S002, 觉得单人烤肉套餐超棒的，可以吃到肉又有小份的辣炒年糕跟小份的海鲜煎饼可以吃。, 单人烤肉套餐
R2098:S006, 海鲜煎饼还不错吃。, 海鲜煎饼
R2098:S007, 辣炒年糕就较为普通。, 辣炒年糕
R2098:S010, 肉要配着饭吃就很下饭。, 肉
R2099:S002, 还有海鲜豆腐汤因为没有料，店员送上来还没吃几口就直接当作吃完给收走了。, 海鲜豆腐汤
R2099:S003, 有点荒谬的餐厅。, 餐厅
R2099:S007, 不然真的是令人不愉快的用餐体验。, 用餐体验
R2100:S000, 我觉得泡菜锅很好吃。, 泡菜锅
R2100:S002, 酸度够辣度微微，但配料有点少。, 配料
R2100:S007, 海鲜煎饼刚出炉酥脆好吃。, 海鲜煎饼
R2101:S000, 大多数的餐点都不好吃。, 餐点
R2101:S001, 选择吃韩国烤肉吃到饱点的餐点，用料都超级少。, 用料
R2101:S002, 餐点几乎没有任何料，整个超小气。, 餐点
R2101:S003, 泡菜豆腐煲只有1块半的小豆腐块和少许泡菜青菜金针菇，这份量根本来坑人的。, 份量
R2101:S004, 人参鸡汤除了少许枸杞，完全没有料。, 人参鸡汤
R2101:S006, 人参鸡汤超级不好喝。, 人参鸡汤
R2101:S012, 老板娘看到就以为我们不要了问都没问就拿走了，超没礼貌。, 老板娘
R2101:S015, 海鲜煎饼也几乎没料，一份只有一颗小虾仁。, 海鲜煎饼
R2101:S017, 泡菜煎饼更是完全没料。, 泡菜煎饼
R2101:S019, 而且泡菜煎饼有一部分粉裹太厚吃起来很油腻。, 泡菜煎饼
R2101:S021, 泡菜煎饼真的不好吃。, 泡菜煎饼
R2101:S022, 釜山煮鱼板没入味。, 釜山煮鱼板
R2101:S025, 当天附的小菜竟然可以每一样都不好吃。, 小菜
R2101:S026, 小菜的泡菜真的太酸。, 泡菜
R2101:S028, 绿茶有很多看起来很恶心的渣。, 绿茶
R2101:S032, 只有烤肉炸酱面、炒年糕、石锅拌饭还可以。, 烤肉炸酱面#炒年糕#石锅拌饭
R2101:S033, 但炸酱面的酱感觉不是很浓。, 酱
R2102:S001, 有一说一泡菜煎饼、雪浓汤还不错烤肉吃到饱没必要点。, 泡菜煎饼#雪浓汤#烤肉
R2102:S002, 牛肉筋多难咬，鸡肉腥味过重。, 牛肉#鸡肉
R2103:S002, 虽然服务态度不错，但吃饭是为了食材而去的，食物真的不好吃。, 服务态度#食物
R2103:S005, 每道菜也少了一味。, 菜
R2103:S006, 肉也很不够味，韩式炸酱面也感觉少了一味。, 肉#韩式炸酱面
R2103:S007, 辣炒年糕真的也是不够味。, 辣炒年糕
R2103:S008, 虽然很多选择但讲不出一道可看的料理。, 选择
R2103:S009, 料理确实有点失望。, 料理
R2104:S003, 自取的小菜有四种，都还不错吃。, 小菜
R2104:S004, 我拿韩式泡菜、洋葱、腌小黄瓜和黄豆芽口口都美味。, 韩式泡菜#洋葱#腌小黄瓜#黄豆芽
R2104:S007, 红茶的浓度和甜味适中，跟美食是绝配啊。, 红茶的浓度#甜味
R2104:S008, 老板和店员非常亲切有礼。, 老板#店员
R2104:S009, 吃得好开心整体CP值高高。, CP值
R2105:S004, 牛肉只有几片根本不够吃。, 牛肉
R2105:S005, 豆腐煲里面豆腐也只有一点点的碎豆腐。, 豆腐
R2106:S000, 根本是台味，辣炒年糕完全不辣。, 辣炒年糕
R2106:S003, 海鲜煎饼味道超淡。, 海鲜煎饼味道
R2106:S004, 猪肉拌饭很干。, 猪肉拌饭
R2106:S005, 辛辣牛肉锅，牛肉很硬。, 牛肉
R2106:S007, 豆芽吃起来也很硬。, 豆芽
R2106:S009, 里面还有嚼不烂的蔬菜。, 蔬菜
R2106:S010, 烤肉味道也相当的普通。, 烤肉味道
R2106:S011, 好吃的大概只有泡菜了。, 泡菜
R2107:S000, 这次点的烤肉、锅物、海鲜煎饼都好吃。, 烤肉#锅物#海鲜煎饼
R2107:S001, 店内供应的小菜也有一定的水准。, 小菜
R2107:S002, 加上店内服务人员都相当友善。, 服务人员
R2107:S005, 石锅拌饭拌的均匀没有焦掉味道也不错。, 味道
R2107:S007, 让人有相当好的用餐体验。, 用餐体验
R2108:S002, 出菜快速服务亲切。, 出菜#服务
R2108:S004, 装修很有特色，洗手间氛围感也很强。, 装修#洗手间氛围感
R2108:S006, 今天吃的蹄膀意面，让不吃面食的我也不自觉吃了2碗，真的好吃。, 蹄膀意面
R2108:S008, 萝卜糕也是煎得酥酥真的特好吃。, 萝卜糕
R2108:S009, 鸡肉清爽软嫩，炒冬瓜咸香四溢。, 鸡肉#炒冬瓜
R2110:S002, 一进餐厅后老板很热情打招呼。, 老板
R2110:S005, 上菜速度快，但是菜没有热腾腾刚煮好的感觉。, 上菜速度#菜
R2110:S008, 放蹄膀意面的面偏硬酱汁偏咸腻。, 面#酱汁
R2110:S010, 可是肉质吃起来并不柴。, 肉质
R2111:S005, 上菜速度快，但因为份量大就显得桌面小。, 上菜速度#份量#桌面
R2111:S018, 蹄膀瘦肉部分也煮的颇嫩, 瘦肉
R2111:S019, 笋子系列长得好强壮，加上店家切法大气，吃起来很过瘾。, 笋子
R2111:S020, 糖醋鱼片没有鱼刺，酥炸后沾上糖醋酱小朋友ㄟ最爱。, 糖醋鱼片
R2112:S005, 餐前小菜-腌萝卜口感清脆多汁。, 腌萝卜口感
R2112:S006, 腌萝卜咸甜辛味兼具十分开胃。, 腌萝卜
R2112:S007, 赞不绝口的白斩鸡，白斩土鸡肉甜份量也够多。, 白斩鸡#白斩土鸡肉#份量
R2112:S010, 表面煎的恰恰恰的萝卜糕一上桌热香四溢。, 萝卜糕
R2112:S011, 萝卜糕香气浓郁口感软绵。, 萝卜糕#口感
R2113:S002, 老板人亲切也会主动聊天。, 老板
R2113:S003, 用餐会附清爽的热茶。, 热茶
R2113:S004, 食物的部分萝卜糕煎的很好吃。, 萝卜糕
R2113:S005, 猪脚也很嫩，是我喜欢的味道。, 猪脚#味道
R2113:S010, 整体而言用餐经验很不错，不过店位在小巷道内停车位不好找。, 用餐经验#停车位
R2114:S013, 份量绝对足够点该人数和菜的量可以吃饱饱没问题。, 份量
R2114:S014, 另提老板亲自于门口迎宾及送客及用餐前后嘘寒问暖也是值得赞许的。, 老板
R2115:S000, 老板很热情招待，超级可爱的。, 老板
R2116:S000, 整体口味不错，蹄膀意面份量非常多。, 口味#蹄膀意面份量
R2116:S007, 高丽菜点小份但份量很足。, 份量
R2117:S000, 今日是团体桌菜菜色很丰富。, 菜色
R2117:S006, 猪脚面好好吃，面超级Q，酱汁甜甜的搭配起来很不错。, 猪脚面#面#酱汁
R2117:S011, 甜咸油饭蛮特别的，可以吃到不同口味。, 甜咸油饭
R2117:S018, 厕所洗手台的位置不是很顺。, 洗手台的位置
R2117:S019, 老板很客气也会在外面巡视餐厅状况，看得出老板重视客人们。, 老板
R2118:S004, 肥肠炖的入口即化笋子还鲜甜入味。, 肥肠#笋子
R2118:S008, 因此包括客家小炒的大葱土鸡肉和炒青菜也肥美鲜适。, 大葱土鸡肉#炒青菜
R2119:S000, 想吃道地客家料理的外地朋友一定要来鹤山饭馆。, 鹤山饭馆
R2119:S002, 合菜的价位以苗栗的物价来评量或许有点偏高。, 合菜的价位
R2119:S006, 建议十人以上一起用餐因为菜量真的超多。, 菜量
R2119:S009, 食材非常扎实且味道非常道地。, 食材#味道
R2119:S013, 室内装潢摆设古色古香，老板也非常客气。, 装潢#老板
R2119:S016, 总而言之是间很推荐的餐厅。, 餐厅
R2120:S000, 2000元的合菜各人觉得偏贵。, 合菜
R2120:S005, 土鸡超小盘，还有糖醋鱼外皮粉层炸太硬口感不好，但酱汁蛮好吃的。, 土鸡#糖醋鱼外皮#口感#酱汁
R2121:S001, 第一道:鸡肉盘太干，第二道:鸡汤有点油味道近白开水。, 鸡肉#鸡汤
R2121:S007, 第五道:梅汁糖醋炸鱼甜的很腻，鱼肉炸太干。, 梅汁糖醋炸鱼#鱼肉
R2121:S019, 整体真的太油腻味道不均衡，吃到一半就真的不想吃了。, 整体#味道
R2763:S015, 香菇肉丝花生等等等米糕必备的佐料毫不手软。, 佐料
R2763:S018, 在众多海味中带有些微的酸和甜带给羹滑顺的口感和浓厚的风味。, 口感#风味
R2763:S024, 经典生炒鳝鱼，阿霞的鳝鱼真的是我看过数一数二有诚意的了，鱼肉饱满。, 鳝鱼#鱼肉
R2763:S025, 炒鳝鱼醋溜味和镬气混合再搭上弹脆的口感，爱吃酸的朋友应该会非常喜欢。, 口感
R2764:S023, 九孔鲍鱼则Ｑ弹扎实，沾上类似五味酱后别有滋味。, 九孔鲍鱼
R2766:S002, 金沙蛋黄炒蒜酥很香，口感很好。, 金沙蛋黄炒蒜酥#口感
R2766:S006, 红𫊻油饭也很香。, 红𫊻油饭
R2772:S011, 喜欢甜点奶酪，是奶味很重的一项。, 甜点奶酪#奶味
R2774:S008, 沙拉推熏鸭胸胡麻，但是点期间限定海鲜前菜就会久一点。, 熏鸭胸胡麻
R2774:S010, 干贝茶碗蒸也不错，家人也是瞬间喝完。, 干贝茶碗蒸
R2800:S015, 再来是猪排这道的酱料蛮爽口的，但猪肉有点柴。, 酱料#猪肉
R2805:S003, 优格香草烤半鸡肉很柴，辣味鸡腿排也不怎么样。, 优格香草烤半鸡肉#辣味鸡腿排
R2808:S004, 溏心蛋煮的很完美。, 溏心蛋
R2812:S009, 叉烧卤的入味肉质软嫩。, 叉烧#肉质
R2817:S004, 同样新菜的鸡肉沙拉很好吃。, 鸡肉沙拉
R2827:S009, 配菜的凉拌什锦菇及扬出豆腐好吃。, 凉拌什锦菇#扬出豆腐
R3328:S005, 炸物区的炸鸡都一坨坨。, 炸鸡
R3333:S004, 烤羊排肉质干柴。, 烤羊排肉质
R3333:S008, 虾身的颜色都变黑了，肉质是粉粉的。, 肉质
R3334:S036, 预先制作好的沙拉都很有特色。, 沙拉
R3334:S053, 比起肉类和海鲜，反而蔬菜料理更出色。, 蔬菜料理
R3337:S001, 我今天是吃午餐虾子只有一种，生鱼片也只有四种，其中只有鲑鱼好吃。, 鲑鱼
R3338:S004, 主餐项目很丰富。, 主餐项目
R3339:S003, 生鱼片每次都会有鲑鱼跟鲔鱼，很新鲜鲜切得很快。, 鲑鱼#鲔鱼
R3340:S002, 餐点种类不算很多但是好吃。, 餐点种类#餐点
R3342:S006, 饮料算多元，有啤酒加分。, 饮料
R3343:S000, 芦笋手卷超好吃，是细芦笋很嫩。, 芦笋手卷#细芦笋
R3344:S008, 猪腿排好大根实在是没空间可以吃了。, 猪腿排
R3344:S022, 特别喜欢羊膝牛尾这样少见的食材。, 羊膝#牛尾
R3345:S008, 整体的餐点都中规中矩，符合饭店buffet的口味水准。, 餐点
R3346:S022, 酥皮浓汤浓郁好喝。, 酥皮浓汤
R3346:S023, 连伯爵茶我都觉得好好喝。, 伯爵茶
R3347:S005, 螃蟹跟淡菜可能不是当季食材所以没有很好吃，热食区也蛮普通的。, 螃蟹#淡菜#热食区
R3349:S000, 两款汤底番茄鲜蔬锅汤比较清淡鲜甜。, 番茄鲜蔬锅汤
R3349:S003, 盐味豚骨比蕃茄汤咸一些，加清汤后好喝。, 盐味豚骨
R3352:S003, 肉品质稳定。, 肉品质
R3354:S003, 送餐速度很慢，一个多小时的用餐时间询问蔬菜加菜只有2次。, 送餐速度
R3355:S009, 另外也有无限畅饮的各色饮料。, 饮料
R3356:S000, 今天汤头选两种口味辣味噌是不赖，但相较之下寿喜烧还是比较好吃。, 辣味噌#寿喜烧
R3356:S009, 但同伴嫌澳牛太干涩。, 澳牛
R3358:S010, 店员十分用心，只是订位时问了一下汤底有没有不能吃的食材用餐当天每个服务人员都很清楚我们这桌的需求。, 店员
R3368:S002, 牛肉品质相当优质。, 牛肉品质
R3369:S004, 随桌附的热鸡汤可以喝到饱。, 热鸡汤
R3369:S008, 排餐的肉质鲜嫩，可以吃出食物原味。, 排餐的肉质
R3369:S010, 但是猪肉试了几次还是觉得太大块，反而影响口感。, 猪肉
R3370:S014, 餐点表现跟第一次差不多份量偏少，个人觉得吃不饱。, 份量
R3373:S017, 茶碗蒸有柴鱼的味道，挺好吃。, 茶碗蒸
R3374:S005, 餐点更是超级棒。, 餐点
R3378:S009, 白饭就比较可惜只有洒芝麻。, 白饭
R3378:S018, 雪花吃起来口感比较扎实喜欢的可以再点。, 雪花
R3382:S023, 法式香蒜软面包个人觉得表现得中规中矩。, 法式香蒜软面包
R3382:S027, 蒸蛋的部分较为Q弹里面还有一个小小的蟹肉棒。, 蒸蛋
R3382:S028, 日式甘姜豚饭非常特别的组合，第一次吃到牛排店有如此搭配。, 日式甘姜豚饭
R3383:S005, 白饭偏软烂。, 白饭
R3383:S006, 淋的酱汁也死咸，唯一值得赞许的是鸡汤好喝。, 酱汁#鸡汤
R3385:S007, 茶碗蒸很小一个，是用小茶杯盛装大概一两口就没了。, 茶碗蒸
R3386:S009, 我点的肩胛羽毛厚切牛肉质是软嫩的肩胛部位。, 肩胛羽毛厚切牛肉质
R3391:S011, 推荐怕胖或减肥中的人点最便宜的刚刚好，肉好吃沙拉赞汤偏咸。, 肉#沙拉#汤
R3392:S000, 烧肉价格不贵，肉好吃有简单套餐没什么多余的东西这点也很好(我就是想吃肉啊)。, 烧肉价格#肉
R3392:S005, 椒盐嫩鸡不错但调味不合我口味。, 椒盐嫩鸡#调味
R3392:S006, 极品牛千层是活动送的第一次看到觉得满好玩，真的能外酥里嫩。, 极品牛千层
R3392:S011, 极品霜降牛这个的油脂不错。, 极品霜降牛
R3393:S004, 整体而言肉量给的非常够。, 肉量
R3393:S005, 可惜肉质大概就吃到饱店水准，基本的前菜如沙拉泡菜或是免费的鸡汤与台中的烧肉店相比都有平民嘴可吃出的差异。, 肉质
R3394:S006, 海鲜粥部份+60可升级，这粥真的很赞。, 海鲜粥
R3395:S006, 白米饭加价换海鲜粥料很丰富。, 海鲜粥料
R3396:S003, 用餐区环境及厕所是满干净的。, 用餐区环境
R3396:S013, 鸡肉以异国风香草调味得很重，跟猪肉和牛肉一起吃很不搭建议可以换一个比较相配的口味。, 调味
R3396:S022, 另外牛肉应该是用草饲牛，肉味很淡而且选的部位油花分布很少，希望在食材的挑选上多用心。, 肉味#油花
R3397:S000, 用餐环境气氛都很好。, 用餐环境
R3397:S001, 环境清洁很棒服务人员很亲切。, 环境清洁#服务人员
R3397:S002, 重要的是肉的品质很好。, 肉的品质
R3397:S003, 海鲜粥鲜甜。, 海鲜粥
R3401:S006, 肉品选择较多但套餐没有甜点。, 肉品选择
R3402:S002, 肉质普通。, 肉质
R3402:S003, 今天加点一碗白饭要$40，真是我吃过最贵的白饭。, 白饭
R3403:S006, 肉吃得出新鲜，调味也不至于过多。, 肉#调味
R3403:S010, 另外最想推荐的是沾酱，三格酱料都很有自己的风格和特色，搭配牛肉吃起来有满好的加分效果。, 沾酱
R3404:S004, 菜单上很丰富但是要点什么都没有。, 菜单
R3407:S002, 肉沙拉汤的品质很普，同样价位宁愿吃别的。, 肉#沙拉#汤的品质
R3408:S027, 花雕鸡肉非常入味。, 花雕鸡肉
R3409:S007, 抢锅面$100里面有大量的肉丝跟蛋，洋葱鲜甜。, 肉丝#蛋#洋葱
R3410:S003, 整体来说二邨啥面味道和面条本身都还不错但口味蛮重的，很咸也很辣。, 面味道#面条#口味
R3412:S000, 有很多特别的面。, 面
R3413:S001, 服务人员态度和善。, 服务人员态度
R3413:S004, 干锅系列口味很好，建议可以将面捞到干锅内当拌面吃。, 干锅系列口味
R3414:S003, 蛤蜊肥美外，还带点花雕酒的香气。, 蛤蜊
R3416:S023, 辣豆干相比之下这就比较普通了。, 辣豆干
R3419:S003, 面疙瘩上面铺满了一层韭菜，汤头喝起来跟客家汤圆很像。, 韭菜
R3420:S006, 拌炒的洋葱未熟，青涩的辣口。, 洋葱
R3422:S004, 点了干锅鸡细面觉得非常油腻。, 干锅鸡细面
R3423:S013, 小菜种类有点少，不过光吃面就让人大大满足。, 小菜种类#面
R3425:S000, 同事推荐的一家面店，价格便宜。, 价格
R3425:S006, 抢锅面店家会附一碟酸醋酱可以淋在面里头吃起来有点北方面食的感觉，份量超级饱。, 份量
R3426:S006, 网络上推荐的干锅猪脚今天吃反而感觉失望。, 干锅猪脚
R3426:S007, 猪脚味道偏甜而且太软烂，不是网友说的Q弹。, 猪脚味道#猪脚
R3427:S007, 臊子面里面的肉末多但有点水。, 肉末#臊子面
R3428:S012, 然后馄饨肉羹也很推，馄饨超多颗。, 馄饨肉羹#馄饨
R3429:S005, 点了两样小菜，淋上对味的甜辣酱提升了不少美味。, 甜辣酱
R3430:S008, 干意面淋上大量肉臊的意面十分爽口。, 肉臊#意面
R3430:S014, 肉羹是用赤肉，外层感觉有裹上太白粉再煮过十分爽口。, 肉羹
R3430:S022, 卤白菜卤到入口即化，是搭配意面的小菜之一。, 卤白菜
R3432:S004, 卤肉意面口味蛮Ｑ的。, 卤肉意面口味
R3433:S000, 干意面中$45，肉燥超级有诚意。, 肉燥
R3433:S001, 南投意面特有的偏硬带卷。, 南投意面
R3433:S003, 肉燥香气味差了一点。, 肉燥香气味
R3433:S005, 鲁肉饭中$35只有瘦肉应该是肉燥饭，普通。, 鲁肉饭
R3433:S008, 鲁肉饭少了点油腻粘嘴的口感，不是我的偏好。, 鲁肉饭
R3434:S005, 份量大，特别是豆干也太大碗了。, 份量#豆干
R3435:S000, 肉羹是肉片那种好吃，难怪很多人点。, 肉羹
R3436:S013, 加上韭菜就更香。, 韭菜
R3436:S016, 肉羹料算多，是裹粉下去煮的瘦肉。, 肉羹料
R3437:S005, 肉燥面不管是卖相还是香气都让人食指大动。, 肉燥面
R3439:S004, 友德干意面或汤意面都非常清淡，跟想像中不太一样。, 干意面#汤意面
R3439:S007, 肉燥没有酱香味。, 肉燥
R3440:S007, 凉拌洋芋丝口味微酸很开胃。, 凉拌洋芋丝#凉拌洋芋丝口味
R3440:S013, 汤里也有一些笋丝，微酸甜甜的汤头也很值得推荐。, 汤头#汤
R3444:S000, 东西好吃但安排座位送餐的店员及待加强。, 东西
R3445:S005, 而且特制辣酱很好吃喔。, 特制辣酱
R3449:S002, 螃蟹居然吃得到蟹膏，超多蟹膏好开心。, 蟹膏
R3450:S005, 2:30准时进去菜几乎都是冷的。, 菜
R3450:S006, 食材也不新鲜。, 食材
R3450:S008, 海鲜只有虾子然后吃起来竟然完全没味道。, 虾子
R3453:S017, 海鲜区的虾子超赞，比旭集大只好吃。, 虾子
R3453:S027, 现煎区的牛肉跟天使红虾也很赞。, 牛肉#天使红虾
R3453:S035, 烧卖也蛮好吃的。, 烧卖
R3453:S040, 而且握寿司看起来也放很久。, 握寿司
R3453:S043, 炸物类很少，不过我比较不吃炸物所以还好。, 炸物类
R3454:S002, 食物品质大幅下降。, 食物品质
R3454:S009, 甜点区的杏仁豆腐是第二喜欢的。, 杏仁豆腐
R3455:S003, 菜色并没有非常多元化且精致，表面上该有的都有但是菜色选择性并不多。, 菜色选择性
R3458:S034, 泡菜太甜了不用拿。, 泡菜
R3458:S045, 现冲牛肉汤味道还可以。, 现冲牛肉汤味道
R3458:S046, 迷迭香羊排超硬，豉汁排骨有腥味。, 迷迭香羊排#豉汁排骨
R3458:S047, 现煎的牛排是肩胛部位，有的地方很多筋看运气。, 现煎的牛排
R3458:S056, 凉菜的虾子也是普普通通。, 虾子
R3460:S009, 异味螃蟹。, 螃蟹
R3462:S008, 还有可以客制化的手卷很喜欢。, 手卷
R3463:S004, 我觉得最好吃的是蛋挞跟蛤蜊汤。, 蛋挞#蛤蜊汤
R3464:S003, 排骨调味有趣好吃。, 排骨调味
R3464:S004, 虾球我也蛮喜欢的，烤牛肉品质蛮棒的加点海盐肉味足。, 虾球#烤牛肉品质
R3465:S011, 表现比较好的大概就是虾子和现煮的蛤蛎汤。, 虾子#蛤蛎汤
R3466:S009, 生鱼片也都蛮厚的。, 生鱼片
