ID Intensity
R3337:S001 (鲑鱼,6.0#5.5)
R3338:S004 (主餐项目,6.5#6.0)
R3339:S003 (鲑鱼,6.5#6.0)(鲔鱼,6.5#6.0)
R3340:S002 (餐点种类,4.67#5.0)(餐点,5.83#5.33)
R3342:S006 (饮料,5.62#5.12)
R3343:S000 (芦笋手卷,7.17#6.83)(细芦笋,6.33#5.67)
R3344:S008 (猪腿排,6.0#5.17)
R3344:S022 (羊膝,7.0#7.0)(牛尾,7.0#7.0)
R3345:S008 (餐点,4.75#5.0)
R3346:S022 (酥皮浓汤,6.5#6.0)
R3346:S023 (伯爵茶,6.0#6.0)
R3347:S005 (螃蟹,4.0#6.0)(淡菜,4.0#6.0)(热食区,4.67#5.0)
R3349:S000 (番茄鲜蔬锅汤,5.38#5.25)
R3349:S003 (盐味豚骨,4.88#5.0)
R3352:S003 (肉品质,5.62#5.25)
R3354:S003 (送餐速度,3.5#5.88)
R3355:S009 (饮料,5.83#5.33)
R3356:S000 (辣味噌,6.38#6.0)(寿喜烧,6.88#6.5)
R3356:S009 (澳牛,3.75#5.88)
R3358:S010 (店员,6.5#6.25)
R3368:S002 (牛肉品质,6.88#6.62)
R3369:S004 (热鸡汤,6.0#5.67)
R3369:S008 (排餐的肉质,5.83#5.5)
R3369:S010 (猪肉,5.0#5.17)
R3370:S014 (份量,4.17#5.17)
R3373:S017 (茶碗蒸,6.2#6.0)
R3374:S005 (餐点,7.0#7.0)
R3378:S009 (白饭,4.17#5.5)
R3378:S018 (雪花,5.88#5.62)
R3382:S023 (法式香蒜软面包,4.75#4.88)
R3382:S027 (蒸蛋,5.88#5.5)
R3382:S028 (日式甘姜豚饭,6.88#6.5)
R3383:S005 (白饭,4.0#5.12)
R3383:S006 (酱汁,4.0#4.33)(鸡汤,6.17#5.67)
R3385:S007 (茶碗蒸,3.83#5.83)
R3386:S009 (肩胛羽毛厚切牛肉质,5.75#5.38)
R3391:S011 (肉,6.5#6.0)(沙拉,7.0#7.0)(汤,4.0#6.0)
R3392:S000 (烧肉价格,5.5#4.75)(肉,6.25#5.25)
R3392:S005 (椒盐嫩鸡,6.0#5.5)(调味,3.75#6.0)
R3392:S006 (极品牛千层,6.25#6.25)
R3392:S011 (极品霜降牛,6.0#5.5)
R3393:S004 (肉量,6.12#5.62)
R3393:S005 (肉质,3.83#5.17)
R3394:S006 (海鲜粥,6.67#6.5)
R3395:S006 (海鲜粥料,6.62#6.25)
R3396:S003 (用餐区环境,6.0#6.0)
R3396:S013 (调味,4.8#5.7)
R3396:S022 (肉味,4.0#4.75)(油花,4.25#5.0)
R3397:S000 (用餐环境,6.0#5.62)
R3397:S001 (环境清洁,6.67#6.33)(服务人员,6.67#6.33)
R3397:S002 (肉的品质,6.5#6.12)
R3397:S003 (海鲜粥,6.12#5.88)
R3401:S006 (肉品选择,6.0#5.75)
R3402:S002 (肉质,4.75#5.0)
R3402:S003 (白饭,3.38#5.75)
R3403:S006 (肉,6.0#5.5)(调味,5.5#5.0)
R3403:S010 (沾酱,6.88#7.0)
R3404:S004 (菜单,6.5#5.83)
R3407:S002 (肉,4.83#4.83)(沙拉,4.83#4.83)(汤的品质,4.83#4.83)
R3408:S027 (花雕鸡肉,7.12#6.62)
R3409:S007 (肉丝,5.38#5.25)(蛋,5.25#5.12)(洋葱,5.62#5.25)
R3410:S003 (面味道,5.88#5.62)(面条,5.88#5.62)(口味,5.25#5.62)
R3412:S000 (面,6.33#6.0)
R3413:S001 (服务人员态度,5.75#5.38)
R3413:S004 (干锅系列口味,6.33#5.83)
R3414:S003 (蛤蜊,6.62#6.12)
R3416:S023 (辣豆干,4.75#5.12)
R3419:S003 (韭菜,5.38#5.25)
R3420:S006 (洋葱,4.17#4.67)
R3422:S004 (干锅鸡细面,3.5#5.75)
R3423:S013 (小菜种类,4.5#5.25)(面,6.75#7.0)
R3425:S000 (价格,5.67#5.17)
R3425:S006 (份量,6.62#6.62)
R3426:S006 (干锅猪脚,3.62#5.75)
R3426:S007 (猪脚味道,5.0#5.5)(猪脚,4.0#6.0)
R3427:S007 (肉末,5.67#5.33)(臊子面,4.17#5.5)
R3428:S012 (馄饨肉羹,6.67#6.17)(馄饨,6.67#6.33)
R3429:S005 (甜辣酱,6.0#5.67)
R3430:S008 (肉臊,5.67#5.17)(意面,6.5#6.17)
R3430:S014 (肉羹,6.62#6.5)
R3430:S022 (卤白菜,6.75#6.5)
R3432:S004 (卤肉意面口味,6.17#6.0)
R3433:S000 (肉燥,6.5#6.25)
R3433:S001 (南投意面,4.17#5.17)
R3433:S003 (肉燥香气味,4.17#5.0)
R3433:S005 (鲁肉饭,4.88#5.0)
R3433:S008 (鲁肉饭,4.0#5.12)
R3434:S005 (份量,5.5#5.12)(豆干,5.75#5.62)
R3435:S000 (肉羹,6.5#6.0)
R3436:S013 (韭菜,6.38#6.0)
R3436:S016 (肉羹料,5.67#5.17)
R3437:S005 (肉燥面,6.88#6.25)
R3439:S004 (干意面,5.62#5.75)(汤意面,5.62#5.75)
R3439:S007 (肉燥,4.25#4.75)
R3440:S007 (凉拌洋芋丝,6.33#6.0)(凉拌洋芋丝口味,5.17#5.17)
R3440:S013 (汤头,5.83#5.33)(汤,6.67#5.83)
R3444:S000 (东西,6.0#5.62)
R3445:S005 (特制辣酱,7.0#6.25)
R3449:S002 (蟹膏,7.0#6.7)
R3450:S005 (菜,3.88#5.12)
R3450:S006 (食材,4.0#4.5)
R3450:S008 (虾子,3.67#5.33)
R3453:S017 (虾子,7.0#7.12)
R3453:S027 (牛肉,6.5#6.33)(天使红虾,6.5#6.33)
R3453:S035 (烧卖,6.5#6.0)
R3453:S040 (握寿司,3.5#4.83)
R3453:S043 (炸物类,4.5#5.5)
R3454:S002 (食物品质,3.62#5.5)
R3454:S009 (杏仁豆腐,6.5#5.75)
R3455:S003 (菜色选择性,4.5#5.0)
R3458:S034 (泡菜,3.88#5.75)
R3458:S045 (现冲牛肉汤味道,5.5#5.17)
R3458:S046 (迷迭香羊排,4.33#5.17)(豉汁排骨,3.67#5.67)
R3458:S047 (现煎的牛排,3.75#5.38)
R3458:S056 (虾子,4.67#5.0)
R3460:S009 (螃蟹,3.75#5.62)
R3462:S008 (手卷,6.38#6.0)
R3463:S004 (蛋挞,7.17#6.67)(蛤蜊汤,7.17#6.67)
R3464:S003 (排骨调味,7.12#6.75)
R3464:S004 (虾球,6.0#6.12)(烤牛肉品质,6.0#6.12)
R3465:S011 (虾子,6.0#5.62)(蛤蛎汤,6.0#5.62)
R3466:S009 (生鱼片,6.0#5.83)
R3466:S013 (煎牛排,3.88#5.62)(天使红虾,3.88#5.62)
R3467:S001 (甜点的份量,4.17#5.17)
R3468:S003 (推荐,6.0#5.83)
R3468:S004 (苦瓜排骨汤,3.3#5.9)
R3468:S005 (苦瓜,4.67#5.33)(酱油汤头调味,5.67#5.5)
R3470:S009 (红烧豆腐,6.75#6.25)
R3470:S011 (汤,6.5#6.33)
R3473:S007 (苦瓜口味,5.5#5.12)
R3474:S000 (鸡油香味,6.75#6.62)
R3475:S001 (火鸡肉饭,4.62#5.38)
R3476:S009 (口感,4.5#5.0)(外层面粉皮,4.5#5.0)
R3476:S014 (猪肚片口感,5.75#5.38)(猪肚片,5.25#4.88)
R3476:S021 (鸡肉丝,5.75#5.0)(腌黄萝卜,4.5#5.25)
R3477:S004 (小菜,3.62#6.12)
R3479:S002 (服务态度,4.17#5.17)
R3479:S004 (餐点,4.75#5.0)
R3486:S005 (卤蛋,3.88#5.5)
R3487:S009 (CP值,3.83#4.67)
R3488:S003 (云朵特调,5.5#5.0)
R3488:S008 (装潢氛围,5.83#5.5)(服务人员的工作态度,5.83#5.5)
R3491:S000 (母鸡火锅汤头,5.12#5.38)
R3493:S002 (餐点价位,3.75#4.88)
R3495:S006 (餐点,4.75#4.75)(价位,4.5#5.0)
R3497:S005 (酱料,7.0#6.88)(饮料,7.0#6.88)
R3499:S010 (蔬菜,5.75#5.38)
R3503:S008 (服务生态度,6.0#5.38)
R3503:S013 (香草桔茶,3.62#5.62)(味道,3.75#5.62)
R3504:S001 (南瓜野菜锅,6.67#6.17)(养生药膳锅,6.67#6.17)
R3504:S002 (南瓜野菜锅,6.0#5.88)
R3504:S003 (菜盘,7.12#7.25)
R3504:S007 (茶叶,6.5#6.17)
R3505:S009 (餐食选择,4.5#5.33)(餐食,6.67#6.0)
R3505:S022 (茶叶礼盒,6.88#6.5)
R3516:S006 (熟食类,5.67#5.5)
R3518:S023 (蟹肉的味道,6.62#7.0)
R3518:S028 (柠檬罗勒帆立贝,7.5#7.62)
R3518:S031 (罗勒,6.12#5.62)(柠檬,5.75#5.38)
R3518:S032 (橄榄油,5.67#5.83)(帆立贝,6.0#5.83)
R3519:S001 (寿司的口感,5.88#5.5)
R3520:S010 (花枝,6.0#5.75)
R3521:S008 (乌龙面面体的口感,6.0#5.5)(汤头,5.0#6.0)
R3524:S006 (酱烧干贝,7.5#7.5)
R3524:S008 (松叶蟹军舰,6.5#5.5)
R3524:S012 (天妇罗系列,6.33#5.5)
R3524:S017 (海带,3.38#5.25)
R3526:S007 (天妇罗,5.88#5.5)(炸筊白笋,5.88#5.5)
R3529:S004 (热奶茶,6.33#5.5)(红茶,6.33#5.5)
R3531:S020 (牛肉,4.25#5.12)
R3531:S022 (麻油,6.75#6.25)
R3531:S025 (麻油鸡汤,5.75#5.62)
R3534:S003 (葱爆牛小排,3.62#6.38)
R3538:S010 (松阪猪套餐,6.67#6.5)
R3541:S011 (松饼,6.75#6.25)
R3542:S007 (虾,6.75#6.5)
R3544:S010 (招牌椒麻鸡饭味道,6.5#6.0)
R3546:S005 (牛肉,5.75#5.38)
R3549:S005 (布丁,6.83#6.5)
R3550:S014 (布丁,7.12#6.88)(焦糖,7.75#7.38)
R3552:S003 (豚骨拉面,7.0#6.33)(牛豚拉面,7.0#6.33)
R3553:S006 (汤头,5.75#5.62)
R3555:S004 (餐点,6.5#6.33)
R3555:S014 (汤头,5.75#5.38)
R3558:S000 (候位区,6.12#5.88)
R3558:S006 (汤,6.0#5.67)
R3558:S007 (叉烧,6.5#6.0)
R3559:S036 (面,5.62#5.25)
R3562:S006 (布丁,6.17#5.67)
R3563:S002 (汤,7.0#6.33)
R3564:S015 (配菜种类,6.0#5.62)
R3564:S016 (面量,4.0#5.83)
R3566:S021 (肉的厚薄度,5.75#5.38)
R3566:S022 (布丁,6.38#6.62)
R3567:S009 (汤头,6.67#6.17)
R3567:S013 (肉品,4.5#5.62)
R3567:S017 (布丁,7.17#6.67)(布丁体,6.83#6.67)
R3568:S009 (炸物,6.33#5.5)(烤物,6.33#5.5)
R3568:S010 (小菜,5.5#5.0)
R3568:S011 (酒精饮料,5.75#5.5)
R3568:S012 (甜点种类,5.5#5.67)(舒芙蕾,4.0#5.5)
R3569:S009 (蔬菜种类,6.0#5.5)
R3569:S031 (大虾肉质,5.5#5.25)(大虾,4.0#5.0)
R3569:S045 (水果,6.12#5.62)(哈密瓜,6.12#5.62)
R3570:S008 (服务人员,6.0#5.62)
R3572:S014 (探索厨房buffet,6.75#6.25)(炭烤,7.0#6.5)(海鲜,7.0#6.5)
R3572:S019 (食材,5.83#5.5)
R3572:S023 (虾蟹,6.5#6.0)
R3572:S024 (异国料理的选择,5.5#5.0)
R3574:S004 (沙拉,4.88#5.0)(食材类别,4.5#5.25)
R3575:S003 (食材,6.88#6.62)
R3576:S004 (菜色,5.0#4.83)
R3577:S016 (猪肚,5.5#4.67)
R3578:S007 (可丽饼,6.5#5.83)
R3578:S009 (可丽饼,6.5#5.67)(面糊,6.5#5.83)
R3579:S000 (鲑鱼炙烧握寿司,7.0#6.5)
R3579:S003 (生鱼片油脂含量,4.5#5.0)(品质,4.5#5.0)
R3579:S008 (生布丁,4.17#5.0)(泡芙皮,4.17#4.83)
R3582:S001 (餐点,4.83#5.0)
R3583:S013 (避风塘炒沙公,6.5#6.38)
R3587:S003 (牛肉美乃滋,6.88#6.38)
R3587:S004 (串烧区的食物,6.0#5.75)
R3587:S006 (炸虾面衣,3.5#5.25)
R3587:S008 (烤舒芙蕾,3.38#5.12)
R3589:S002 (桌餐,6.67#6.17)(单点菜色,6.67#6.17)
R3591:S005 (餐点,5.5#5.17)
R3591:S006 (腊味煲仔饭,6.5#5.5)
R3592:S001 (食物,6.75#6.5)
R3593:S016 (口味,4.0#5.38)
R3597:S005 (油鸡煲饭,3.17#4.5)
R3598:S003 (煲仔饭,4.0#5.0)
R3598:S015 (餐点,3.1#5.6)
R3599:S006 (糖醋咕咾肉份量,5.83#5.5)(口味,5.5#5.17)
R3599:S023 (珍珠奶茶,6.67#6.33)
R3600:S012 (灌汤包,3.25#5.5)
R3601:S010 (口味,6.5#6.25)
R3601:S014 (川味水煮牛,6.83#6.5)
R3601:S018 (叉烧猪肉,6.67#6.33)(份量,6.33#6.0)
R3601:S019 (用料,6.5#6.0)
R3601:S030 (萝卜糕口感,5.67#5.33)
R3601:S036 (熊猫流沙包,5.88#5.75)
R3601:S039 (奶茶,6.5#6.17)
R3602:S001 (餐点,6.67#6.17)
R3603:S002 (煲仔米饭,6.12#5.75)
R3605:S019 (酱汁,6.12#5.62)
R3605:S021 (米饭的口感,6.5#6.17)
R3605:S024 (叉烧酱汁,6.83#6.33)
R3605:S029 (份量,6.38#6.0)
R3605:S031 (台中水舞馔,6.5#5.83)
R3605:S032 (叉烧煲仔饭,7.0#6.5)
R3606:S013 (黑豚蚝皇叉烧包,6.25#6.0)
R3606:S016 (蟹黄蒸烧卖馅料,7.0#7.12)(辣椒酱,7.0#7.12)
R3607:S009 (单点腐皮虾卷外皮,4.5#5.0)(腐皮虾卷,4.0#5.0)
R3608:S002 (餐点,6.5#5.67)(菜的口味,6.5#6.17)
R3609:S006 (生鱼片,2.83#6.33)
R3611:S003 (用料,5.88#5.75)
R3612:S009 (汤品,4.5#5.75)
R3613:S004 (炸蚵仔酥,3.75#6.0)
R3614:S011 (食材份量,6.0#5.75)
R3615:S026 (猪,3.88#5.62)
R3615:S028 (金沙豆腐,3.33#4.33)
R3617:S006 (毛毛虫寿司口感,6.25#5.88)
R3617:S008 (五更肠旺,6.67#6.17)(炸蚵酥,6.5#6.17)
R3617:S011 (咖喱,3.62#6.25)
R3618:S001 (汤的味道,3.75#5.62)
R3618:S002 (味噌汤,3.88#5.62)
R3620:S003 (蚵仔酥,4.0#5.5)
R3621:S017 (骰子臭豆腐,3.38#6.0)
R3622:S003 (出餐的速度,6.3#6.2)
R3625:S002 (餐点,3.5#5.5)
R3625:S003 (鲜鱼汤的鱼肉,4.12#4.75)
R3625:S007 (价格,4.0#5.0)(花蟹,4.0#5.0)
R3628:S006 (鸭血臭豆腐,5.88#5.62)
R3628:S007 (炸臭豆腐,7.5#7.25)
R3629:S003 (塔香蛤蜊,6.38#5.88)
R3629:S008 (鸭血,4.88#5.12)
R3629:S009 (酸菜蚵仔汤,6.0#5.67)
R3630:S003 (店员服务态度,5.5#5.25)
R3630:S004 (臭豆腐,7.17#7.0)
R3630:S008 (餐厅,6.83#6.17)
R3631:S000 (麻辣鸭血臭豆腐锅,6.12#6.12)
R3632:S002 (炸臭豆腐,6.0#5.67)
R3632:S005 (溪虾,6.17#6.0)
