ID Quadruples
R2085:S003 (价格,餐厅#价格,偏高,4.62#4.38)(NULL,食物#品质,好吃,6.0#5.38)
R2088:S010 (NULL,地点#概括,蛮方便,6.25#5.88)
R2089:S003 (烤猪肉,食物#品质,软硬适中,5.67#5.17)(咸度,食物#品质,刚好,5.33#5.0)(烤猪肉,食物#品质,很下饭,6.5#6.0)
R2089:S006 (海鲜煎饼,食物#品质,很好吃,7.0#6.5)(海鲜煎饼,食物#品质,外酥内Q,6.5#6.0)
R2090:S003 (味道,食物#品质,好吃,6.25#5.25)(味道,食物#品质,新鲜,5.75#5.25)(服务,服务#概括,更是亲切,6.25#6.0)
R2091:S000 (NULL,食物#品质,好好吃,6.62#6.25)(海带汤,食物#品质,好好喝,6.62#6.38)
R2092:S009 (锅巴,食物#品质,香脆,6.33#6.17)(锅巴,食物#品质,不会太硬,5.67#5.17)
R2097:S016 (海鲜煎饼,食物#品质,太硬,3.67#4.5)(海鲜煎饼,食物#品质,不爱,3.83#4.33)
R2098:S000 (小菜,食物#份量与款式,无限续,6.5#5.5)(小菜,食物#品质,蛮好吃,6.0#5.83)
R2098:S008 (肉,食物#品质,好吃,6.25#5.5)(肉,食物#品质,比较咸一点,4.75#5.0)
R2098:S011 (韩式料理店,餐厅#概括,很不错,6.0#6.0)(韩式料理店,餐厅#概括,会想再访,6.25#6.5)
R2101:S027 (NULL,食物#品质,根本没有味道,4.33#5.0)
R2101:S034 (NULL,餐厅#价格,真的是太贵,4.12#6.0)
R2105:S000 (NULL,食物#份量与款式,没什么料,4.17#5.0)
R2107:S003 (NULL,服务#概括,真贴心,6.5#6.0)
R2107:S008 (价位,餐厅#价格,平实,5.5#5.0)(NULL,餐厅#价格,物超所值,6.17#5.5)
R2107:S010 (NULL,餐厅#概括,一定会再来光顾,6.9#6.7)
R2108:S000 (NULL,食物#品质,非常好吃,7.0#6.5)(环境,氛围#概括,干净,6.25#5.5)
R2108:S011 (萝卜汤,食物#品质,清爽,6.0#5.5)(萝卜汤,食物#品质,好吃,6.5#5.67)
R2109:S000 (NULL,食物#品质,超好吃,7.0#6.5)(NULL,餐厅#价格,便宜,5.75#5.25)(菜,食物#品质,极好吃,7.0#6.5)
R2109:S001 (福菜蹄膀汤,食物#品质,好吃,6.5#5.5)(福菜蹄膀汤,食物#品质,清香解腻,6.5#6.0)
R2109:S002 (蹄膀意面,食物#品质,好吃,6.0#5.62)(蹄膀意面,食物#份量与款式,超大盘,6.88#6.62)
R2109:S004 (客家焖笋,食物#品质,好吃,6.25#5.25)(客家焖笋,食物#品质,很嫩,6.5#6.0)
R2110:S011 (萝卜糕,食物#品质,真材实料,6.0#5.67)(梅汁糖醋鱼,食物#品质,真材实料,6.0#5.67)(萝卜糕,食物#品质,没有记忆点,4.5#5.33)(梅汁糖醋鱼,食物#品质,没有记忆点,4.5#5.33)
R2110:S013 (NULL,餐厅#概括,不会再二访,3.33#6.33)
R2111:S022 (凤梨,食物#品质,还不错,5.88#5.62)(凤梨,食物#品质,不会有涩感,5.75#5.25)
R2112:S014 (瘦肉,食物#品质,入味,6.5#6.0)(瘦肉,食物#品质,不柴,5.67#5.33)
R2112:S015 (卤汁,食物#品质,微甘,6.25#5.5)(卤汁,食物#品质,不死咸,5.75#5.25)(卤汁,食物#品质,相当下饭,6.75#6.25)
R2112:S017 (料理,食物#品质,蛮有特色,6.17#5.83)(老板,服务#概括,和善,6.0#5.33)(老板,服务#概括,好客,6.0#5.33)
R2115:S001 (热茶,饮料#品质,很特别,6.5#5.83)(热茶,饮料#品质,很好喝,6.83#6.5)
R2115:S005 (蹄膀意面,食物#品质,很入味,6.62#6.25)(蹄膀意面,食物#品质,软嫩,5.88#5.5)
R2115:S006 (肉,食物#品质,很甜,6.5#6.17)(餐点,食物#品质,很美味,7.0#6.33)(餐点,食物#品质,赞不绝口,6.83#6.67)
R2116:S005 (意面口感,食物#品质,意外Q弹,6.67#6.0)(意面口感,食物#品质,很好吃,7.0#6.5)
R2116:S008 (萝卜糕,食物#品质,软而不烂,6.0#5.75)(口感,食物#品质,很好,6.75#6.25)(萝卜糕,食物#品质,有点焦,4.75#5.75)
R2117:S009 (猪脚,食物#份量与款式,非常有诚意,6.5#6.25)(猪脚,食物#份量与款式,好大一个,6.5#6.25)
R2118:S006 (猪脚汤,食物#品质,清爽,5.75#5.25)(猪脚汤,食物#品质,不油腻,5.5#5.0)(猪脚汤,食物#品质,大推,7.0#6.75)
R2118:S011 (NULL,餐厅#概括,很满意,6.5#6.0)
R2120:S009 (蹄膀拌面,食物#品质,好吃,6.25#5.5)(蹄膀拌面,食物#品质,太油,4.25#6.5)
R2120:S010 (客家小炒,食物#品质,很下饭,7.0#6.5)(客家小炒,食物#价格,偏贵,4.5#5.5)(客家小炒,食物#品质,偏油,4.5#5.5)
R2120:S013 (NULL,餐厅#概括,不会再访,3.8#5.3)
R2121:S002 (油饭加黄蓉炸银丝卷,食物#品质,一般般,5.0#5.0)(油饭加黄蓉炸银丝卷,食物#品质,油腻,4.33#5.33)
R2121:S004 (皮,食物#品质,有入味,5.5#5.0)(皮,食物#品质,还不错,5.5#5.5)(蹄膀面线,食物#品质,太油腻,4.5#7.0)(肉,食物#品质,小干,4.5#5.5)
R2121:S011 (炒冬瓜切片,食物#品质,唯一可入口,5.25#5.0)(炒冬瓜切片,食物#品质,还不错,5.75#5.5)(味道,食物#品质,单纯,5.5#5.0)
R2121:S017 (地瓜,食物#品质,干干,4.25#5.25)(地瓜,食物#品质,完全不想吃,3.75#5.25)
R2763:S023 (北极贝猪肚盅,食物#品质,清淡,5.75#5.25)(北极贝猪肚盅,食物#品质,难以忘怀,6.75#6.5)
R2764:S021 (乌鱼子,食物#品质,甘甜,6.0#5.5)(乌鱼子,食物#品质,有海味,5.83#5.33)(乌鱼子,食物#品质,不死咸,5.5#4.83)
R2764:S030 (鳝鱼,食物#品质,脆度够,5.75#5.25)(鳝鱼,食物#品质,美味,6.25#5.25)
R2766:S004 (羹汤,食物#品质,偏甜,5.5#5.5)(羹汤,食物#品质,鲜味十足,6.5#6.25)
R2766:S005 (拼盘,食物#品质,很棒,6.75#6.25)(拼盘,食物#品质,好吃必点,7.0#6.75)
R2767:S003 (肉质,食物#品质,新鲜,5.75#5.38)(肉质,食物#品质,脆弹,5.75#5.38)
R2772:S009 (醋,饮料#品质,真的太好喝,7.0#6.33)(醋,饮料#品质,很解腻,6.17#6.17)(醋,饮料#品质,开胃,6.5#6.17)
R2774:S012 (炙烧陶板鱼,食物#品质,真是令人惊艳,6.75#6.25)(炙烧陶板鱼,食物#品质,好吃,6.75#6.0)(炙烧陶板鱼,食物#品质,不油腻,5.5#5.0)
R2792:S013 (海鲜炖饭,食物#品质,很棒,6.67#6.17)(海鲜炖饭,食物#品质,很喜欢,6.67#6.5)
R2795:S007 (炖饭,食物#品质,好吃,6.25#5.25)(鲈鱼排,食物#品质,好吃,6.25#5.25)(炖饭,食物#品质,有一定水准,6.25#6.0)(鲈鱼排,食物#品质,有一定水准,6.25#6.0)
R2800:S008 (酥炸鸡胸肉,食物#品质,不错吃,6.5#5.75)(酥炸鸡胸肉,食物#品质,外酥内嫩,6.5#6.0)(酥炸鸡胸肉,食物#品质,没有油耗味,5.5#5.0)(酥炸鸡胸肉,食物#品质,不会太油腻,5.5#5.0)
R2809:S004 (粗的面条,食物#品质,非常Q弹,6.67#6.17)(粗的面条,食物#品质,有嚼劲,6.17#5.67)
R2817:S006 (洋葱酱汁,食物#品质,超入味,6.83#6.67)(洋葱酱汁,食物#品质,酸甜爽口,6.33#5.67)
R2817:S028 (叉烧,食物#品质,好吃,6.5#5.67)(味玉,食物#品质,好吃,6.5#5.67)(叉烧,食物#品质,软嫩,6.0#5.5)(叉烧,食物#品质,不会太肥,5.67#5.0)(味玉,食物#品质,入味,6.17#5.5)
R2825:S005 (面条,食物#品质,非常的赞,7.0#7.0)(面条,食物#品质,有嚼劲,6.0#5.83)
R2827:S007 (叉烧,食物#品质,柔嫩,5.83#5.5)(叉烧,食物#品质,入味,6.0#5.83)(叉烧,食物#份量与款式,很大块,5.83#5.67)
R3334:S011 (鲔鱼,食物#品质,差点解体,3.75#4.5)(鲔鱼,食物#品质,很傻眼,3.5#4.75)
R3334:S018 (曼波鱼皮,食物#品质,非常值得吃,7.0#6.67)(曼波鱼皮,食物#品质,很有弹性,6.33#5.83)
R3334:S049 (欧式面包,食物#品质,还蛮好吃,6.5#6.0)(欧式面包,食物#品质,太干,3.5#5.5)
R3337:S004 (火腿,食物#品质,很干,4.17#4.83)(火腿,食物#品质,没什么好吃,4.17#5.17)
R3340:S000 (菜色种类,食物#份量与款式,蛮少,4.0#5.0)(披萨,食物#品质,不是现揉现做,4.0#5.0)(披萨,食物#品质,不会想拿,3.75#5.0)(饼皮厚度,食物#品质,蛮厚,3.75#5.0)
R3343:S006 (食材,食物#品质,不错,6.17#5.67)(食材,食物#品质,很新鲜,6.67#6.0)(调味,食物#品质,很美味,7.0#6.5)
R3378:S016 (羽下,食物#品质,嫩很多,6.25#6.0)(羽下,食物#品质,不卡牙缝,5.38#5.25)
R3382:S021 (胡麻酱,食物#品质,相当的香,6.0#5.67)(胡麻酱,食物#品质,不会过咸,5.17#5.0)
R3383:S001 (羽毛牛肉,食物#品质,筋超多,3.88#6.12)(羽毛牛肉,食物#品质,完全咬不烂,3.88#5.88)
R3388:S003 (火锅料,食物#品质,粉的,4.0#5.5)(虾子,食物#品质,粉的,4.0#5.5)(火锅料,食物#品质,不ok,3.88#5.5)(虾子,食物#品质,不ok,3.88#5.5)
R3389:S006 (食材,食物#品质,新鲜,5.83#5.33)(食材,食物#品质,好吃,6.5#5.67)
R3393:S001 (牛肉,食物#品质,真的不太行,3.67#5.83)(牛肉,食物#品质,过干,3.5#6.0)(牛肉,食物#品质,没肉汁,3.5#5.83)
R3396:S018 (海鲜粥,食物#品质,当日亮点,6.83#6.17)(海鲜粥,食物#品质,很赞,6.83#6.17)(海鲜粥,食物#品质,一定要点,7.0#6.83)
R3397:S008 (食材,食物#品质,新鲜,5.83#5.33)(食材,食物#品质,美味,6.5#5.67)(肉品,食物#品质,水准之上,6.33#5.67)
R3403:S013 (鸡汤,食物#品质,真的满好喝,6.67#6.33)(鸡汤,食物#份量与款式,喝到饱,6.0#5.67)
R3411:S008 (芋头,食物#品质,软松,6.25#5.75)(韭菜,食物#份量与款式,大量,6.0#5.5)(韭菜,食物#品质,十分过瘾,6.5#6.0)
R3411:S013 (汤头,食物#品质,偏咸,3.75#5.0)(汤头,食物#品质,好喝,5.75#5.5)
R3413:S006 (蛤蜊,食物#份量与款式,量多,5.75#5.38)(蛤蜊,食物#品质,新鲜,5.75#5.38)
R3421:S002 (干锅鸡,食物#品质,又香又麻,5.75#5.25)(干锅鸡,食物#品质,很过瘾,7.0#6.5)
R3425:S005 (猪脚,食物#品质,软嫩,6.0#5.5)(猪脚,食物#品质,超好吃,7.0#6.5)
R3435:S008 (酸梅汤,饮料#品质,微微酸涩,5.83#5.33)(酸梅汤,饮料#品质,不甜腻,5.67#5.0)
R3436:S014 (面条,食物#品质,很Q,6.62#6.12)(面条,食物#品质,很好吃,6.88#6.38)
R3437:S006 (肉燥,食物#品质,香甜,6.0#5.5)(肉燥,食物#品质,不油腻,5.5#4.83)
R3449:S009 (羊排,食物#品质,真的蛮好吃,6.75#6.25)(羊排,食物#份量与款式,没有很多,4.75#5.5)(羊排,食物#品质,真的很精致,6.75#6.25)
R3450:S004 (菜色,食物#品质,没什么,4.38#5.38)(菜色,食物#品质,普通,4.75#4.88)
R3455:S018 (蛤蛎,食物#份量与款式,非常大颗,7.0#6.62)(蛤蛎,食物#品质,鲜甜,6.62#6.12)
R3456:S005 (蛤蜊汤,食物#品质,又大又肥美,7.0#6.75)(蛤蜊汤,食物#品质,很值得,6.75#6.25)
R3456:S012 (虾子,食物#品质,特别甜,6.5#6.17)(蛤蜊,食物#品质,特别甜,6.5#6.17)(虾子,食物#品质,值得多吃,6.67#6.17)(蛤蜊,食物#品质,值得多吃,6.67#6.17)
R3457:S008 (海鲜类,食物#品质,很不错,6.5#6.0)(天使红虾,食物#品质,新鲜,6.25#5.75)(天使红虾,食物#品质,好吃,6.75#6.25)
R3460:S005 (海鲜类,食物#品质,很糟糕,3.0#6.25)(海鲜类,食物#品质,不新鲜,4.0#5.5)(海鲜类,食物#品质,没味道,4.75#5.0)
R3460:S010 (虾子,食物#品质,最诡异,3.62#5.38)(虾子,食物#品质,没味道,3.75#5.38)
R3473:S001 (鸡肉饭,食物#品质,很香,6.67#6.17)(鸡肉饭,食物#品质,很好吃,6.83#6.5)
R3501:S002 (餐点,食物#品质,好吃,6.5#5.83)(餐点,食物#品质,清淡养生,6.0#5.83)
R3505:S013 (普洱药膳汤,食物#品质,清甜顺口,6.5#6.0)(普洱药膳汤,食物#品质,很养生,6.25#6.0)
R3507:S016 (司康,食物#品质,很酥,6.0#5.75)(司康,食物#品质,没有外酥内软,4.5#4.75)
R3509:S008 (蟹膏,食物#品质,满稀的,4.25#5.62)(蟹膏,食物#品质,不太喜欢,3.88#5.75)
R3520:S005 (赤虾系列,食物#价格,第一名,7.5#7.0)(赤虾系列,食物#品质,推爆,7.75#7.25)(赤虾,食物#份量与款式,好大只,6.75#6.0)(赤虾,食物#品质,好新鲜,6.75#6.0)
R3522:S009 (味噌汤,食物#份量与款式,很少,3.75#5.75)(味噌汤,食物#品质,很咸,3.75#6.12)
R3524:S014 (花枝,食物#份量与款式,非常大块,6.88#6.5)(花枝,食物#份量与款式,很有饱足感,6.88#6.5)
R3528:S005 (乌梅汁,饮料#品质,大推,7.0#6.75)(乌梅汁,饮料#品质,甜的恰到好处,6.5#6.25)
R3528:S009 (葱爆牛小排肉质,食物#品质,很好,6.25#5.88)(葱爆牛小排肉质,食物#品质,不腥不柴,5.62#5.5)
R3531:S017 (牛小排,食物#品质,好吃,6.5#5.67)(牛小排,食物#品质,不会太咸,5.5#4.83)
R3532:S008 (美式咖啡,饮料#品质,不错,5.83#5.5)(美式咖啡,饮料#品质,有点碳烧味,5.83#5.33)
R3544:S014 (配菜,食物#品质,很入味,6.62#6.38)(配菜,食物#品质,很下饭,6.62#6.5)
R3550:S011 (拉面味,食物#品质,浓郁,6.83#6.33)(拉面味,食物#品质,很香,6.83#6.5)
R3553:S005 (舒肥牛腰脊,食物#品质,非常嫩,6.5#6.17)(烟熏豚五花,食物#品质,非常嫩,6.5#6.17)(舒肥牛腰脊,食物#品质,香气十足,6.67#6.17)(烟熏豚五花,食物#品质,香气十足,6.67#6.17)
R3555:S005 (配菜,食物#品质,极佳的平衡度,6.67#6.5)(配菜,食物#品质,清爽不腻口,6.5#6.33)(配菜,食物#品质,回味无穷,6.67#6.5)
R3559:S034 (叉烧,食物#品质,喜欢,6.75#6.0)(叉烧,食物#品质,真的很不简单,6.75#6.5)
R3565:S004 (汤头,食物#品质,浓郁,5.88#5.5)(汤头,食物#品质,美味,6.25#5.62)
R3568:S004 (蟹脚,食物#品质,冷的,3.5#5.5)(蟹脚,食物#品质,没肉,3.5#5.67)
R3569:S016 (板翼牛肉质,食物#品质,偏硬,4.25#5.5)(板翼牛肉质,食物#品质,表现普普,5.0#4.5)
R3569:S039 (马卡龙,食物#品质,意外的好吃,7.0#6.17)(马卡龙,食物#品质,不会过甜,5.67#5.0)
R3572:S027 (人𥮾鲍鱼鸡汤,食物#品质,最爱,7.5#7.25)(人𥮾鲍鱼鸡汤,食物#品质,好喝的赞不绝口,7.38#7.12)
R3572:S033 (提拉米苏,食物#品质,湿润口感,6.33#5.83)(提拉米苏,食物#品质,香味十足,6.67#6.17)
R3573:S006 (烤物区,食物#品质,大推,7.25#7.25)(烤物区,食物#品质,非常的棒,7.25#7.25)
R3578:S016 (覆盆子巧克力蛋糕,食物#品质,苦甜不死甜,5.5#5.0)(覆盆子巧克力蛋糕,食物#品质,推荐,6.33#5.67)
R3579:S001 (明太子海鲜披萨料,食物#份量与款式,很丰富,6.33#6.17)(皮,食物#品质,有弹性,5.83#5.33)(皮,食物#品质,好吃,6.17#5.33)
R3579:S006 (牛,食物#品质,很干,4.0#5.33)(猪,食物#品质,很干,4.0#5.33)(牛,食物#品质,不好吃,3.67#5.0)(猪,食物#品质,不好吃,3.67#5.0)
R3580:S008 (火烤松叶蟹,食物#品质,很好吃,6.75#6.25)(火烤松叶蟹,食物#品质,很美味,7.0#6.62)
R3582:S007 (生鱼片,食物#份量与款式,大片,5.83#5.17)(生鱼片,食物#品质,还可以,5.17#5.0)(选项,食物#份量与款式,很少,4.5#5.0)
R3584:S010 (服务人员,服务#概括,用心,6.0#5.67)(服务人员,服务#概括,亲切专业,6.0#5.67)
R3586:S002 (餐点,食物#份量与款式,多样化,5.75#5.75)(餐点,食物#品质,非常普通,4.5#5.0)(餐点,食物#品质,不好吃,4.25#4.75)
R3586:S011 (虾子,食物#品质,新鲜,5.88#5.5)(虾子,食物#份量与款式,大尾,5.38#5.12)
R3587:S000 (牛排,食物#品质,不好吃,3.75#5.38)(牛排,食物#品质,很难咬断,3.75#5.62)
R3597:S004 (鸳鸯,饮料#品质,甜爆,3.75#6.75)(鸳鸯,饮料#品质,放弃不喝,3.5#5.5)
R3598:S001 (腐皮虾卷,食物#品质,温的,4.0#5.33)(腐皮虾卷,食物#品质,不酥,3.83#5.67)
R3598:S005 (鱼翅饺,食物#品质,超普通,4.67#5.0)(荷叶珍珠鸡,食物#品质,超普通,4.67#5.0)(鱼翅饺,食物#品质,不推荐,3.83#5.67)(荷叶珍珠鸡,食物#品质,不推荐,3.83#5.67)
R3601:S015 (白带鱼,食物#品质,外酥内嫩,6.17#5.67)(白带鱼,食物#品质,香脆味美,6.17#5.67)(白带鱼,食物#品质,相当可口,6.5#6.17)
R3601:S025 (香菜皮蛋鱼片汤,食物#品质,不油腻,6.17#5.83)(香菜皮蛋鱼片汤,食物#品质,新鲜清爽,6.83#6.5)
R3601:S031 (萝卜糕,食物#品质,很好吃,6.25#6.25)(萝卜糕,食物#品质,满分,6.25#6.0)
R3601:S034 (酱汁,食物#品质,咸香丰富,6.0#5.5)(酱汁,食物#品质,真的很下饭,6.67#6.33)
R3602:S002 (茶饮,饮料#品质,不是那么好喝,3.67#5.83)(茶饮,饮料#份量与款式,超大杯,6.67#6.5)
R3606:S010 (饭,食物#品质,很香,6.5#6.12)(饭,食物#品质,很够味,6.62#6.12)
R3606:S012 (蜜汁叉烧酥,食物#品质,好吃,6.0#5.0)(蜜汁叉烧酥,食物#品质,推荐,6.0#5.0)(蜜汁叉烧酥,食物#价格,有点贵,4.5#5.5)
R3612:S008 (鲜鱼味噌汤,食物#品质,全没有味噌味,4.0#5.25)(鲜鱼味噌汤,食物#品质,颇为清淡,4.25#5.0)(鲜鱼味噌汤,食物#品质,没味道,4.0#5.5)
R3612:S010 (鱼肉,食物#品质,完全煮过头,3.5#6.12)(鱼肉,食物#品质,干硬,4.12#5.38)
R3618:S007 (生鱼片,食物#品质,有股腥味,3.75#5.62)(生鱼片,食物#品质,不新鲜,3.75#5.5)
R3621:S015 (骰子臭豆腐,食物#品质,很干,3.5#4.83)(骰子臭豆腐,食物#品质,难以下咽,3.33#4.83)
R3631:S001 (高丽菜,食物#品质,普通普通,5.0#5.0)(高丽菜,食物#品质,一般,5.25#5.25)
R3632:S001 (白斩鸡肚子,食物#品质,蛮嫩,6.0#5.75)(白斩鸡肚子,食物#品质,鲜甜,6.0#5.5)
R3634:S007 (大鱼,食物#品质,新鲜,6.17#5.83)(大鱼,食物#品质,好吃,6.33#6.17)(大鱼,食物#品质,物超所值,6.33#6.0)
R3635:S006 (桂竹笋,食物#品质,不会太老,5.5#4.75)(桂竹笋,食物#品质,蛮好吃,6.0#6.0)
R3639:S004 (鱼皮,食物#品质,酥脆好吃,7.0#6.75)(鱼皮,食物#品质,适合下饭,6.75#6.62)
R3647:S013 (酥炸臭豆腐,食物#品质,很有味道,6.5#6.0)(酥炸臭豆腐,食物#品质,非常棒,7.0#6.75)
R3647:S018 (炒蛤蜊,食物#品质,非常入味,6.83#6.33)(炒蛤蜊,食物#品质,非常推荐,7.0#6.67)
R3648:S010 (薯条,食物#品质,一点都不油腻,5.83#5.0)(薯条,食物#品质,松软绵密,6.33#5.67)(薯条,食物#品质,有够好吃,7.0#6.67)
R3652:S003 (薯条,食物#份量与款式,很大盘,6.0#5.83)(薯条,食物#品质,好吃,6.67#6.17)
R3662:S016 (鸡翅肉质,食物#品质,软嫩,6.33#5.83)(鸡翅肉质,食物#品质,很好啃,6.83#6.33)
R3670:S003 (腰内肉质,食物#品质,软嫩,5.88#5.5)(腰内肉质,食物#品质,带点弹度,5.75#5.5)
R3670:S019 (味噌汤,食物#品质,相当鲜香好喝,7.0#6.67)(味噌汤,食物#品质,香气十足,6.67#6.33)
R3676:S005 (猪排,食物#品质,肥瘦适当,6.0#5.5)(猪排,食物#品质,相当入味,6.5#6.0)
R3678:S003 (臀尖,食物#品质,最嫩,6.33#6.17)(臀尖,食物#品质,赞不绝口,7.0#7.33)
R3679:S009 (小菜,食物#品质,普普通通,4.67#4.83)(小菜,食物#品质,没入味,4.0#4.83)
R3684:S004 (炸豆腐,食物#品质,0颗星,3.0#5.17)(炸豆腐,食物#品质,千万不要点,3.0#6.17)(炸豆腐,食物#品质,地雷,3.5#5.17)
R3686:S009 (爽口蒜味,食物#品质,美中不足,4.33#5.0)(爽口蒜味,食物#品质,比较吃不出味道,4.33#5.17)
R3693:S012 (肉丝的肉质,食物#品质,不好,3.83#4.83)(肉丝的肉质,食物#品质,有点过硬,4.0#5.33)
R3699:S009 (散蛋,食物#品质,很香,6.62#6.12)(散蛋,食物#品质,很好吃,6.88#6.38)
R3704:S002 (虾仁饭,食物#品质,不如以前那般好吃,3.5#5.67)(虾仁饭,食物#品质,腥味好像有点重,3.33#6.33)
R3710:S056 (美式咖啡,饮料#品质,香气足够,6.0#5.75)(美式咖啡,饮料#品质,入口滑顺,5.88#5.5)
R3727:S007 (现烤面包,食物#品质,外皮酥脆,6.17#5.83)(现烤面包,食物#品质,内里松软,6.17#5.83)
R3729:S008 (儿童咖喱,食物#品质,很好,6.5#6.25)(鸡肉起司烧定食味道,食物#品质,很好,6.5#6.25)(儿童咖喱,食物#品质,大推荐,7.12#6.75)(鸡肉起司烧定食味道,食物#品质,大推荐,7.12#6.75)
R2847:S006 (汉堡,食物#品质,非常美味,7.0#6.5)(汉堡,食物#品质,不会过于油腻,5.75#5.25)
R2148:S004 (白斩土鸡,食物#品质,必点,7.0#6.5)(筊白笋,食物#品质,十分的鲜甜,7.0#6.5)(筊白笋,食物#品质,好吃,6.5#5.5)
R2277:S002 (烙饼,食物#品质,非常不行,3.25#6.0)(烙饼,食物#品质,非常干,3.5#5.25)(烙饼,食物#品质,没味道,4.0#5.25)(烙饼,食物#品质,难吃,3.5#6.5)
R2463:S005 (砂锅菜,食物#品质,吸满了汤汁,6.0#6.5)(砂锅菜,食物#品质,非常好吃,7.0#6.5)(鱼头,食物#品质,稍有土味,4.5#5.0)
R2609:S010 (鸭肉,食物#品质,很新鲜,6.5#6.17)(鸭肉,食物#品质,好入口,6.0#5.67)(价格,食物#价格,还算合理,5.5#5.0)
R3099:S008 (NULL,餐厅#概括,完全没有资格,3.3#5.5)
R3197:S007 (芬达汽水,饮料#品质,完全没气,3.83#5.67)(芬达汽水,饮料#品质,没橘子味道,3.83#5.67)
R2005:S010 (NULL,餐厅#概括,非常不推,4.0#5.38)
R2101:S031 (杯子,餐厅#杂项,很油,4.0#5.5)(杯子,餐厅#杂项,没洗干净,4.12#5.0)
R2763:S000 (海味鲜蔬沙拉,食物#品质,简单,6.0#5.62)(海味鲜蔬沙拉,食物#品质,十分令人喜欢,7.62#7.12)
R2763:S004 (口味,食物#品质,重,5.75#5.38)(口味,食物#品质,不会觉得过度油腻,5.75#5.38)
R2763:S011 (米糕,食物#品质,偏湿润,5.17#5.17)(红𫊻肉质,食物#品质,细腻饱满,6.67#6.17)(红𫊻肉质,食物#品质,鲜甜,6.33#5.83)
