ID, Sentence
R3436:S014, 面条跟盐水意面是一样的不是卤味摊的那种炸过很油的意面，而且这家的面条很Q很好吃。
R3437:S006, 肉燥香甜不油腻，拌起面来完全不会让人在快吃完的时候觉得太腻吃不下。
R3449:S009, 羊排真的蛮好吃，东西虽然没有很多但是真的很精致。
R3450:S004, 没什么菜色，比我家附近的自助餐还普通。
R3455:S018, 蛤蛎非常大颗且鲜甜。
R3456:S005, 现煮汤只有蛤蜊汤又大又肥美，很值得排队拿。
R3456:S012, 就是虾子和蛤蜊特别甜，值得多吃。
R3457:S008, 优点是海鲜类很不错，尤其是天使红虾新鲜又好吃。
R3460:S005, 海鲜类很糟糕，不是不新鲜就是没味道一点都不会想再夹。
R3460:S010, 最诡异的是虾子，都没味道⋯还以为是合成的。
R3473:S001, 鸡肉饭很香很好吃。
R3501:S002, 餐点的部分个人觉得好吃清淡养生。
R3505:S013, 普洱药膳汤清甜顺口带点中药材的香味，是很养生的选择。
R3507:S016, 司康整体很酥，没有外酥内软。
R3509:S008, 蟹膏系列的蟹膏满稀的，个人不太喜欢。
R3520:S005, 第一名推爆赤虾系列，每一只赤虾都好大只好新鲜。
R3522:S009, 味噌汤就是很少+很咸。
R3524:S014, 花枝非常大块很有饱足感。
R3528:S005, 附餐饮料大推乌梅汁，甜的恰到好处。
R3528:S009, 葱爆牛小排肉质很好不腥不柴，每口咀嚼都有我最爱的牛肉味。
R3531:S017, 牛小排是铁盘端上桌的好吃不会太咸。
R3532:S008, 美式咖啡不错有点碳烧味。
R3544:S014, 配菜也很入味很下饭。
R3550:S011, 拉面味浓郁很香。
R3553:S005, 舒肥牛腰脊及烟熏豚五花也非常嫩，炙烧香气十足。
R3555:S005, 每样配菜都取得极佳的平衡度，清爽不腻口回味无穷。
R3559:S034, 我平常吃拉面很怕吃到太肥的肉，这家连叉烧都让我喜欢真的很不简单。
R3565:S004, 拉面配上浓郁美味汤头。
R3568:S004, 蟹脚是冷的，而且没肉。
R3569:S016, 板翼牛肉质偏硬，表现普普。
R3569:S039, 马卡龙意外的好吃不会过甜。
R3572:S027, 最爱的是它的汤头竟然是人𥮾鲍鱼鸡汤，好喝的赞不绝口。
R3572:S033, 尤其是提拉米苏湿润口感香味十足。
R3573:S006, 这次的用餐大推他们的烤物区，非常的棒。
R3578:S016, 覆盆子巧克力蛋糕也是苦甜不死甜，推荐。
R3579:S001, 明太子海鲜披萨料很丰富，皮是偏薄有弹性的连边边都好吃。
R3579:S006, 烤炉区的牛跟猪-很干不好吃，猪烤焦了还放盘子上给客人夹。
R3580:S008, 火烤松叶蟹烤得很好吃很美味。
R3582:S007, 生鱼片切的大片还可以，不过选项很少。
R3584:S010, 服务人员用心和亲切专业。
R3586:S002, 餐点多样化，但都非常普通甚至不好吃。
R3586:S011, 虾子算是新鲜且大尾。
R3587:S000, 招牌的切牛排不好吃，很难咬断。
R3597:S004, 鸳鸯甜爆直接放弃不喝。
R3598:S001, 腐皮虾卷是温的也不酥。
R3598:S005, 鱼翅饺、荷叶珍珠鸡也超普通不推荐。
R3601:S015, 避风塘白带鱼，金黄的外皮白带鱼外酥内嫩香脆味美，使用避风塘的料理方式咸香相当可口。
R3601:S025, 香菜皮蛋鱼片汤喝起来不油腻新鲜清爽，而且不用担心恼人鱼刺。
R3601:S031, 萝卜糕本身已经带有咸味所以不用沾酱就很好吃，满分。
R3601:S034, 酱汁咸香丰富真的很下饭。
R3602:S002, 茶饮虽然不是那么好喝但是超大杯。
R3606:S010, 饭也很香，很够味。
R3606:S012, 蜜汁叉烧酥好吃，推荐但是两小块80元有点贵。
R3612:S008, 鲜鱼味噌汤完全没有味噌味之外颇为清淡到没味道。
R3612:S010, 鱼肉完全煮过头干硬。
R3618:S007, 生鱼片有股腥味，都不新鲜还敢拿出来卖。
R3621:S015, 骰子臭豆腐也是很干难以下咽。
R3631:S001, 高丽菜普通普通就是一般的菜而已。
R3632:S001, 这次点半只白斩鸡肚子蛮嫩鲜甜。
R3634:S007, 也是为了这条大鱼而来，新鲜好吃物超所值啊。
R3635:S006, 桂竹笋不会太老所以还蛮好吃。
R3639:S004, 鱼皮也是酥脆好吃适合下饭。
R3647:S013, 酥炸臭豆腐很有味道非常棒。
R3647:S018, 炒蛤蜊搭配九层塔炒得也非常入味非常推荐。
R3648:S010, 还吃得到马铃薯的香气而且一点都不油腻，薯条最怕冷了干掉火车头的薯条冷掉还是一样松软绵密有够好吃。
R3652:S003, 附餐选薯条很大盘好吃。
R3662:S016, 鸡翅肉质软嫩很好啃。
R3670:S003, 腰内肉质软嫩带点弹度。
R3670:S019, 汤是只有萝卜的味噌汤，但相当鲜香好喝香气十足。
R3676:S005, 猪排肥瘦适当，腌制也有相当入味。
R3678:S003, 餐点感受肉质以臀尖最嫩，连小孩都赞不绝口。
R3679:S009, 缺点是小菜普普通通没入味。
R3684:S004, 炸豆腐0颗星，千万不要点地雷。
R3686:S009, 美中不足的是爽口蒜味是类似胡椒粉，比较吃不出味道。
R3693:S012, 但肉丝的肉质不好有点过硬。
R3699:S009, 可以选全熟半熟跟散蛋很香很好吃。
R3704:S002, 觉得虾仁饭好像不如以前那般好吃觉得腥味好像有点重，也可能是自己口味变了。
R3710:S056, 美式咖啡喝起来香气足够，入口滑顺。
R3727:S007, 他们的现烤面包，外皮酥脆内里松软。
R3729:S008, 儿童咖喱跟鸡肉起司烧定食味道都很好，大推荐。
R2847:S006, 汉堡非常美味，不会过于油腻。
R2148:S004, 最经典的白斩土鸡算是必点，筊白笋也十分的鲜甜好吃。
R2277:S002, 烙饼非常不行，非常干且没味道难吃。
R2463:S005, 砂锅菜满满的一大碗有白菜木耳豆腐豆皮等，吸满了汤汁非常好吃可惜鱼头稍有土味。
R2609:S010, 鸭肉很新鲜好入口，价格还算合理。
R3099:S008, 个人认为完全没有资格列为宜兰的美食之一。
R3197:S007, 但芬达汽水完全没气也没橘子味道。
R2005:S010, 我今天去过母亲节不是过愚人节馁我只能说非常不推，花了这样的钱体验不到这个价位的服务跟食物。
R2101:S031, 杯子很油没洗干净。
R2763:S000, 海味鲜蔬沙拉-看起来简单但十分令人喜欢的菜。
R2763:S004, 未曾吃过这样搭配的沙拉，酱料部分口味虽重但吃起来不会觉得过度油腻或复杂。
R2763:S011, 米糕偏湿润，红𫊻肉质细腻饱满鲜甜。
R2763:S013, 蟹黄也十分饱满，用料实在。
R2763:S016, 干贝丝也铺了满满一层多了一些口感也增添了鲜味。
R2764:S018, 传统熟食炸猪肝卷风味俱佳，沾上碟子上的酱油膏搭配芥末等特制酱料真是经典美食。
R2769:S010, 牛排部分非常软嫩及入味，7分熟的熟度就非常刚好。
R2769:S016, 这次让我最惊艳的是期间限定的森永牛奶糖联名熔岩蛋糕，非常好吃。
R2770:S008, 鸭胸还是首选，肉质很嫩还是很好吃。
R2770:S010, 烤半鸡也是不错的选项，吃起来不会柴还带有汤汁。
R2772:S000, 主餐苹香豚排肉质佳无腥味，口感厚实有嚼劲。
R2774:S013, 和食咖喱炸饭团味道非常浓郁很推。
R2774:S014, 起司牛肉炊饭个人觉得普普同时也认为这一道放这里真的会太饱。
R2784:S010, 唯一觉得好吃的是蔗香海鲜清汤，这道全家都觉得很满意。
R2791:S018, 茄汁辣味桂丁鸡腿排表皮干香味十足，鸡腿内还有汤汁软嫩不干柴。
R2797:S009, 这次主餐点的是羊肩佐薄荷酱，羊肩烤得不错吃肉质鲜嫩且没有什么羊骚味。
R2802:S029, 香煎鲈鱼排佐油醋酱新鲜鲈鱼煎到香酥软嫩。
R2809:S000, 拉面的汤头浓郁且醇厚，还带有猪骨的香气。
R2815:S005, 对我来说叉烧肉有点过肥，虽然很嫩但是偏油腻。
R2816:S010, 猪肉味道新鲜，猪叉烧不会干柴肥瘦分布均匀。
R2817:S022, 叉烧偏硬柴不喜欢。
R2827:S006, 汤头浓郁但不油喝起来很顺口。
R3330:S005, 觉得很棒的是甜点，相当用心。
R3331:S009, 生鱼片很赞，唯一小缺憾是拿到不太好吃的熟虾。
R3332:S012, 但有现场制作的松饼，热呼呼的就是好吃。
R3333:S006, 白灼虾味道一般没有鲜甜的滋味。
R3334:S014, 其实四种生鱼片用肉眼看，就觉得有点软烂，吃的时候果然如我所想非常失望。
R3334:S022, 手卷里面包得豌豆苗超级老，导致手卷咬不动也很难下咽。
R3334:S025, 现切炉烤牛排可以选择熟度，我是选择偏生的很软嫩不柴，靠近表皮的部分也烤得刚刚好。
R3334:S029, 烤羊腿没有羊肉特有的骚味，烤得很软嫩不柴。
R3334:S044, 带有点小辣和香料味的绿咖喱，搭配不会过于软烂的牛肉丸很好吃。
R3335:S002, 炉烤牛肉在吃到饱里面算很棒的，吃起肉也不柴也不会太薄。
R3337:S007, 不过他的饮料还算不错有很多选择，甜点冰淇淋算是其中还算不错的一种，西点蛋糕还算合格。
R3339:S006, 牛排也很好吃，很嫩有牛肉香熟度刚刚好。
R3339:S010, 我觉得这间菜色真的算有心跟特别，很多料理的做法有特色而且这几次吃下来都蛮好吃的。
R3340:S006, 烤面包也不错推推。
R3340:S007, 现烤松饼一定要吃，入口松软，松饼边缘脆脆的。
R3342:S011, 感觉虽然熟食不多，但都做的有水准。
R3343:S003, 手卷菜也很新鲜，海苔不会咬不断很好吃。
R3343:S011, 素食者可以请他们准备素食套餐虽然套餐内容贫瘠，但是是好吃的。
R3346:S019, 今天水牛城猪肋骨软嫩好吃。
R3347:S006, 但现切牛排很多汁肉也很嫩推推。
R3349:S007, 肉菜吃到饱，澳洲低脂牛肩胛肉油脂较少涮个3-4秒起锅，肉质软嫩很好吃。
R3355:S008, 新鲜鸡蛋也是无限提供。
R3358:S007, 食物非常新鲜好吃。
R3361:S005, 尤其牛五花和培根猪的口感真的很好不会太油腻也不会太嚼劲。
R3362:S008, 杏鲍菇已经变黄不新鲜有发酵味。
R3371:S002, 甘姜豚饭的姜味很重不会辣，不喜欢姜味的朋友不太推。
R3371:S005, 鲜切牛升级的角牛满硬的，偏普。
R3371:S007, 猪肉真的很厚，老肥觉得好吃。
R3371:S009, 起司牛的牛肉很嫩好吃，起司给很多。
R3371:S013, 茶碗蒸很细致绵密，赞。
R3371:S014, 果醋的醋感重但不会酸，平常不怎么喜欢喝醋所以没办法评价好不好喝。
R3373:S012, 汤品是鸡汤非常好喝可以续汤。
R3374:S007, 尤其猪排超级厚超级好吃，每次来都很快乐。
R3376:S011, 纽约客吃起来有点过熟了，加上这批油花有比较少(店员有事先提醒)所以吃起来没有到很惊艳。
R3376:S014, 天使厚切吃起来熟度刚好，很有牛肉的香气好吃。
R3378:S010, 还有一壶味道带有菌菇的鸡汤，汤清味浓很好。
R3382:S035, 奶茶奶香味很浓而且不会过甜。
R3383:S000, 评价很好实际吃完蛮失望的。
R3385:S005, 汤品是鸡汤，满好喝的且喝起来也不会太咸。
R3386:S015, 但新西兰鲜切牛咬起来筋偏多，嚼得有点累哈哈。
R3392:S010, 典藏渍牛肋也很喜欢，烤到微焦脆脆很好。
R3394:S002, 九犇的汤浓郁，超加分超喜欢。
R3394:S008, 九犇时常有优惠活动喔，平价好吃烧肉我只选择它。
R3395:S012, 肉品有厚度新鲜，吃起来口感很扎实不油腻。
R3399:S004, 肉双人全牛套餐肉量还可以，但最后上菜的牛五花跟高尔夫牛太油了完全无法消化。
R3399:S009, 套餐吃下来没有特别令人惊艳的肉品但也还算可以接受。
R3400:S003, 肉质好入口即化，非常难忘。
R3401:S008, 肉品的品质属于中等左右，没有太强的记忆点。
R3403:S004, 肉的部分没有到特别惊艳但也中规中矩。
R3409:S000, 重口味爱好者会爱的面店，香蒜干蚌面$130蛤蜊蛮多的吃起来很过瘾。
R3409:S012, 搭配腌过的虾米味道很赞很特别。
R3411:S002, 家常面85元有好吃劲道的面条我选宽面条。
R3412:S001, 干锅猪脚面的酱汁非常顺口，又甜又辣。
R3414:S001, 点了香辣蚌面不得不说蛮特别的，不过吃到后面真的很辣。
R3414:S007, 免费的小菜很特别不过也偏重咸，好险没夹太多以免浪费食物。
R3415:S005, 干锅鸡的鸡肉软嫩不会干柴，肉的份量也不少。
R3421:S004, 整大碗满满的蛤蜊，一盒汤头就知道是满满的蛤蜊精华非常鲜美。
R3421:S007, 蛤蜊本身很饱满，非常鲜美。
R3422:S010, 干锅鸡整体觉得咸和油腻。
R3423:S008, 调味明晰不腻味。
R3424:S010, 猪脚可是卤的咸香呢，这一放入嘴里是一个入口即化。
R3426:S010, 猪脚吃起来像一般卤猪脚不小心卤太久急着和辣椒一起拌炒后没入味的产品，有点小失望。
R3427:S004, 小菜豆干非常入味略带甜味，非常好吃。
R3427:S009, 臊子面味道偏淡少了点层次。
R3430:S011, 意面有嚼劲，也不会过于软烂。
R3430:S020, 搭配大量爽口笋丝，让人一口接一口。
R3430:S025, 内馅是软嫩的豆腐，吃起来不柴。
R3432:S005, 肉燥不会太咸有一点甜比较多肥肉。
R3432:S010, 凉拌洋芋丝也很好吃，酸酸脆脆的口感很特别。
R3435:S003, 肉燥偏甜味，比较不咸。
R3436:S018, 豆干很入味且很软嫩，建议可以点一份分食。
R3437:S008, 值得一提的还有馄饨，小颗的馄饨吃起来十分扎实口齿留香。
R3437:S009, 即使汤头似乎是酱油汤底，但也不会死咸清爽解腻。
R3438:S003, 肉燥不会太咸还有一点甜味。
R3439:S008, 虽然意面整体风味不浓郁偏淡，吃的当下感受不到死咸。
R3440:S005, 必点的小菜-凉拌洋芋丝真的超好吃。
R3440:S010, 肉羹是腌猪肉裹粉做的，吃起来蛮天然好吃。
R3449:S004, 蛤蜊很大颗而且很新鲜，没有用什么调味料却可以吃得到新鲜蛤蛎原本的咸味。
R3451:S013, 天使红虾的品质很不一致有的正常Q弹有的水水的有的粉粉的。
R3452:S005, 梅酿番茄超级入味多汁好吃。
R3452:S009, 熟食部分，这次也添增了猪脚软Q好吃。
R3453:S019, 而且虾子肉质好又鲜甜。
R3453:S024, 大蛤蜊汤去年很多人推，但我觉得今年尺寸有变小略为可惜。
R3453:S039, 大多有点冷掉寿司区有点廉价。
R3454:S010, 其他蛋糕品项看起来充满廉价感，完全没有精致度。
R3454:S014, 内馅巧克力也是低等级的味道，完全不行。
R3455:S016, 肉质相当软嫩多汁。
R3455:S019, 座位区相当宽敞不会觉得拥挤。
R3455:S029, 整体菜色中规中矩而已，完全不会到非常惊艳。
R3458:S028, 现煮汤我拿了鲜鱼汤蛤蛎汤，都蛮不错也很新鲜。
R3458:S057, 甜点的部分榴梿芒果披萨虽然冷了也不错吃。
R3459:S003, 印象最深刻的就是酥皮浓汤整个很难喝，剥开酥皮我以为里面是米浆。
R3459:S008, 另外牛肉汤里面的牛肉血味有够重，喝起来也超咸加葱姜还是难入口。
R3460:S003, 饮品也少都很甜。
R3464:S025, 水果蛮普通的，觉得不是很对季节有点可惜。
R3468:S000, 鸡肉丝饭$50+卤蛋$15虽然很油，但是鸡油很香很下饭。
R3468:S002, 鸡丝超嫩且无腥味。
R3468:S015, 餐点皆非常油但是又香又美味。
R3470:S004, 店家的火鸡肉片饭味道普通但感觉少了一点油香味。
R3470:S006, 蚵仔份量很多但是吃起来没有那么新鲜。
R3470:S007, 最好吃的就是红烧豆腐，卤的非常入味好吃。
R3470:S010, 还有鱼皮丸汤非常特别。
R3471:S004, 红烧肉香气很足够，很酥脆。
R3471:S006, 饭上还浇上了鸡汁，整个很下饭。
R3473:S002, 鸡油酱汁很入味。
R3473:S003, 卤萝卜非常好吃。
R3473:S004, 皮蛋豆腐比较一般。
R3473:S005, 高丽菜与地瓜叶炒得很道地下饭。
R3473:S006, 笋干不会太咸。
R3473:S008, 红糟肉肥瘦各半非常好吃。
R3473:S010, 鸡肉切盘觉得较无特色，不一定有需要点。
R3473:S012, 整体来说餐饮环境算好，有冷气也算整洁。
R3474:S002, 鸡肉片饭整体稍稍偏油但味道不错。
R3474:S006, 招牌红糟肉小份100元皮酥肉嫩，厚度也适中。
R3476:S002, 香肠中药香气十足，绞肉肥瘦适中。
R3476:S004, 香肠口感与一般市售香肠不同，口感略为干扁些。
R3476:S006, 红槽肉色泽偏暗红，略带点甜味。
R3476:S011, 酸菜肚片汤清淡爽口带有酸菜与姜丝的香气。
R3476:S013, 酸菜咸度酸度适中。
R3476:S016, 鸡肉饭米饭粒粒分明，鸡酱汁甜咸适中。
R3477:S000, 鸡肉片饭还不错，口感跟肉的保水都不错。
R3477:S002, 但要抱怨一下，小菜什么的单价真的超贵。
R3478:S000, 拜托别来真的烂，价格烂服务烂食物也烂。
R3479:S001, 喷水鸡肉饭不是很好吃的鸡肉饭。
R3479:S007, 我不会选择这一间鸡肉饭，因为鸡肉饭也没比较好吃而且价格很贵。
R3482:S005, 鸡丝饭没啥特色普普通通。
R3482:S006, 笋干也还好，我阿嬷应该也会用。
R3482:S007, 红糟肉算好吃但吃到最后冷掉偏油。
R3486:S003, 红烧肉吃起来是甜甜的口味。
R3486:S004, 香肠是古早味还不错。
R3487:S000, 不是一个喜欢给负评的人，但实在用餐体验太糟决定还是给一些要来用餐的人当参考。
R3487:S003, 先说味道比起我高中时期吃过的还要更退步，好歹高中时期时吃的酱香还比较突出。
R3487:S006, 这次吃鸡丝饭没鸡油香，酱汁咸香味也不足。
R3487:S010, 卤蛋整个是冷的，上面颜色重的有味道下方浅色区根本没有入味。
R3488:S001, 锅物上来的时候蛮惊讶的，菜盘的蔬菜种类算多。
R3488:S002, 饭也不是一般的白米饭，养生药膳的汤头也不错。
R3488:S004, 甜点柠檬塔上也做了云朵造型也不难吃。
R3489:S010, 龙眼花茶不会很甜，带着淡淡地龙眼蜜的香气与甜蜜不失风味。
R3490:S006, 这边餐厅的空间设计非常的舒服。
R3490:S010, 餐点的选择性有点少，而且价格比较贵。
R3491:S002, 火锅只有猪肉，价位偏高。
R3491:S004, 火锅一般，吃完会没有太多印象的那种食物。
R3491:S006, 推荐排骨，很入味。
R3491:S010, 巴斯克奶酪蛋糕有加入柠檬与奶酪并不是那么搭，一般。
R3491:S011, 餐点总评一般，价位偏高。
R3492:S005, 食材及茶叶是附近三间景观餐厅中最佳的，三间都消费过。
R3497:S003, 我觉得有点可惜，餐点部分比较一般。
R3497:S006, 味道不会很重但是却会让人觉得厉害。
R3498:S001, 餐点的部分点了梅子醋和咖啡饮料均价200块真的觉得太小杯了。
R3498:S004, 看到梅子醋来才这么小杯有点失望。
R3499:S008, 虽然餐点的选择不多但看得出来很用心。
R3499:S014, 餐点/饮品/茶水的单价确实偏高，但没有额外再收服务费。
R3500:S002, 留下深刻的印象是南锅火锅。
R3500:S003, 浓郁的南瓜下去熬煮真正南瓜火锅。
R3501:S000, 非常值得来的一间餐厅。
R3501:S011, 餐点都非常用心。
R3503:S009, 餐点部份红茶拿铁220:无糖意外不错喝，不会死甜。
R3503:S011, 巧克力脆皮冰沙适合蚂蚁人喝几口会腻，太甜了。
R3504:S004, 虾跟豆腐肉片冷冻上菜最后一张以为没那么新鲜，虾退冰后色泽很新鲜品尝起来也是。
R3504:S005, 猪肉片不太喜欢，有个味道。
R3504:S006, 老母鸡锅$500，肉三块汤头一般套餐有附甜点白木耳龙眼跟小杯茶饮龙眼花茶，茶香味很棒。
R3505:S008, 这边的餐点和饮品都不简单。
R3505:S017, 这边的茶品都是经过他们精挑细选的，喝起来很有层次。
R3505:S020, 蜂蜜花茶的蜂蜜是冈山在地龙眼蜜，带有淡淡花香。
R3506:S005, 提供的餐点种类较少，有点可惜。
R3507:S013, 饮品都200起喝起来非常普通。
R3507:S015, 红茶感觉是外面附餐有的廉价红茶。
R3507:S018, 蜂蜜份量足够，还可以。
R3507:S020, 虽然是风景区，但是食物价格有点过高。
R3508:S006, 餐点品质不错。
R3508:S011, 用餐品质及餐点整体依旧维持不错。
R3509:S006, 餐点不错。
R3509:S007, 推荐炙烧三贯、鲜虾三贯和炙烤盐味生鲑。
R3510:S004, 喜欢吃他们的炸花枝寿司。
R3510:S006, 炸花枝点了两次，两次都觉得味道不一样而且不烫。
R3510:S008, 花枝还缩小，这个加油啊。
R3511:S006, 鲜虾三贯的赤虾，上面黏着小小的灰色飞虫好恶心。
R3512:S001, 炸物有点油。
R3512:S002, 寿司都还可以，中等水准。
R3512:S004, 拉面不好吃可以不用点。
R3512:S005, 千层蛋糕也不好吃。
R3512:S008, 推芒果雪花冰100元，除了雪花冰还有冰淇淋可以吃。
R3513:S011, 除了鱼类虾贝握寿司以外，个人觉得副餐的天妇罗不错。
R3513:S013, 但是最近发现里面炸虾有点缩水，炸鸡块小又偏硬。
